augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.050000	0.050000	0.090000	0.050000	0.040000	0.040000	0.064286	0.151667	0.115000	0.101667	0.073333	0.065000	0.055000	0.066667	0.089762
1	0.190000	0.190000	0.160000	0.150000	0.140000	0.140000	0.150000	0.160000	0.251667	0.328333	0.271667	0.265000	0.171667	0.241667	0.173333	0.243333
2	0.000000	0.010000	0.010000	0.020000	0.000000	0.000000	0.000000	0.005714	0.028333	0.030000	0.023333	0.010000	0.003333	0.000000	0.000000	0.013571
3	0.430000	0.190000	0.170000	0.430000	0.430000	0.430000	0.430000	0.358571	0.260000	0.223333	0.105000	0.260000	0.260000	0.260000	0.260000	0.232619
4	0.110000	0.030000	0.040000	0.050000	0.010000	0.020000	0.000000	0.037143	0.073333	0.025000	0.013333	0.018333	0.025000	0.028333	0.023333	0.029524
5	0.190000	0.170000	0.200000	0.190000	0.210000	0.190000	0.190000	0.191429	0.223333	0.158333	0.280000	0.263333	0.155000	0.223333	0.223333	0.218095
6	0.310000	0.400000	0.470000	0.370000	0.470000	0.500000	0.410000	0.418571	0.355000	0.500000	0.473333	0.535000	0.526667	0.408333	0.485000	0.469048
7	0.250000	0.260000	0.230000	0.260000	0.290000	0.250000	0.310000	0.264286	0.288333	0.351667	0.296667	0.305000	0.331667	0.251667	0.341667	0.309524
8	0.260000	0.230000	0.220000	0.170000	0.240000	0.230000	0.140000	0.212857	0.283333	0.206667	0.205000	0.235000	0.155000	0.106667	0.216667	0.201191
9	0.520000	0.390000	0.430000	0.350000	0.240000	0.230000	0.360000	0.360000	0.330000	0.341667	0.238333	0.230000	0.145000	0.358333	0.241667	0.269286
10	0.300000	0.260000	0.280000	0.270000	0.250000	0.250000	0.410000	0.288571	0.368333	0.400000	0.456667	0.416667	0.391667	0.340000	0.340000	0.387619
11	0.070000	0.040000	0.020000	0.010000	0.010000	0.040000	0.000000	0.027143	0.046667	0.050000	0.031667	0.055000	0.013333	0.010000	0.001667	0.029762
12	0.280000	0.310000	0.180000	0.230000	0.230000	0.410000	0.410000	0.292857	0.415000	0.408333	0.373333	0.358333	0.453333	0.348333	0.346667	0.386190
13	0.200000	0.210000	0.190000	0.240000	0.180000	0.210000	0.110000	0.191429	0.183333	0.271667	0.271667	0.170000	0.178333	0.096667	0.121667	0.184762
14	0.150000	0.140000	0.150000	0.160000	0.140000	0.210000	0.200000	0.164286	0.255000	0.151667	0.218333	0.306667	0.246667	0.138333	0.176667	0.213333
15	0.320000	0.280000	0.270000	0.380000	0.300000	0.110000	0.150000	0.258571	0.325000	0.318333	0.291667	0.300000	0.255000	0.228333	0.266667	0.283571
16	0.420000	0.230000	0.230000	0.310000	0.220000	0.320000	0.330000	0.294286	0.330000	0.351667	0.340000	0.350000	0.298333	0.363333	0.403333	0.348095
17	0.420000	0.340000	0.520000	0.330000	0.410000	0.430000	0.480000	0.418571	0.333333	0.381667	0.325000	0.353333	0.295000	0.378333	0.341667	0.344048
18	0.110000	0.050000	0.100000	0.070000	0.050000	0.050000	0.050000	0.068571	0.126667	0.058333	0.080000	0.051667	0.036667	0.030000	0.020000	0.057619
19	0.200000	0.260000	0.210000	0.190000	0.090000	0.090000	0.040000	0.154286	0.213333	0.175000	0.155000	0.103333	0.060000	0.075000	0.068333	0.121428
20	0.200000	0.220000	0.140000	0.220000	0.260000	0.160000	0.190000	0.198571	0.208333	0.241667	0.145000	0.170000	0.210000	0.226667	0.233333	0.205000
21	0.390000	0.320000	0.340000	0.340000	0.420000	0.390000	0.390000	0.370000	0.321667	0.383333	0.370000	0.418333	0.345000	0.321667	0.321667	0.354524
22	0.030000	0.010000	0.020000	0.010000	0.030000	0.000000	0.030000	0.018571	0.066667	0.006667	0.055000	0.048333	0.038333	0.016667	0.006667	0.034048
23	0.450000	0.370000	0.490000	0.250000	0.270000	0.520000	0.450000	0.400000	0.295000	0.243333	0.513333	0.380000	0.498333	0.673333	0.295000	0.414047
24	0.370000	0.350000	0.320000	0.400000	0.390000	0.390000	0.330000	0.364286	0.495000	0.383333	0.450000	0.451667	0.440000	0.473333	0.436667	0.447143
25	0.410000	0.220000	0.290000	0.300000	0.290000	0.270000	0.390000	0.310000	0.245000	0.323333	0.271667	0.291667	0.298333	0.330000	0.373333	0.304762
26	0.130000	0.090000	0.090000	0.070000	0.070000	0.070000	0.030000	0.078571	0.128333	0.121667	0.066667	0.080000	0.086667	0.033333	0.030000	0.078095
27	0.340000	0.270000	0.380000	0.340000	0.420000	0.440000	0.500000	0.384286	0.431667	0.376667	0.403333	0.408333	0.371667	0.463333	0.373333	0.404048
28	0.540000	0.320000	0.330000	0.370000	0.350000	0.410000	0.630000	0.421429	0.421667	0.366667	0.428333	0.360000	0.293333	0.446667	0.575000	0.413095
