augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.110000	0.120000	0.150000	0.220000	0.090000	0.080000	0.120000	0.127143	0.270000	0.311667	0.258333	0.161667	0.103333	0.146667	0.093333	0.192143
1	0.350000	0.280000	0.230000	0.220000	0.330000	0.400000	0.240000	0.292857	0.256667	0.316667	0.263333	0.331667	0.331667	0.285000	0.328333	0.301905
2	0.190000	0.260000	0.180000	0.180000	0.130000	0.210000	0.100000	0.178571	0.318333	0.295000	0.310000	0.256667	0.143333	0.206667	0.161667	0.241667
3	0.140000	0.090000	0.060000	0.080000	0.050000	0.040000	0.060000	0.074286	0.228333	0.226667	0.160000	0.090000	0.091667	0.041667	0.080000	0.131191
4	0.380000	0.340000	0.470000	0.480000	0.430000	0.500000	0.380000	0.425714	0.505000	0.508333	0.535000	0.540000	0.456667	0.443333	0.321667	0.472857
5	0.210000	0.310000	0.370000	0.360000	0.350000	0.380000	0.420000	0.342857	0.281667	0.390000	0.420000	0.363333	0.241667	0.356667	0.363333	0.345238
6	0.360000	0.440000	0.320000	0.430000	0.360000	0.320000	0.400000	0.375714	0.363333	0.398333	0.453333	0.318333	0.228333	0.315000	0.331667	0.344047
7	0.040000	0.010000	0.000000	0.030000	0.010000	0.010000	0.000000	0.014286	0.088333	0.018333	0.005000	0.005000	0.005000	0.003333	0.016667	0.020238
8	0.300000	0.120000	0.160000	0.190000	0.110000	0.260000	0.230000	0.195714	0.201667	0.225000	0.133333	0.230000	0.151667	0.188333	0.170000	0.185714
9	0.040000	0.030000	0.040000	0.030000	0.030000	0.040000	0.050000	0.037143	0.078333	0.053333	0.048333	0.028333	0.016667	0.028333	0.060000	0.044762
10	0.300000	0.340000	0.210000	0.350000	0.290000	0.380000	0.300000	0.310000	0.336667	0.311667	0.346667	0.456667	0.436667	0.490000	0.403333	0.397381
11	0.100000	0.080000	0.080000	0.080000	0.080000	0.070000	0.060000	0.078571	0.090000	0.165000	0.103333	0.085000	0.080000	0.071667	0.041667	0.090952
12	0.220000	0.400000	0.390000	0.330000	0.470000	0.500000	0.520000	0.404286	0.480000	0.600000	0.516667	0.573333	0.613333	0.610000	0.696667	0.584286
13	0.430000	0.330000	0.420000	0.350000	0.320000	0.310000	0.270000	0.347143	0.498333	0.340000	0.358333	0.363333	0.313333	0.261667	0.276667	0.344524
14	0.530000	0.580000	0.470000	0.490000	0.480000	0.650000	0.530000	0.532857	0.536667	0.523333	0.443333	0.383333	0.520000	0.615000	0.648333	0.524286
15	0.190000	0.210000	0.160000	0.100000	0.120000	0.120000	0.260000	0.165714	0.330000	0.208333	0.140000	0.135000	0.141667	0.146667	0.241667	0.191905
16	0.090000	0.050000	0.100000	0.070000	0.040000	0.020000	0.020000	0.055714	0.101667	0.046667	0.093333	0.058333	0.063333	0.020000	0.016667	0.057143
17	0.230000	0.200000	0.130000	0.210000	0.160000	0.120000	0.110000	0.165714	0.126667	0.185000	0.213333	0.161667	0.131667	0.090000	0.076667	0.140714
18	0.330000	0.310000	0.310000	0.410000	0.420000	0.470000	0.390000	0.377143	0.400000	0.458333	0.480000	0.405000	0.473333	0.376667	0.415000	0.429762
19	0.170000	0.150000	0.240000	0.200000	0.210000	0.130000	0.220000	0.188571	0.403333	0.323333	0.320000	0.443333	0.215000	0.255000	0.266667	0.318095
20	0.410000	0.340000	0.290000	0.400000	0.370000	0.380000	0.450000	0.377143	0.486667	0.328333	0.423333	0.448333	0.426667	0.366667	0.381667	0.408810
21	0.390000	0.420000	0.470000	0.490000	0.440000	0.440000	0.430000	0.440000	0.546667	0.433333	0.408333	0.458333	0.425000	0.450000	0.450000	0.453095
22	0.490000	0.620000	0.460000	0.470000	0.500000	0.520000	0.420000	0.497143	0.425000	0.481667	0.441667	0.383333	0.468333	0.381667	0.536667	0.445476
23	0.380000	0.470000	0.380000	0.390000	0.320000	0.400000	0.500000	0.405714	0.440000	0.381667	0.373333	0.396667	0.468333	0.373333	0.500000	0.419048
24	0.090000	0.140000	0.070000	0.100000	0.080000	0.130000	0.140000	0.107143	0.236667	0.265000	0.250000	0.206667	0.243333	0.168333	0.186667	0.222381
25	0.160000	0.100000	0.040000	0.090000	0.070000	0.160000	0.160000	0.111429	0.235000	0.208333	0.135000	0.085000	0.100000	0.235000	0.235000	0.176190
26	0.340000	0.210000	0.160000	0.190000	0.210000	0.340000	0.340000	0.255714	0.291667	0.213333	0.216667	0.158333	0.100000	0.291667	0.291667	0.223333
27	0.300000	0.320000	0.230000	0.250000	0.250000	0.280000	0.270000	0.271429	0.375000	0.365000	0.306667	0.268333	0.295000	0.283333	0.233333	0.303809
28	0.410000	0.310000	0.390000	0.340000	0.250000	0.330000	0.180000	0.315714	0.391667	0.543333	0.386667	0.473333	0.353333	0.310000	0.256667	0.387857
29	0.410000	0.530000	0.520000	0.580000	0.550000	0.350000	0.430000	0.481429	0.465000	0.611667	0.580000	0.501667	0.480000	0.381667	0.440000	0.494286
