augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.310000	0.250000	0.200000	0.230000	0.210000	0.300000	0.300000	0.257143	0.455000	0.391667	0.325000	0.391667	0.483333	0.401667	0.355000	0.400476
1	0.260000	0.290000	0.250000	0.290000	0.290000	0.310000	0.330000	0.288571	0.430000	0.403333	0.373333	0.346667	0.380000	0.333333	0.455000	0.388809
2	0.120000	0.100000	0.080000	0.120000	0.110000	0.110000	0.040000	0.097143	0.235000	0.240000	0.236667	0.186667	0.116667	0.135000	0.078333	0.175476
3	0.090000	0.100000	0.110000	0.160000	0.070000	0.040000	0.100000	0.095714	0.173333	0.131667	0.105000	0.086667	0.101667	0.068333	0.060000	0.103810
4	0.090000	0.160000	0.070000	0.100000	0.120000	0.100000	0.150000	0.112857	0.246667	0.171667	0.111667	0.140000	0.193333	0.133333	0.120000	0.159524
5	0.220000	0.440000	0.280000	0.330000	0.330000	0.260000	0.300000	0.308571	0.343333	0.253333	0.335000	0.281667	0.436667	0.320000	0.226667	0.313810
6	0.140000	0.140000	0.100000	0.060000	0.130000	0.080000	0.090000	0.105714	0.086667	0.170000	0.148333	0.160000	0.136667	0.096667	0.058333	0.122381
7	0.470000	0.500000	0.440000	0.420000	0.400000	0.740000	0.470000	0.491429	0.370000	0.463333	0.441667	0.420000	0.513333	0.753333	0.370000	0.475952
8	0.420000	0.430000	0.290000	0.400000	0.440000	0.450000	0.450000	0.411429	0.415000	0.423333	0.480000	0.441667	0.396667	0.556667	0.450000	0.451905
9	0.370000	0.400000	0.350000	0.300000	0.480000	0.520000	0.270000	0.384286	0.336667	0.341667	0.423333	0.380000	0.488333	0.645000	0.248333	0.409048
10	0.200000	0.240000	0.230000	0.210000	0.250000	0.170000	0.050000	0.192857	0.171667	0.160000	0.188333	0.163333	0.110000	0.105000	0.046667	0.135000
11	0.320000	0.190000	0.120000	0.160000	0.200000	0.320000	0.320000	0.232857	0.261667	0.230000	0.221667	0.186667	0.198333	0.261667	0.261667	0.231667
12	0.370000	0.290000	0.410000	0.400000	0.370000	0.350000	0.280000	0.352857	0.311667	0.333333	0.276667	0.435000	0.393333	0.350000	0.318333	0.345476
13	0.180000	0.130000	0.170000	0.210000	0.140000	0.240000	0.190000	0.180000	0.280000	0.176667	0.216667	0.198333	0.243333	0.251667	0.351667	0.245476
14	0.370000	0.440000	0.260000	0.280000	0.240000	0.350000	0.330000	0.324286	0.285000	0.388333	0.441667	0.295000	0.390000	0.365000	0.428333	0.370476
15	0.140000	0.100000	0.020000	0.080000	0.070000	0.040000	0.000000	0.064286	0.105000	0.085000	0.096667	0.036667	0.051667	0.035000	0.008333	0.059762
16	0.270000	0.300000	0.240000	0.210000	0.210000	0.100000	0.220000	0.221429	0.328333	0.358333	0.326667	0.276667	0.280000	0.276667	0.241667	0.298333
17	0.060000	0.040000	0.080000	0.110000	0.050000	0.060000	0.030000	0.061429	0.076667	0.130000	0.078333	0.088333	0.113333	0.073333	0.051667	0.087381
18	0.010000	0.010000	0.050000	0.030000	0.030000	0.040000	0.010000	0.025714	0.081667	0.085000	0.076667	0.020000	0.036667	0.038333	0.038333	0.053810
19	0.170000	0.140000	0.130000	0.150000	0.130000	0.120000	0.060000	0.128571	0.185000	0.115000	0.210000	0.173333	0.188333	0.113333	0.036667	0.145952
20	0.210000	0.180000	0.180000	0.150000	0.280000	0.210000	0.100000	0.187143	0.225000	0.181667	0.203333	0.233333	0.118333	0.166667	0.225000	0.193333
21	0.030000	0.020000	0.030000	0.100000	0.030000	0.040000	0.020000	0.038571	0.036667	0.041667	0.071667	0.071667	0.035000	0.050000	0.030000	0.048095
22	0.330000	0.310000	0.300000	0.360000	0.280000	0.360000	0.250000	0.312857	0.320000	0.213333	0.320000	0.238333	0.250000	0.296667	0.176667	0.259286
23	0.360000	0.290000	0.310000	0.400000	0.350000	0.440000	0.430000	0.368571	0.425000	0.431667	0.433333	0.445000	0.348333	0.400000	0.478333	0.423095
24	0.240000	0.230000	0.210000	0.180000	0.120000	0.140000	0.150000	0.181429	0.141667	0.131667	0.125000	0.103333	0.098333	0.190000	0.095000	0.126429
25	0.200000	0.120000	0.110000	0.200000	0.130000	0.140000	0.130000	0.147143	0.286667	0.298333	0.216667	0.293333	0.266667	0.188333	0.191667	0.248810
26	0.220000	0.190000	0.280000	0.220000	0.210000	0.190000	0.120000	0.204286	0.270000	0.200000	0.261667	0.215000	0.306667	0.245000	0.338333	0.262381
27	0.180000	0.190000	0.170000	0.120000	0.140000	0.140000	0.070000	0.144286	0.131667	0.210000	0.216667	0.145000	0.131667	0.135000	0.100000	0.152857
28	0.280000	0.310000	0.190000	0.220000	0.210000	0.280000	0.280000	0.252857	0.200000	0.303333	0.251667	0.396667	0.261667	0.200000	0.200000	0.259048
