augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.080000	0.050000	0.020000	0.090000	0.060000	0.060000	0.061429	0.088333	0.068333	0.100000	0.031667	0.071667	0.046667	0.001667	0.058333
1	0.460000	0.410000	0.470000	0.490000	0.400000	0.340000	0.350000	0.417143	0.513333	0.578333	0.521667	0.485000	0.491667	0.475000	0.463333	0.504048
2	0.150000	0.110000	0.140000	0.130000	0.100000	0.050000	0.090000	0.110000	0.173333	0.123333	0.100000	0.135000	0.156667	0.121667	0.100000	0.130000
3	0.620000	0.630000	0.430000	0.570000	0.470000	0.590000	0.570000	0.554286	0.676667	0.596667	0.543333	0.563333	0.595000	0.500000	0.556667	0.575952
4	0.470000	0.550000	0.570000	0.490000	0.520000	0.510000	0.620000	0.532857	0.453333	0.476667	0.471667	0.545000	0.640000	0.421667	0.563333	0.510238
5	0.260000	0.330000	0.340000	0.280000	0.350000	0.280000	0.280000	0.302857	0.266667	0.396667	0.305000	0.340000	0.216667	0.270000	0.233333	0.289762
6	0.130000	0.090000	0.080000	0.110000	0.050000	0.050000	0.080000	0.084286	0.058333	0.160000	0.156667	0.125000	0.070000	0.061667	0.066667	0.099762
7	0.070000	0.060000	0.070000	0.070000	0.000000	0.000000	0.000000	0.038571	0.091667	0.126667	0.111667	0.063333	0.070000	0.051667	0.031667	0.078095
8	0.210000	0.120000	0.110000	0.150000	0.160000	0.090000	0.100000	0.134286	0.236667	0.205000	0.105000	0.176667	0.191667	0.078333	0.070000	0.151905
9	0.360000	0.360000	0.310000	0.230000	0.260000	0.220000	0.260000	0.285714	0.440000	0.398333	0.371667	0.311667	0.311667	0.278333	0.158333	0.324286
10	0.450000	0.400000	0.320000	0.390000	0.280000	0.260000	0.300000	0.342857	0.471667	0.456667	0.456667	0.343333	0.396667	0.371667	0.391667	0.412619
11	0.100000	0.080000	0.030000	0.050000	0.070000	0.050000	0.020000	0.057143	0.103333	0.063333	0.056667	0.053333	0.038333	0.055000	0.063333	0.061905
12	0.110000	0.070000	0.050000	0.080000	0.040000	0.060000	0.050000	0.065714	0.131667	0.070000	0.053333	0.070000	0.025000	0.040000	0.010000	0.057143
13	0.450000	0.390000	0.390000	0.410000	0.370000	0.410000	0.480000	0.414286	0.356667	0.615000	0.573333	0.490000	0.555000	0.523333	0.556667	0.524286
14	0.280000	0.350000	0.340000	0.350000	0.450000	0.490000	0.320000	0.368571	0.356667	0.396667	0.440000	0.435000	0.363333	0.426667	0.326667	0.392143
15	0.390000	0.360000	0.300000	0.230000	0.260000	0.330000	0.390000	0.322857	0.358333	0.313333	0.308333	0.356667	0.291667	0.225000	0.358333	0.315952
16	0.250000	0.220000	0.280000	0.270000	0.250000	0.290000	0.340000	0.271429	0.400000	0.436667	0.401667	0.366667	0.426667	0.475000	0.440000	0.420953
17	0.070000	0.020000	0.040000	0.040000	0.080000	0.040000	0.030000	0.045714	0.190000	0.190000	0.138333	0.101667	0.036667	0.040000	0.063333	0.108571
18	0.110000	0.090000	0.070000	0.100000	0.090000	0.040000	0.100000	0.085714	0.121667	0.066667	0.081667	0.055000	0.056667	0.060000	0.006667	0.064048
19	0.200000	0.220000	0.170000	0.190000	0.160000	0.060000	0.200000	0.171429	0.148333	0.171667	0.148333	0.168333	0.140000	0.071667	0.148333	0.142381
20	0.310000	0.370000	0.390000	0.370000	0.440000	0.580000	0.500000	0.422857	0.428333	0.375000	0.415000	0.335000	0.490000	0.545000	0.490000	0.439762
21	0.290000	0.280000	0.160000	0.210000	0.210000	0.290000	0.290000	0.247143	0.263333	0.250000	0.226667	0.188333	0.265000	0.308333	0.125000	0.232381
22	0.090000	0.050000	0.060000	0.090000	0.040000	0.100000	0.020000	0.064286	0.101667	0.056667	0.041667	0.021667	0.066667	0.061667	0.025000	0.053572
23	0.190000	0.190000	0.160000	0.140000	0.230000	0.240000	0.190000	0.191429	0.245000	0.238333	0.235000	0.181667	0.171667	0.276667	0.256667	0.229286
24	0.330000	0.190000	0.220000	0.230000	0.310000	0.240000	0.250000	0.252857	0.288333	0.200000	0.263333	0.166667	0.208333	0.206667	0.270000	0.229048
25	0.350000	0.360000	0.380000	0.500000	0.480000	0.280000	0.320000	0.381429	0.346667	0.318333	0.391667	0.356667	0.391667	0.295000	0.376667	0.353810
26	0.110000	0.160000	0.220000	0.290000	0.210000	0.090000	0.020000	0.157143	0.146667	0.140000	0.136667	0.196667	0.153333	0.143333	0.065000	0.140238
27	0.300000	0.390000	0.300000	0.420000	0.450000	0.610000	0.300000	0.395714	0.436667	0.361667	0.375000	0.420000	0.456667	0.695000	0.436667	0.454524
28	0.270000	0.250000	0.310000	0.290000	0.280000	0.350000	0.290000	0.291429	0.396667	0.323333	0.348333	0.360000	0.355000	0.381667	0.418333	0.369048
29	0.370000	0.500000	0.470000	0.490000	0.660000	0.660000	0.610000	0.537143	0.415000	0.491667	0.455000	0.498333	0.485000	0.638333	0.618333	0.514524
