augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.330000	0.270000	0.260000	0.160000	0.220000	0.150000	0.190000	0.225714	0.320000	0.280000	0.331667	0.293333	0.276667	0.305000	0.253333	0.294286
1	0.480000	0.330000	0.390000	0.450000	0.370000	0.440000	0.400000	0.408571	0.520000	0.500000	0.450000	0.455000	0.420000	0.438333	0.425000	0.458333
2	0.430000	0.390000	0.250000	0.330000	0.390000	0.370000	0.410000	0.367143	0.370000	0.336667	0.286667	0.303333	0.306667	0.390000	0.353333	0.335238
3	0.440000	0.410000	0.350000	0.440000	0.400000	0.490000	0.390000	0.417143	0.388333	0.380000	0.363333	0.315000	0.413333	0.420000	0.373333	0.379047
4	0.090000	0.090000	0.080000	0.070000	0.050000	0.050000	0.010000	0.062857	0.116667	0.148333	0.111667	0.088333	0.071667	0.030000	0.033333	0.085714
5	0.010000	0.000000	0.010000	0.020000	0.020000	0.020000	0.000000	0.011429	0.033333	0.050000	0.045000	0.033333	0.020000	0.015000	0.026667	0.031905
6	0.170000	0.210000	0.210000	0.230000	0.210000	0.230000	0.240000	0.214286	0.276667	0.348333	0.291667	0.411667	0.355000	0.238333	0.313333	0.319286
7	0.360000	0.340000	0.450000	0.440000	0.520000	0.560000	0.380000	0.435714	0.525000	0.578333	0.570000	0.646667	0.485000	0.450000	0.466667	0.531667
8	0.240000	0.240000	0.300000	0.260000	0.310000	0.280000	0.370000	0.285714	0.326667	0.410000	0.333333	0.285000	0.398333	0.328333	0.418333	0.357143
9	0.090000	0.020000	0.020000	0.090000	0.090000	0.090000	0.090000	0.070000	0.086667	0.013333	0.006667	0.086667	0.086667	0.086667	0.086667	0.064762
10	0.480000	0.450000	0.480000	0.360000	0.430000	0.520000	0.430000	0.450000	0.441667	0.503333	0.438333	0.423333	0.370000	0.436667	0.536667	0.450000
11	0.230000	0.140000	0.050000	0.070000	0.050000	0.230000	0.230000	0.142857	0.121667	0.136667	0.058333	0.058333	0.055000	0.121667	0.121667	0.096191
12	0.100000	0.090000	0.060000	0.050000	0.050000	0.020000	0.030000	0.057143	0.120000	0.076667	0.080000	0.088333	0.085000	0.061667	0.045000	0.079524
13	0.250000	0.300000	0.190000	0.170000	0.140000	0.130000	0.140000	0.188571	0.326667	0.276667	0.273333	0.191667	0.150000	0.190000	0.183333	0.227381
14	0.100000	0.020000	0.010000	0.000000	0.000000	0.010000	0.010000	0.021429	0.141667	0.035000	0.010000	0.013333	0.003333	0.000000	0.000000	0.029048
15	0.420000	0.320000	0.300000	0.370000	0.340000	0.230000	0.320000	0.328571	0.370000	0.381667	0.356667	0.443333	0.425000	0.331667	0.365000	0.381905
16	0.460000	0.400000	0.420000	0.370000	0.430000	0.420000	0.380000	0.411429	0.450000	0.415000	0.415000	0.386667	0.345000	0.348333	0.396667	0.393810
17	0.380000	0.280000	0.360000	0.380000	0.390000	0.100000	0.330000	0.317143	0.286667	0.333333	0.348333	0.341667	0.315000	0.181667	0.388333	0.313571
18	0.090000	0.030000	0.090000	0.050000	0.050000	0.020000	0.050000	0.054286	0.058333	0.090000	0.058333	0.066667	0.050000	0.038333	0.033333	0.056428
19	0.260000	0.150000	0.080000	0.130000	0.150000	0.160000	0.300000	0.175714	0.288333	0.140000	0.126667	0.068333	0.186667	0.198333	0.145000	0.164762
20	0.170000	0.100000	0.110000	0.100000	0.130000	0.090000	0.000000	0.100000	0.256667	0.146667	0.170000	0.178333	0.081667	0.053333	0.018333	0.129286
21	0.070000	0.110000	0.080000	0.100000	0.020000	0.010000	0.010000	0.057143	0.086667	0.085000	0.090000	0.058333	0.073333	0.053333	0.016667	0.066190
22	0.250000	0.140000	0.160000	0.090000	0.150000	0.140000	0.150000	0.154286	0.278333	0.275000	0.155000	0.131667	0.148333	0.178333	0.200000	0.195238
23	0.160000	0.150000	0.110000	0.120000	0.130000	0.110000	0.130000	0.130000	0.118333	0.196667	0.196667	0.125000	0.180000	0.113333	0.141667	0.153095
24	0.510000	0.390000	0.350000	0.290000	0.410000	0.390000	0.400000	0.391429	0.311667	0.320000	0.346667	0.220000	0.375000	0.270000	0.410000	0.321905
25	0.390000	0.330000	0.370000	0.320000	0.360000	0.350000	0.350000	0.352857	0.285000	0.195000	0.218333	0.215000	0.220000	0.263333	0.223333	0.231428
26	0.360000	0.250000	0.150000	0.130000	0.070000	0.120000	0.360000	0.205714	0.173333	0.243333	0.170000	0.135000	0.058333	0.095000	0.173333	0.149762
27	0.220000	0.070000	0.220000	0.220000	0.220000	0.220000	0.220000	0.198571	0.170000	0.093333	0.170000	0.170000	0.170000	0.170000	0.170000	0.159048
28	0.360000	0.260000	0.270000	0.330000	0.240000	0.170000	0.170000	0.257143	0.310000	0.253333	0.275000	0.275000	0.255000	0.238333	0.198333	0.257857
29	0.230000	0.170000	0.130000	0.130000	0.110000	0.220000	0.110000	0.157143	0.180000	0.136667	0.176667	0.105000	0.158333	0.203333	0.081667	0.148810
