augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.140000	0.140000	0.100000	0.180000	0.200000	0.190000	0.120000	0.152857	0.233333	0.238333	0.216667	0.261667	0.251667	0.258333	0.206667	0.238095
1	0.410000	0.410000	0.450000	0.350000	0.400000	0.400000	0.390000	0.401429	0.585000	0.485000	0.490000	0.541667	0.470000	0.581667	0.606667	0.537143
2	0.150000	0.200000	0.100000	0.180000	0.110000	0.150000	0.080000	0.138571	0.235000	0.160000	0.190000	0.136667	0.083333	0.073333	0.085000	0.137619
3	0.250000	0.180000	0.130000	0.100000	0.220000	0.160000	0.080000	0.160000	0.301667	0.220000	0.238333	0.205000	0.161667	0.063333	0.053333	0.177619
4	0.150000	0.190000	0.090000	0.150000	0.150000	0.150000	0.150000	0.147143	0.271667	0.223333	0.153333	0.271667	0.271667	0.271667	0.271667	0.247857
5	0.390000	0.410000	0.380000	0.330000	0.370000	0.310000	0.360000	0.364286	0.458333	0.411667	0.503333	0.393333	0.426667	0.385000	0.366667	0.420714
6	0.250000	0.190000	0.150000	0.130000	0.120000	0.180000	0.280000	0.185714	0.256667	0.268333	0.205000	0.171667	0.193333	0.215000	0.286667	0.228095
7	0.160000	0.320000	0.230000	0.240000	0.320000	0.210000	0.160000	0.234286	0.281667	0.320000	0.316667	0.201667	0.268333	0.238333	0.281667	0.272619
8	0.300000	0.310000	0.420000	0.320000	0.290000	0.310000	0.380000	0.332857	0.373333	0.285000	0.348333	0.326667	0.363333	0.345000	0.251667	0.327619
9	0.320000	0.210000	0.160000	0.180000	0.120000	0.150000	0.140000	0.182857	0.250000	0.193333	0.158333	0.225000	0.041667	0.061667	0.175000	0.157857
10	0.430000	0.530000	0.480000	0.430000	0.440000	0.360000	0.510000	0.454286	0.590000	0.518333	0.533333	0.515000	0.498333	0.465000	0.473333	0.513333
11	0.230000	0.260000	0.220000	0.410000	0.330000	0.240000	0.320000	0.287143	0.333333	0.450000	0.518333	0.470000	0.410000	0.455000	0.456667	0.441905
12	0.100000	0.150000	0.090000	0.140000	0.140000	0.110000	0.080000	0.115714	0.138333	0.100000	0.146667	0.181667	0.140000	0.151667	0.205000	0.151905
13	0.410000	0.380000	0.280000	0.390000	0.450000	0.380000	0.340000	0.375714	0.488333	0.443333	0.438333	0.433333	0.443333	0.331667	0.361667	0.420000
14	0.370000	0.270000	0.300000	0.230000	0.290000	0.340000	0.430000	0.318571	0.418333	0.403333	0.373333	0.373333	0.431667	0.363333	0.365000	0.389762
15	0.300000	0.310000	0.240000	0.270000	0.200000	0.200000	0.370000	0.270000	0.348333	0.393333	0.240000	0.188333	0.180000	0.190000	0.161667	0.243095
16	0.340000	0.300000	0.240000	0.310000	0.270000	0.260000	0.350000	0.295714	0.286667	0.345000	0.298333	0.366667	0.318333	0.186667	0.331667	0.304762
17	0.370000	0.230000	0.290000	0.350000	0.170000	0.250000	0.190000	0.264286	0.201667	0.280000	0.318333	0.225000	0.230000	0.255000	0.193333	0.243333
18	0.330000	0.380000	0.350000	0.290000	0.410000	0.320000	0.270000	0.335714	0.363333	0.451667	0.395000	0.430000	0.328333	0.443333	0.473333	0.412143
19	0.460000	0.420000	0.470000	0.530000	0.350000	0.400000	0.300000	0.418571	0.410000	0.381667	0.455000	0.375000	0.345000	0.288333	0.340000	0.370714
20	0.260000	0.120000	0.240000	0.240000	0.220000	0.280000	0.250000	0.230000	0.446667	0.276667	0.293333	0.305000	0.251667	0.216667	0.171667	0.280238
21	0.030000	0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007143	0.021667	0.003333	0.000000	0.000000	0.010000	0.011667	0.003333	0.007143
22	0.060000	0.050000	0.080000	0.080000	0.020000	0.050000	0.070000	0.058571	0.211667	0.140000	0.103333	0.040000	0.046667	0.066667	0.041667	0.092857
23	0.280000	0.210000	0.230000	0.330000	0.120000	0.170000	0.230000	0.224286	0.361667	0.286667	0.275000	0.213333	0.186667	0.125000	0.251667	0.242857
24	0.280000	0.210000	0.240000	0.220000	0.140000	0.220000	0.210000	0.217143	0.231667	0.330000	0.228333	0.235000	0.166667	0.251667	0.250000	0.241905
25	0.330000	0.240000	0.210000	0.310000	0.250000	0.330000	0.260000	0.275714	0.201667	0.323333	0.223333	0.246667	0.253333	0.228333	0.240000	0.245238
26	0.280000	0.260000	0.270000	0.300000	0.230000	0.120000	0.170000	0.232857	0.325000	0.243333	0.190000	0.208333	0.181667	0.171667	0.150000	0.210000
27	0.270000	0.310000	0.320000	0.050000	0.090000	0.270000	0.270000	0.225714	0.216667	0.410000	0.548333	0.221667	0.075000	0.216667	0.216667	0.272143
28	0.440000	0.330000	0.390000	0.320000	0.420000	0.370000	0.550000	0.402857	0.428333	0.416667	0.378333	0.330000	0.468333	0.488333	0.550000	0.437143
