augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.840291	0.980251	0.979492	0.995025	0.997119	0.998190	0.999946	0.970045	0.304842	0.543438	0.564785	0.592399	0.994812	0.987521	0.991620	0.711345
1	0.854880	0.453612	0.769273	0.970949	0.991510	0.948170	0.908661	0.842436	0.000243	0.092713	0.185955	0.122775	0.252175	0.509098	0.893287	0.293749
2	0.998591	0.948500	0.898756	0.840415	0.944893	0.827876	0.712290	0.881617	0.246843	0.518914	0.836036	0.985792	0.983653	0.884926	0.190079	0.663749
3	1.000000	0.999999	0.999999	0.999971	0.999951	0.999734	0.999364	0.999860	1.000000	0.999997	0.999989	0.999999	0.999990	0.999819	0.999793	0.999941
4	0.999942	0.995633	0.954603	0.970948	0.964258	0.990746	0.990589	0.980960	1.000000	0.999924	0.999426	0.997441	0.998428	0.998865	0.998753	0.998977
5	0.938141	0.103165	0.063110	0.093170	0.735034	0.645875	0.693040	0.467362	0.049904	0.102056	0.037832	0.008951	0.012778	0.035997	0.099086	0.049515
6	0.275934	0.927997	0.976344	0.997882	0.995939	0.991416	0.997442	0.880422	0.000569	0.986995	0.993839	0.911122	0.945291	0.966361	0.986975	0.827307
7	0.997764	0.983145	0.997840	0.999332	0.999917	0.999996	0.999994	0.996855	0.928718	0.998982	0.998838	0.999478	0.999618	0.999880	0.999710	0.989318
8	0.999994	0.999968	0.999713	0.999817	0.999942	0.998027	0.998572	0.999433	1.000000	0.999990	1.000000	0.999999	0.999997	0.999986	0.999998	0.999996
9	0.885071	0.041032	0.003391	0.138589	0.952916	0.312754	0.000064	0.333402	0.000000	0.000033	0.000041	0.000202	0.155688	0.016382	0.001068	0.024773
10	0.176324	0.535718	0.913298	0.936595	0.949201	0.963417	0.964818	0.777053	0.036498	0.414330	0.154122	0.953934	0.980724	0.988330	0.896797	0.632105
11	0.000051	0.373705	0.455453	0.243196	0.677898	0.550636	0.555695	0.408091	0.000000	0.158366	0.354876	0.146080	0.319247	0.425300	0.202203	0.229439
12	0.999964	0.995096	0.999176	0.999324	0.999146	0.999945	0.999905	0.998937	1.000000	0.999985	0.999767	0.999430	0.995626	0.999229	0.998802	0.998977
13	0.999259	0.972688	0.652918	0.738334	0.893478	0.907681	0.819557	0.854845	0.675581	0.992425	0.975637	0.955967	0.960563	0.622816	0.767864	0.850122
