augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.999984	0.999997	0.999998	0.999988	0.999999	0.999997	0.999995	0.998807	1.000000	1.000000	1.000000	0.999999	0.999998	0.999999	0.999829
1	0.967956	0.994241	0.999591	0.999186	0.998876	0.999581	0.999826	0.994180	0.772613	0.891095	0.980831	0.999640	0.999775	0.998595	0.999506	0.948865
2	0.790181	0.444762	0.436095	0.106596	0.029932	0.064014	0.280238	0.307403	0.287872	0.225774	0.130421	0.009496	0.006655	0.008683	0.017950	0.098122
3	0.999893	0.992250	0.984499	0.959716	0.996444	0.994080	0.999444	0.989475	0.850568	0.982725	0.950855	0.892458	0.921480	0.986290	0.986463	0.938691
4	0.999574	0.973045	0.840493	0.843125	0.981146	0.966112	0.962954	0.938064	0.749755	0.950582	0.955186	0.979132	0.990083	0.938522	0.715719	0.896997
5	0.117072	0.459136	0.099439	0.017729	0.037060	0.255372	0.118988	0.157828	0.000008	0.012692	0.458045	0.035372	0.093435	0.197589	0.269998	0.152448
6	0.999999	0.999993	0.999991	0.999538	0.998403	0.999715	0.999949	0.999655	1.000000	1.000000	1.000000	1.000000	0.999799	0.999319	0.999995	0.999873
7	0.805216	0.790458	0.424654	0.343357	0.077706	0.037481	0.010241	0.355588	0.634186	0.796206	0.980631	0.973640	0.196824	0.025718	0.128194	0.533628
8	0.007889	0.041291	0.054264	0.595479	0.119335	0.057166	0.058140	0.133366	0.000087	0.006572	0.005307	0.032268	0.617749	0.185491	0.347459	0.170705
9	0.997133	0.772595	0.764580	0.918996	0.994981	0.989752	0.992592	0.918661	0.996180	0.916093	0.928124	0.646936	0.792257	0.942400	0.996007	0.888285
10	0.252322	0.603898	0.367201	0.909267	0.993898	0.987237	0.977771	0.727371	0.598435	0.954129	0.857000	0.886654	0.958173	0.991796	0.989035	0.890746
11	0.999958	0.999821	0.999897	0.999665	0.997511	0.997897	0.998093	0.998977	0.999363	0.999885	0.999398	0.999957	0.999866	0.999958	0.994895	0.999046
12	0.019125	0.067361	0.120385	0.168251	0.149397	0.471666	0.502625	0.214116	0.000002	0.017934	0.098786	0.505922	0.456661	0.899656	0.865346	0.406330
