augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.999999	0.999999	0.999999	0.999990	0.999974	0.999924	0.999984	1.000000	1.000000	1.000000	1.000000	1.000000	0.999973	1.000000	0.999996
1	0.994529	0.855450	0.981811	0.974582	0.995872	0.995058	0.984652	0.968851	0.999327	0.466686	0.352924	0.372077	0.996415	0.997477	0.996023	0.740133
2	0.003737	0.327509	0.586904	0.829503	0.824498	0.632959	0.899659	0.586396	0.000000	0.010588	0.015894	0.028761	0.169888	0.118212	0.309751	0.093299
3	0.997798	0.904075	0.889904	0.871207	0.525649	0.998242	0.994142	0.883002	0.661484	0.377572	0.229372	0.305809	0.152116	0.222754	0.662942	0.373150
4	0.999880	0.166878	0.878148	0.984742	0.977516	0.741021	0.657477	0.772237	1.000000	0.048977	0.370918	0.264816	0.305356	0.592671	0.763529	0.478038
5	1.000000	0.999951	0.999919	0.998397	0.999202	0.999825	0.999648	0.999563	1.000000	1.000000	1.000000	1.000000	0.999992	0.999986	0.999882	0.999980
6	0.000667	0.094654	0.116444	0.705314	0.603297	0.244304	0.073021	0.262529	0.000000	0.000001	0.004531	0.003194	0.029798	0.598785	0.243982	0.125756
7	0.082777	0.633837	0.716717	0.814585	0.786213	0.935089	0.946881	0.702300	0.000000	0.000057	0.004993	0.150714	0.934166	0.941047	0.323583	0.336366
8	0.906190	0.962623	0.720129	0.488752	0.226175	0.089223	0.026927	0.488574	0.729241	0.675032	0.868890	0.164094	0.438647	0.031348	0.003918	0.415881
9	0.000001	0.001592	0.009416	0.004940	0.076820	0.184808	0.198102	0.067954	0.000000	0.000003	0.000012	0.000175	0.000108	0.000321	0.000401	0.000146
10	0.414870	0.067436	0.055907	0.089569	0.180669	0.050411	0.036820	0.127955	0.000005	0.113355	0.074659	0.029953	0.009299	0.017837	0.027153	0.038894
11	0.993669	0.997547	0.995590	0.996907	0.996685	0.991323	0.985261	0.993855	0.999896	0.999967	0.999979	0.999968	0.999988	0.999793	0.999453	0.999863
12	0.999999	0.992983	0.997469	0.996497	0.998845	0.998725	0.998976	0.997642	1.000000	0.986953	0.995685	0.995027	0.999123	0.998133	0.998303	0.996175
