augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999795	0.993066	0.994248	0.995363	0.985550	0.992509	0.991405	0.993134	0.999977	0.995668	0.997749	0.997813	0.997621	0.985411	0.781902	0.965163
1	1.000000	0.999650	0.999748	0.999817	0.999181	0.999338	0.998618	0.999479	1.000000	0.999958	0.999974	0.999948	0.999650	0.999857	0.998079	0.999638
2	0.999844	0.991214	0.947684	0.981434	0.983779	0.924343	0.977449	0.972250	0.999961	0.837481	0.836882	0.825390	0.558135	0.630445	0.522119	0.744345
3	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
4	0.999987	0.997573	0.996720	0.996989	0.994740	0.978142	0.990756	0.993558	0.999997	0.999817	0.999854	0.999579	0.998212	0.979669	0.997995	0.996446
5	0.999844	0.995469	0.995851	0.977054	0.985999	0.983532	0.984434	0.988883	0.999998	0.999911	0.999797	0.998402	0.999363	0.997073	0.996452	0.998714
6	0.999151	0.754085	0.734050	0.858225	0.827508	0.946835	0.886157	0.858002	0.995063	0.396923	0.032722	0.305769	0.433292	0.787536	0.667984	0.517041
7	0.864024	0.664574	0.986042	0.899145	0.995036	0.999486	0.998853	0.915309	0.003755	0.505136	0.750028	0.756022	0.996658	0.997009	0.999637	0.715464
8	0.959074	0.690242	0.935379	0.980768	0.932034	0.936694	0.179560	0.801964	0.635998	0.969563	0.311392	0.315524	0.932740	0.970151	0.744752	0.697160
9	0.999980	0.942608	0.995275	0.997452	0.998848	0.999916	0.999556	0.990519	1.000000	0.999119	0.983166	0.998756	0.999588	0.999526	0.999879	0.997148
10	0.970685	0.783489	0.774271	0.905961	0.951712	0.650988	0.922668	0.851396	0.693757	0.062713	0.187771	0.558737	0.300139	0.317174	0.270181	0.341496
11	0.999856	0.997052	0.997293	0.999097	0.996586	0.936725	0.936725	0.980476	0.999996	0.999665	0.999280	0.999067	0.998422	0.995081	0.955894	0.992486
12	0.999977	0.999802	0.999261	0.999071	0.999105	0.998965	0.997641	0.999117	1.000000	0.999762	0.999937	0.999615	0.999881	0.999317	0.999255	0.999681
