augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.959727	0.013961	0.049797	0.110928	0.437966	0.031861	0.081332	0.240796	0.009069	0.004552	0.008981	0.032455	0.380070	0.245133	0.860921	0.220169
1	0.997310	0.991338	0.967466	0.993819	0.995969	0.995034	0.981030	0.988852	0.970580	0.999457	0.993878	0.998642	0.998946	0.995088	0.924896	0.983070
2	0.999504	0.999434	0.999752	0.999346	0.999749	0.999833	0.999790	0.999630	0.999829	0.999968	0.999723	0.999968	0.999938	0.999731	0.999907	0.999866
3	0.380682	0.921677	0.925517	0.975889	0.970240	0.989874	0.996238	0.880017	0.006388	0.120092	0.281448	0.355912	0.970492	0.930138	0.845265	0.501391
4	0.973430	0.755054	0.805695	0.802361	0.749494	0.760876	0.589816	0.776675	0.415151	0.915733	0.943002	0.710200	0.853850	0.938371	0.895002	0.810187
5	0.922561	0.995607	0.991635	0.992933	0.927786	0.972021	0.793170	0.942245	0.018119	0.972420	0.919976	0.977344	0.988324	0.974708	0.926541	0.825347
6	0.999890	0.990188	0.972372	0.997083	0.965757	0.994891	0.997418	0.988228	0.984728	0.956666	0.976810	0.933341	0.991165	0.998462	0.988574	0.975678
7	0.681141	0.019996	0.033420	0.003768	0.004457	0.008186	0.005571	0.108077	0.000001	0.001337	0.001012	0.012561	0.023359	0.004002	0.001564	0.006262
8	1.000000	1.000000	1.000000	0.999981	0.999968	0.999975	0.999982	0.999987	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
9	0.999978	0.999701	0.999986	0.999974	0.999774	0.999753	0.999923	0.999870	0.999999	0.999794	0.999973	0.999985	0.999935	0.998587	0.999932	0.999744
10	0.999973	0.975360	0.976979	0.980415	0.415567	0.147796	0.003631	0.642817	0.999260	0.997590	0.960030	0.798001	0.792837	0.954063	0.155575	0.808194
11	0.999713	0.999306	0.999775	0.999763	0.999972	0.999874	0.996157	0.999223	0.956285	0.987270	0.999883	0.999933	0.999915	0.999968	0.999930	0.991883
12	0.999950	0.994589	0.988115	0.993165	0.991573	0.995690	0.988722	0.993115	1.000000	0.967282	0.968891	0.984756	0.990182	0.921351	0.929009	0.965924
