augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.050113	0.951756	0.932942	0.979284	0.978786	0.973417	0.975565	0.834552	0.000260	0.334457	0.964578	0.953482	0.905629	0.937175	0.932469	0.718293
1	0.799913	0.914905	0.903161	0.928475	0.777378	0.599797	0.695841	0.802781	0.755122	0.144417	0.434634	0.475481	0.805719	0.642752	0.678477	0.562372
2	0.999910	0.775641	0.125140	0.184800	0.263123	0.431348	0.475417	0.465054	0.679387	0.628724	0.204000	0.184582	0.287975	0.557455	0.218298	0.394346
3	0.999582	0.985304	0.993234	0.996071	0.994446	0.992896	0.997806	0.994191	0.999992	0.993864	0.998164	0.999352	0.999555	0.999438	0.999630	0.998571
4	0.710905	0.707644	0.789855	0.641717	0.722408	0.529126	0.597543	0.671314	0.000477	0.306758	0.840419	0.770572	0.506921	0.497760	0.552944	0.496550
5	0.999806	0.977639	0.980661	0.915627	0.961270	0.979387	0.935510	0.964271	0.999960	0.999477	0.998486	0.992958	0.704984	0.642115	0.655724	0.856243
6	0.026977	0.363244	0.255862	0.255491	0.095126	0.034904	0.401954	0.204794	0.071187	0.982931	0.993666	0.120872	0.005116	0.019159	0.002385	0.313617
7	0.041364	0.951392	0.784596	0.760277	0.886856	0.757974	0.647948	0.690058	0.306653	0.999896	0.996745	0.990729	0.974306	0.865719	0.839081	0.853304
8	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
9	0.988227	0.583698	0.557925	0.830032	0.790128	0.926608	0.525284	0.743129	0.989660	0.927892	0.270813	0.535875	0.594241	0.919157	0.875296	0.730419
10	0.229778	0.053461	0.133802	0.060629	0.412142	0.696824	0.832607	0.345606	0.620993	0.001496	0.008546	0.004177	0.000637	0.001000	0.001991	0.091263
11	0.999974	0.983678	0.993511	0.998607	0.998632	0.998583	0.998188	0.995882	0.999661	0.933956	0.851992	0.768024	0.969799	0.998154	0.994364	0.930850
12	0.051201	0.882448	0.917502	0.912651	0.639535	0.521092	0.619572	0.649143	0.000644	0.184289	0.294820	0.897484	0.931539	0.880721	0.929611	0.588444
