augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.998795	0.999914	0.999972	0.999999	0.999976	0.998883	0.999648	1.000000	0.999999	0.999999	1.000000	1.000000	1.000000	0.999883	0.999983
1	1.000000	0.999919	0.999584	0.999588	0.998541	0.996563	0.987209	0.997343	1.000000	1.000000	0.999997	0.999981	0.999977	0.999930	0.999767	0.999950
2	0.999338	0.994748	0.933117	0.695568	0.608749	0.446804	0.474017	0.736049	0.999935	0.999141	0.970423	0.981526	0.967186	0.943630	0.819616	0.954494
3	0.999919	0.998129	0.986153	0.990690	0.986045	0.965233	0.910336	0.976644	1.000000	0.999923	0.999818	0.993129	0.984072	0.957549	0.866931	0.971632
4	0.999642	0.999980	0.999924	0.999582	0.993700	0.997270	0.998587	0.998384	0.999999	0.999765	0.999977	0.999982	0.995683	0.956200	0.942834	0.984920
5	0.861733	0.390843	0.385197	0.348552	0.152375	0.392819	0.871011	0.486076	0.056161	0.931158	0.958217	0.862093	0.742550	0.725990	0.706551	0.711817
6	0.999541	0.963900	0.947533	0.916836	0.877839	0.746203	0.934827	0.912383	1.000000	0.979267	0.939079	0.582778	0.325896	0.163658	0.178926	0.595658
7	0.999839	0.997822	0.991094	0.966661	0.977150	0.964332	0.617763	0.930666	1.000000	0.999172	0.983423	0.976740	0.952373	0.936156	0.754965	0.943261
8	0.997879	0.999988	0.999996	0.999992	0.999971	0.999954	0.999908	0.999670	0.999994	1.000000	1.000000	0.999997	0.999978	0.999986	0.999994	0.999993
9	0.998166	0.999974	0.999980	0.999932	0.999964	0.998904	0.998906	0.999404	1.000000	0.999990	0.999992	0.999986	0.999995	0.999934	0.998464	0.999766
10	0.997761	0.634535	0.544018	0.143289	0.279166	0.218169	0.155140	0.424583	0.967082	0.960120	0.543924	0.274547	0.230811	0.189140	0.120287	0.469416
11	0.999901	0.999922	0.999126	0.998662	0.992156	0.953398	0.986105	0.989896	1.000000	0.998797	0.999870	0.999853	0.999486	0.997922	0.905576	0.985929
12	0.999965	0.999878	0.999892	0.999587	0.999527	0.999304	0.993279	0.998776	1.000000	0.999709	0.999256	0.999995	0.998981	0.999590	0.999740	0.999610
