augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.986950	0.999542	0.999472	0.999344	0.998385	0.991000	0.854941	0.975662	0.909127	0.683843	0.750061	0.999435	0.999552	0.999847	0.998478	0.905763
1	0.000062	0.262575	0.080446	0.057895	0.017505	0.001778	0.000352	0.060088	0.000000	0.001011	0.000714	0.000714	0.001022	0.000116	0.000167	0.000535
2	1.000000	0.999562	0.999633	0.999725	0.999964	0.999909	0.999532	0.999761	0.999998	0.999944	0.999958	0.999990	0.999958	0.999671	0.999507	0.999861
3	0.863516	0.985352	0.988288	0.997258	0.999282	0.999617	0.999629	0.976135	0.164978	0.791015	0.961854	0.984336	0.960482	0.990177	0.999660	0.836072
4	0.999936	0.999953	0.999946	0.999816	0.999133	0.999560	0.988418	0.998109	0.999988	0.999997	0.999986	0.999991	0.999987	0.999990	0.999987	0.999989
5	0.828936	0.905463	0.947680	0.810586	0.662930	0.468876	0.973075	0.799649	0.992919	0.971831	0.972623	0.835675	0.812450	0.846513	0.901080	0.904727
6	0.999997	0.998554	0.998602	0.998294	0.998766	0.999212	0.998482	0.998844	0.999829	0.999893	0.999451	0.999902	0.996702	0.992335	0.986162	0.996325
7	0.999918	0.995007	0.994684	0.994121	0.933405	0.975005	0.995954	0.984013	0.995132	0.945205	0.912235	0.919217	0.884786	0.929808	0.839679	0.918009
8	1.000000	0.999990	0.999992	0.999998	1.000000	1.000000	1.000000	0.999997	1.000000	1.000000	1.000000	0.999999	0.999998	0.999998	1.000000	0.999999
9	0.998596	0.375402	0.192748	0.372595	0.741757	0.727231	0.502006	0.558619	0.991143	0.517806	0.000983	0.005130	0.007303	0.009723	0.020553	0.221806
10	0.999973	0.879898	0.987258	0.995852	0.990352	0.996576	0.996879	0.978113	0.999993	0.879841	0.876545	0.986185	0.996726	0.996995	0.997844	0.962018
11	0.988065	0.948782	0.904713	0.793083	0.330291	0.201809	0.130649	0.613913	0.912650	0.982260	0.992684	0.997556	0.975457	0.968254	0.592671	0.917362
12	1.000000	0.999999	0.999912	0.999723	0.999934	0.999899	0.999662	0.999876	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.999556	0.999936
