augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.316840	0.924941	0.909965	0.966407	0.960767	0.829675	0.952222	0.837260	0.231943	0.784113	0.919839	0.612685	0.619896	0.622423	0.653832	0.634962
1	1.000000	1.000000	0.999995	0.999969	0.999939	0.999950	0.999937	0.999970	1.000000	1.000000	1.000000	0.999996	0.999991	0.999985	0.999978	0.999993
2	0.974688	0.826577	0.814085	0.650201	0.666657	0.702379	0.993275	0.803980	0.981603	0.116303	0.233414	0.147119	0.071342	0.062916	0.067282	0.239997
3	0.999790	0.999580	0.998848	0.999593	0.998867	0.998556	0.997858	0.999013	0.999215	0.955017	0.963153	0.989416	0.996752	0.999326	0.999249	0.986018
4	0.999606	0.998561	0.990783	0.966202	0.954241	0.665664	0.852819	0.918268	0.999755	0.997193	0.999763	0.998603	0.997817	0.988213	0.970212	0.993079
5	0.989760	0.467431	0.455295	0.128574	0.039801	0.008469	0.062562	0.307413	0.000551	0.954297	0.787396	0.078092	0.166312	0.005175	0.002582	0.284915
6	1.000000	0.999929	0.999826	0.999825	0.999629	0.999627	0.999098	0.999705	1.000000	1.000000	0.999838	0.999848	0.999760	0.999373	0.999510	0.999761
7	0.999874	0.999870	0.999916	0.999929	0.999885	0.999848	0.999835	0.999880	0.999995	0.999929	0.998859	0.998988	0.999755	0.999480	0.999874	0.999554
8	0.998136	0.992832	0.996413	0.998902	0.992132	0.991223	0.963402	0.990434	0.656465	0.998993	0.999648	0.998987	0.998359	0.999211	0.988884	0.948650
9	1.000000	0.999766	0.999737	0.999063	0.997229	0.995261	0.987767	0.996975	0.999999	0.999948	0.999906	0.999010	0.999069	0.998446	0.968377	0.994965
10	0.966362	0.820504	0.959871	0.925035	0.723574	0.899480	0.850357	0.877883	0.991045	0.870539	0.984942	0.984322	0.909340	0.878606	0.520791	0.877084
11	0.999994	0.997267	0.983195	0.997442	0.998442	0.997090	0.999031	0.996066	0.999966	0.993472	0.980100	0.997875	0.998833	0.999697	0.683785	0.950533
12	0.683523	0.762641	0.724701	0.862742	0.793267	0.858920	0.846021	0.790259	0.872270	0.668667	0.515000	0.410185	0.375334	0.412932	0.644135	0.556932
