augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.926110	0.999047	0.994149	0.873270	0.737285	0.922305	0.927059	0.911318	0.999999	0.999999	0.999970	0.999775	0.998764	0.996460	0.994963	0.998561
1	0.001083	0.003634	0.003615	0.003999	0.003418	0.003418	0.008128	0.003899	0.000002	0.002544	0.001474	0.000703	0.000520	0.000275	0.006530	0.001721
2	0.919516	0.326668	0.415319	0.415319	0.021053	0.021529	0.017877	0.305326	0.832153	0.505881	0.723924	0.446788	0.445931	0.233735	0.103358	0.470253
3	0.815508	0.898425	0.873957	0.876342	0.955616	0.983295	0.983295	0.912348	0.966066	0.946215	0.951295	0.934445	0.990556	0.991743	0.996927	0.968178
4	0.999470	0.999958	0.999373	0.999719	0.999908	0.999809	0.999669	0.999701	1.000000	1.000000	1.000000	1.000000	0.999992	0.999953	0.999865	0.999973
5	0.001427	0.006636	0.006953	0.007433	0.016144	0.018344	0.028023	0.012137	0.070968	0.115825	0.385731	0.344439	0.465173	0.102726	0.024274	0.215591
