augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000015	0.000116	0.000288	0.001190	0.000118	0.000032	0.000038	0.000257	0.000000	0.000030	0.000022	0.000029	0.000026	0.000034	0.000096	0.000034
1	0.000262	0.001407	0.001835	0.026652	0.009498	0.002814	0.003037	0.006501	0.000539	0.006599	0.027721	0.031101	0.054857	0.120952	0.113050	0.050688
2	0.061585	0.130950	0.349107	0.134978	0.506255	0.192079	0.074736	0.207099	0.027443	0.217695	0.451798	0.639358	0.612533	0.188759	0.426968	0.366365
3	0.908343	0.991182	0.988043	0.970333	0.959336	0.959650	0.991174	0.966866	0.521869	0.956383	0.989364	0.908096	0.932163	0.938871	0.948103	0.884978
4	0.837303	0.143538	0.201092	0.254665	0.299017	0.215696	0.140232	0.298792	0.798233	0.575749	0.153480	0.196671	0.159324	0.703332	0.162970	0.392823
5	0.999308	0.999897	0.999850	0.999548	0.999548	0.985265	0.975298	0.994102	0.999904	0.999957	0.999983	0.999978	0.999950	0.998026	0.998167	0.999424
6	0.000149	0.814494	0.813995	0.915563	0.968499	0.717914	0.715748	0.706623	0.088110	0.050114	0.016508	0.647161	0.642640	0.612490	0.968634	0.432237
