augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000004	0.000011	0.000612	0.001151	0.000398	0.000766	0.000420	0.000000	0.000000	0.000000	0.000069	0.000084	0.000395	0.000234	0.000112
1	0.003445	0.000211	0.000300	0.000842	0.006220	0.006466	0.003962	0.003064	0.000000	0.000255	0.000086	0.000106	0.001392	0.001910	0.000153	0.000557
2	0.000057	0.000470	0.000638	0.000279	0.000288	0.000462	0.000791	0.000426	0.000000	0.000028	0.000092	0.000037	0.000026	0.000032	0.000080	0.000042
3	0.001834	0.000483	0.000434	0.000493	0.000394	0.001398	0.001054	0.000870	0.000000	0.000003	0.000006	0.000016	0.000046	0.000039	0.000008	0.000017
4	0.999953	0.999403	0.999651	0.999230	0.983413	0.907668	0.942420	0.975963	1.000000	0.999991	0.999984	0.999990	0.999976	0.978241	0.991053	0.995605
5	0.000098	0.005315	0.002447	0.004863	0.004863	0.002531	0.002531	0.003235	0.000000	0.000779	0.000207	0.000343	0.001082	0.000894	0.000283	0.000513
6	0.052099	0.231105	0.078176	0.140504	0.145903	0.137101	0.055262	0.120021	0.018733	0.341051	0.295575	0.192574	0.087725	0.292192	0.345687	0.224791
