augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.000008	0.000053	0.000337	0.000148	0.000168	0.000004	0.000103	0.000000	0.000000	0.000001	0.000004	0.000002	0.000136	0.000340	0.000069
1	0.981973	0.865773	0.915009	0.859108	0.890563	0.833474	0.833474	0.882768	0.896555	0.977695	0.997244	0.983284	0.958482	0.983572	0.974685	0.967360
2	0.385930	0.542538	0.800321	0.655205	0.726825	0.948268	0.934372	0.713351	0.360673	0.376903	0.541695	0.611574	0.637708	0.949381	0.983737	0.637382
3	0.827025	0.667033	0.791337	0.853548	0.828297	0.836567	0.802423	0.800890	0.494245	0.675909	0.626038	0.730927	0.746356	0.651627	0.691102	0.659458
4	0.000469	0.003302	0.005210	0.003645	0.008067	0.018999	0.018591	0.008326	0.000302	0.001952	0.001301	0.001819	0.001440	0.001915	0.003669	0.001771
5	0.000008	0.001748	0.000299	0.000282	0.001418	0.000490	0.000059	0.000615	0.000046	0.011318	0.004453	0.002033	0.002110	0.003442	0.000630	0.003433
6	0.973962	0.612641	0.620099	0.410957	0.812273	0.781062	0.758522	0.709931	0.924759	0.987059	0.988143	0.950100	0.996081	0.772675	0.688688	0.901072
