augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.984603	0.867851	0.903449	0.738747	0.878668	0.983171	0.983171	0.905666	0.971703	0.986234	0.936566	0.945976	0.987818	0.972184	0.974793	0.967896
1	1.000000	0.998181	0.922903	0.820831	0.955298	0.986390	0.992862	0.953781	1.000000	1.000000	0.999987	0.998880	0.757876	0.755533	0.945624	0.922557
2	0.671664	0.044811	0.053341	0.075075	0.097367	0.262630	0.693111	0.271143	0.263379	0.180636	0.077595	0.043093	0.035213	0.045194	0.128095	0.110458
3	0.957262	0.284416	0.577219	0.468846	0.340177	0.315448	0.379783	0.474736	0.924506	0.730406	0.383838	0.379967	0.201842	0.224880	0.358629	0.457724
4	0.000005	0.000641	0.000972	0.000657	0.000657	0.002160	0.004577	0.001381	0.000046	0.002724	0.002640	0.001202	0.000426	0.000138	0.000050	0.001032
5	0.003985	0.009982	0.009271	0.009756	0.015749	0.015195	0.011575	0.010788	0.000502	0.004489	0.004617	0.001054	0.001845	0.001413	0.003233	0.002450
6	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
