augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.991118	0.917473	0.952867	0.955227	0.787164	0.920946	0.717697	0.891785	0.998973	0.999721	0.997857	0.997480	0.971635	0.964092	0.983349	0.987587
1	0.002617	0.000070	0.000045	0.000073	0.000070	0.000189	0.000387	0.000493	0.172093	0.097110	0.001020	0.001004	0.000992	0.000236	0.001012	0.039067
2	0.999896	0.999622	0.999535	0.999181	0.999271	0.999247	0.999661	0.999488	0.999999	0.999995	0.999986	0.999986	0.999989	0.999964	0.999969	0.999984
3	0.002844	0.207528	0.058007	0.005376	0.000164	0.000592	0.006438	0.040136	0.059694	0.370168	0.260116	0.107672	0.191949	0.358187	0.467269	0.259294
4	0.949432	0.986927	0.988202	0.992505	0.982501	0.980094	0.949913	0.975653	0.960872	0.905610	0.924788	0.996229	0.994790	0.990576	0.981496	0.964909
5	0.040159	0.116988	0.110482	0.083334	0.084846	0.012397	0.012397	0.065800	0.216956	0.148638	0.120750	0.299720	0.162132	0.010485	0.023525	0.140315
6	0.479775	0.973586	0.968623	0.847504	0.870753	0.892593	0.985502	0.859762	0.572135	0.957237	0.966009	0.832383	0.953081	0.964967	0.957678	0.886213
