augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000016	0.019092	0.014127	0.018112	0.015944	0.010807	0.010807	0.012701	0.000006	0.007519	0.017659	0.002590	0.001411	0.001183	0.012578	0.006135
1	0.934396	0.559380	0.764441	0.737940	0.666038	0.806400	0.810788	0.754198	0.287090	0.016036	0.137516	0.296348	0.217062	0.063558	0.175259	0.170410
2	0.721084	0.053939	0.038095	0.018466	0.064030	0.065384	0.109951	0.152993	0.162090	0.158368	0.000482	0.000701	0.000449	0.000468	0.000995	0.046222
3	0.979770	0.978355	0.945222	0.913143	0.820984	0.767306	0.572427	0.853887	0.900720	0.974433	0.976410	0.980182	0.977918	0.689410	0.530749	0.861403
4	0.000070	0.000211	0.000158	0.000697	0.026866	0.038152	0.038124	0.014897	0.000025	0.000093	0.000049	0.000107	0.000643	0.003460	0.005001	0.001340
5	0.975673	0.783046	0.863753	0.824853	0.897334	0.963783	0.953972	0.894631	0.931169	0.624522	0.722805	0.747270	0.638916	0.493047	0.604488	0.680317
6	0.001943	0.084332	0.004784	0.004792	0.000073	0.000180	0.000249	0.013765	0.013726	0.058491	0.000015	0.000385	0.000381	0.078580	0.088213	0.034256
