augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.821685	0.568173	0.599338	0.688191	0.532725	0.574536	0.633414	0.631152	0.269178	0.409478	0.460689	0.421253	0.385848	0.450934	0.450124	0.406786
1	0.003428	0.000364	0.000514	0.001098	0.000113	0.001075	0.004087	0.001526	0.000681	0.002901	0.000004	0.005850	0.000441	0.019859	0.010158	0.005699
2	0.625753	0.468231	0.473226	0.115729	0.103038	0.103038	0.498941	0.341137	0.629901	0.401552	0.253467	0.102504	0.092884	0.083637	0.132911	0.242408
3	0.004153	0.000255	0.000401	0.000107	0.000306	0.000201	0.000003	0.000775	0.001210	0.000567	0.000715	0.000278	0.002877	0.005613	0.004931	0.002313
4	0.960533	0.954777	0.971775	0.935413	0.906210	0.906093	0.826792	0.923085	0.874867	0.992984	0.999156	0.999085	0.993289	0.987704	0.969344	0.973776
5	0.719423	0.981190	0.977673	0.956669	0.980266	0.980843	0.687363	0.897632	0.908610	0.999824	0.999645	0.999212	0.998434	0.998433	0.998924	0.986155
6	0.000007	0.000086	0.000080	0.000080	0.000232	0.000161	0.000814	0.000209	0.000000	0.000043	0.000012	0.000010	0.000031	0.000127	0.000159	0.000055
