augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.151608	0.044046	0.032173	0.049078	0.153511	0.062453	0.233326	0.103742	0.924984	0.631534	0.608836	0.571173	0.763546	0.722283	0.874073	0.728061
1	0.009249	0.010393	0.010442	0.051301	0.052156	0.009791	0.008116	0.021635	0.655277	0.001012	0.002044	0.001830	0.030550	0.016397	0.009077	0.102312
2	0.000161	0.000262	0.002411	0.000519	0.000204	0.000182	0.000265	0.000572	0.000013	0.056593	0.032939	0.009095	0.011209	0.002984	0.001428	0.016323
3	0.065503	0.810543	0.801422	0.919594	0.942191	0.820129	0.644828	0.714887	0.215097	0.862667	0.879449	0.864028	0.895642	0.844169	0.568637	0.732813
4	0.999948	0.999901	0.999911	0.999974	0.999964	0.999759	0.999749	0.999887	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
5	0.680899	0.883772	0.951690	0.920041	0.969927	0.999302	0.996111	0.914535	0.991894	0.991791	0.960985	0.997267	0.998455	0.998678	0.997657	0.990961
