augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000013	0.005889	0.003207	0.004478	0.023952	0.055036	0.001169	0.013392	0.000000	0.000304	0.003093	0.005638	0.010689	0.029167	0.018026	0.009560
1	0.809470	0.846107	0.194542	0.118138	0.414029	0.297149	0.040807	0.388606	0.504180	0.534745	0.327727	0.477034	0.445881	0.342891	0.249622	0.411726
2	0.999287	0.998380	0.995287	0.998094	0.971172	0.971172	0.951928	0.983617	0.957842	0.998619	0.996239	0.996778	0.994399	0.994236	0.972782	0.987271
3	0.998539	0.957410	0.946689	0.962306	0.954056	0.976042	0.928184	0.960461	1.000000	0.999933	0.991928	0.973962	0.952088	0.918810	0.999869	0.976656
4	0.348577	0.613511	0.621134	0.227922	0.236004	0.231928	0.419801	0.385554	0.016297	0.381341	0.431156	0.438920	0.643719	0.423198	0.300138	0.376396
5	0.000063	0.002512	0.003637	0.025099	0.007510	0.012727	0.002982	0.007790	0.000000	0.000015	0.000009	0.000009	0.000004	0.000006	0.005026	0.000724
6	0.848308	0.333931	0.840419	0.307648	0.043329	0.045078	0.232604	0.378760	0.766697	0.378796	0.267887	0.235691	0.141020	0.301848	0.918497	0.430062
