augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.300000	0.130000	0.060000	0.110000	0.110000	0.020000	0.070000	0.114286	0.348333	0.183333	0.130000	0.050000	0.040000	0.065000	0.025000	0.120238
1	0.380000	0.500000	0.470000	0.630000	0.550000	0.460000	0.460000	0.492857	0.476667	0.505000	0.571667	0.603333	0.576667	0.568333	0.655000	0.565238
2	0.400000	0.390000	0.530000	0.380000	0.380000	0.500000	0.400000	0.425714	0.390000	0.596667	0.528333	0.610000	0.575000	0.656667	0.580000	0.562381
3	0.360000	0.380000	0.410000	0.470000	0.570000	0.460000	0.400000	0.435714	0.465000	0.533333	0.441667	0.520000	0.538333	0.600000	0.628333	0.532381
4	0.260000	0.480000	0.370000	0.210000	0.260000	0.360000	0.360000	0.328571	0.273333	0.266667	0.291667	0.301667	0.298333	0.336667	0.318333	0.298095
5	0.290000	0.250000	0.340000	0.260000	0.400000	0.180000	0.140000	0.265714	0.261667	0.220000	0.221667	0.223333	0.286667	0.221667	0.158333	0.227619
6	0.380000	0.350000	0.350000	0.340000	0.300000	0.220000	0.320000	0.322857	0.481667	0.516667	0.273333	0.383333	0.338333	0.290000	0.233333	0.359524
