augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.220000	0.130000	0.200000	0.190000	0.140000	0.150000	0.050000	0.154286	0.240000	0.368333	0.398333	0.361667	0.175000	0.130000	0.186667	0.265714
1	0.350000	0.360000	0.200000	0.160000	0.220000	0.140000	0.220000	0.235714	0.436667	0.328333	0.348333	0.373333	0.438333	0.346667	0.290000	0.365952
2	0.340000	0.410000	0.420000	0.480000	0.500000	0.500000	0.420000	0.438571	0.540000	0.570000	0.651667	0.638333	0.636667	0.573333	0.616667	0.603810
3	0.400000	0.420000	0.400000	0.400000	0.210000	0.280000	0.390000	0.357143	0.596667	0.621667	0.636667	0.591667	0.561667	0.603333	0.571667	0.597619
4	0.330000	0.430000	0.440000	0.320000	0.430000	0.340000	0.350000	0.377143	0.426667	0.633333	0.615000	0.603333	0.626667	0.563333	0.561667	0.575714
5	0.150000	0.200000	0.290000	0.310000	0.280000	0.250000	0.130000	0.230000	0.248333	0.258333	0.271667	0.258333	0.265000	0.275000	0.210000	0.255238
6	0.480000	0.330000	0.290000	0.270000	0.140000	0.160000	0.230000	0.271429	0.720000	0.513333	0.455000	0.405000	0.435000	0.486667	0.415000	0.490000
