augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.560000	0.370000	0.360000	0.400000	0.400000	0.380000	0.411429	0.596667	0.548333	0.550000	0.578333	0.663333	0.656667	0.570000	0.594762
1	0.480000	0.390000	0.330000	0.470000	0.470000	0.380000	0.270000	0.398571	0.476667	0.573333	0.473333	0.546667	0.530000	0.405000	0.421667	0.489524
2	0.280000	0.270000	0.370000	0.300000	0.320000	0.310000	0.520000	0.338571	0.341667	0.203333	0.293333	0.278333	0.285000	0.251667	0.321667	0.282143
3	0.390000	0.550000	0.570000	0.680000	0.700000	0.610000	0.620000	0.588571	0.556667	0.665000	0.701667	0.715000	0.670000	0.696667	0.753333	0.679762
4	0.490000	0.460000	0.440000	0.480000	0.470000	0.660000	0.570000	0.510000	0.596667	0.570000	0.561667	0.611667	0.750000	0.768333	0.703333	0.651667
5	0.530000	0.620000	0.630000	0.580000	0.720000	0.870000	0.550000	0.642857	0.593333	0.686667	0.745000	0.683333	0.726667	0.693333	0.638333	0.680952
