augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.520000	0.520000	0.600000	0.430000	0.580000	0.580000	0.520000	0.501667	0.515000	0.568333	0.615000	0.656667	0.653333	0.656667	0.595238
1	0.490000	0.630000	0.520000	0.740000	0.710000	0.630000	0.760000	0.640000	0.650000	0.801667	0.808333	0.768333	0.736667	0.778333	0.781667	0.760714
2	0.340000	0.300000	0.390000	0.390000	0.430000	0.540000	0.510000	0.414286	0.540000	0.436667	0.438333	0.453333	0.590000	0.538333	0.580000	0.510952
3	0.510000	0.340000	0.260000	0.400000	0.240000	0.290000	0.320000	0.337143	0.471667	0.350000	0.335000	0.345000	0.383333	0.298333	0.363333	0.363809
4	0.230000	0.250000	0.240000	0.220000	0.220000	0.150000	0.190000	0.214286	0.340000	0.416667	0.273333	0.345000	0.236667	0.180000	0.211667	0.286191
5	0.310000	0.330000	0.330000	0.300000	0.210000	0.320000	0.180000	0.282857	0.418333	0.233333	0.290000	0.288333	0.273333	0.253333	0.165000	0.274524
6	0.320000	0.250000	0.170000	0.190000	0.270000	0.230000	0.180000	0.230000	0.296667	0.266667	0.206667	0.228333	0.180000	0.206667	0.180000	0.223572
