augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.220000	0.250000	0.270000	0.220000	0.250000	0.170000	0.170000	0.221429	0.213333	0.211667	0.306667	0.181667	0.261667	0.130000	0.096667	0.200238
1	0.450000	0.360000	0.390000	0.340000	0.370000	0.320000	0.250000	0.354286	0.405000	0.351667	0.358333	0.423333	0.315000	0.346667	0.253333	0.350476
2	0.490000	0.290000	0.230000	0.170000	0.090000	0.100000	0.210000	0.225714	0.480000	0.386667	0.386667	0.216667	0.171667	0.250000	0.195000	0.298095
3	0.600000	0.680000	0.640000	0.610000	0.580000	0.670000	0.590000	0.624286	0.603333	0.606667	0.741667	0.696667	0.656667	0.665000	0.655000	0.660714
4	0.280000	0.300000	0.290000	0.350000	0.530000	0.330000	0.370000	0.350000	0.263333	0.311667	0.335000	0.366667	0.510000	0.445000	0.481667	0.387619
5	0.600000	0.440000	0.490000	0.570000	0.630000	0.780000	0.720000	0.604286	0.695000	0.608333	0.740000	0.826667	0.860000	0.823333	0.855000	0.772619
6	0.440000	0.290000	0.210000	0.240000	0.190000	0.330000	0.330000	0.290000	0.400000	0.380000	0.335000	0.295000	0.363333	0.333333	0.326667	0.347619
