augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.600000	0.580000	0.490000	0.490000	0.360000	0.460000	0.484286	0.473333	0.643333	0.728333	0.721667	0.765000	0.720000	0.758333	0.687143
1	0.340000	0.390000	0.360000	0.450000	0.400000	0.360000	0.390000	0.384286	0.250000	0.331667	0.371667	0.371667	0.450000	0.470000	0.451667	0.385238
2	0.340000	0.350000	0.310000	0.310000	0.240000	0.350000	0.280000	0.311429	0.456667	0.366667	0.385000	0.285000	0.296667	0.376667	0.155000	0.331667
3	0.420000	0.570000	0.720000	0.560000	0.620000	0.650000	0.650000	0.598571	0.575000	0.728333	0.703333	0.643333	0.665000	0.738333	0.696667	0.678571
4	0.650000	0.640000	0.680000	0.730000	0.830000	0.790000	0.760000	0.725714	0.811667	0.881667	0.833333	0.935000	0.905000	0.893333	0.938333	0.885476
5	0.280000	0.310000	0.360000	0.440000	0.470000	0.560000	0.450000	0.410000	0.250000	0.376667	0.366667	0.450000	0.521667	0.590000	0.540000	0.442143
