augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.310000	0.360000	0.300000	0.240000	0.270000	0.250000	0.300000	0.290000	0.300000	0.351667	0.280000	0.261667	0.253333	0.278333	0.253333	0.282619
1	0.240000	0.330000	0.330000	0.290000	0.270000	0.160000	0.130000	0.250000	0.250000	0.218333	0.291667	0.216667	0.280000	0.288333	0.280000	0.260714
2	0.390000	0.370000	0.300000	0.300000	0.310000	0.280000	0.350000	0.328571	0.398333	0.396667	0.395000	0.331667	0.328333	0.366667	0.305000	0.360238
3	0.330000	0.240000	0.220000	0.380000	0.240000	0.240000	0.120000	0.252857	0.368333	0.311667	0.300000	0.266667	0.175000	0.211667	0.351667	0.283572
4	0.480000	0.510000	0.400000	0.420000	0.410000	0.370000	0.440000	0.432857	0.685000	0.610000	0.643333	0.683333	0.618333	0.625000	0.631667	0.642381
5	0.230000	0.320000	0.230000	0.380000	0.380000	0.320000	0.320000	0.311429	0.218333	0.231667	0.211667	0.251667	0.286667	0.288333	0.296667	0.255000
6	0.410000	0.320000	0.380000	0.200000	0.240000	0.360000	0.210000	0.302857	0.496667	0.403333	0.380000	0.363333	0.345000	0.493333	0.448333	0.418571
