augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.390000	0.470000	0.550000	0.600000	0.580000	0.600000	0.510000	0.528571	0.571667	0.696667	0.693333	0.753333	0.755000	0.620000	0.568333	0.665476
1	0.470000	0.270000	0.270000	0.310000	0.360000	0.340000	0.390000	0.344286	0.598333	0.488333	0.401667	0.385000	0.385000	0.368333	0.371667	0.428333
2	0.540000	0.580000	0.690000	0.650000	0.740000	0.710000	0.700000	0.658571	0.550000	0.745000	0.791667	0.820000	0.790000	0.805000	0.755000	0.750952
3	0.200000	0.160000	0.210000	0.230000	0.120000	0.180000	0.260000	0.194286	0.215000	0.265000	0.256667	0.275000	0.291667	0.270000	0.231667	0.257857
4	0.490000	0.540000	0.450000	0.530000	0.490000	0.480000	0.410000	0.484286	0.571667	0.648333	0.701667	0.745000	0.690000	0.676667	0.676667	0.672857
5	0.320000	0.330000	0.320000	0.200000	0.220000	0.110000	0.110000	0.230000	0.408333	0.430000	0.455000	0.483333	0.445000	0.406667	0.298333	0.418095
6	0.370000	0.330000	0.470000	0.430000	0.590000	0.530000	0.450000	0.452857	0.551667	0.588333	0.558333	0.598333	0.718333	0.636667	0.556667	0.601190
