augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.130000	0.160000	0.080000	0.200000	0.100000	0.070000	0.131429	0.243333	0.121667	0.093333	0.090000	0.113333	0.121667	0.108333	0.127381
1	0.250000	0.220000	0.200000	0.330000	0.200000	0.170000	0.250000	0.231429	0.320000	0.248333	0.278333	0.313333	0.343333	0.288333	0.321667	0.301905
2	0.230000	0.230000	0.260000	0.130000	0.200000	0.170000	0.110000	0.190000	0.376667	0.256667	0.345000	0.316667	0.288333	0.298333	0.361667	0.320476
3	0.390000	0.290000	0.350000	0.310000	0.420000	0.440000	0.470000	0.381429	0.490000	0.516667	0.525000	0.605000	0.556667	0.653333	0.670000	0.573810
4	0.310000	0.200000	0.230000	0.140000	0.300000	0.280000	0.350000	0.258571	0.306667	0.223333	0.238333	0.230000	0.205000	0.305000	0.373333	0.268809
5	0.420000	0.600000	0.670000	0.780000	0.780000	0.570000	0.670000	0.641429	0.571667	0.720000	0.686667	0.638333	0.636667	0.713333	0.740000	0.672381
6	0.480000	0.410000	0.380000	0.460000	0.450000	0.470000	0.420000	0.438571	0.471667	0.373333	0.490000	0.583333	0.598333	0.575000	0.495000	0.512381
