augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.420000	0.400000	0.310000	0.280000	0.260000	0.240000	0.270000	0.311429	0.591667	0.371667	0.311667	0.431667	0.383333	0.410000	0.460000	0.422857
1	0.370000	0.260000	0.290000	0.380000	0.270000	0.260000	0.320000	0.307143	0.308333	0.426667	0.316667	0.386667	0.361667	0.373333	0.478333	0.378810
2	0.440000	0.390000	0.430000	0.340000	0.340000	0.340000	0.500000	0.397143	0.320000	0.461667	0.510000	0.510000	0.481667	0.486667	0.571667	0.477381
3	0.460000	0.200000	0.180000	0.320000	0.340000	0.280000	0.340000	0.302857	0.435000	0.433333	0.361667	0.328333	0.325000	0.393333	0.415000	0.384524
4	0.350000	0.330000	0.390000	0.420000	0.580000	0.480000	0.450000	0.428571	0.441667	0.510000	0.505000	0.556667	0.505000	0.495000	0.510000	0.503333
5	0.430000	0.490000	0.420000	0.450000	0.350000	0.310000	0.190000	0.377143	0.501667	0.580000	0.615000	0.528333	0.541667	0.475000	0.503333	0.535000
6	0.280000	0.300000	0.180000	0.180000	0.380000	0.360000	0.320000	0.285714	0.518333	0.226667	0.195000	0.136667	0.258333	0.201667	0.143333	0.240000
