augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.429256	0.004252	0.061225	0.111807	0.077804	0.493166	0.028096	0.172229	0.028413	0.012278	0.012019	0.046784	0.079053	0.034084	0.845656	0.151184
1	0.194614	0.070719	0.118686	0.041398	0.459247	0.259403	0.227466	0.195933	0.052344	0.155418	0.333528	0.024799	0.954208	0.895212	0.977300	0.484687
2	0.305230	0.205473	0.451146	0.171947	0.134945	0.145714	0.135120	0.221368	0.776718	0.234802	0.800885	0.189746	0.208021	0.123844	0.110770	0.349255
3	0.840214	0.753225	0.369260	0.861144	0.170884	0.618987	0.740761	0.622068	0.994353	0.691188	0.432462	0.383848	0.461984	0.226116	0.944416	0.590624
4	0.149471	0.028296	0.080379	0.112460	0.031640	0.007364	0.016372	0.060855	0.010717	0.054227	0.006056	0.083813	0.080780	0.002110	0.044963	0.040381
5	0.002514	0.005332	0.002805	0.003175	0.005366	0.052976	0.046062	0.016890	0.000426	0.005117	0.010115	0.001520	0.047990	0.017631	0.011049	0.013407
6	0.022681	0.101091	0.545679	0.783208	0.116283	0.043675	0.319743	0.276051	0.023540	0.023255	0.537765	0.975352	0.010095	0.042677	0.968726	0.368773
7	0.068700	0.008917	0.006683	0.174298	0.105152	0.207554	0.020640	0.084563	0.001915	0.005987	0.001923	0.018071	0.162311	0.336773	0.060853	0.083976
8	0.001855	0.003642	0.005660	0.011612	0.013149	0.011132	0.012855	0.008558	0.001999	0.000995	0.017780	0.016738	0.001605	0.001167	0.004131	0.006345
9	0.018478	0.005773	0.003135	0.001721	0.001589	0.005656	0.006595	0.006135	0.003849	0.005125	0.000672	0.000846	0.034190	0.005384	0.005772	0.007977
10	0.831205	0.529209	0.985756	0.958732	0.883550	0.829929	0.911751	0.847162	0.852246	0.832489	0.993608	0.997186	0.955777	0.972752	0.870109	0.924881
11	0.497357	0.054230	0.062362	0.128846	0.785312	0.853299	0.574443	0.422264	0.394694	0.306559	0.104056	0.703708	0.927084	0.972491	0.972626	0.625888
12	0.116883	0.048239	0.082116	0.280267	0.082637	0.049434	0.181818	0.120199	0.269771	0.119295	0.143163	0.210180	0.023556	0.011176	0.028911	0.115150
13	0.018361	0.037333	0.036446	0.010590	0.436941	0.103988	0.166667	0.115761	0.005700	0.033878	0.002792	0.001862	0.208233	0.555804	0.028449	0.119531
14	0.016010	0.006372	0.062165	0.036333	0.014534	0.084199	0.016010	0.033660	0.004491	0.007350	0.021091	0.043000	0.005023	0.015403	0.004491	0.014407
15	0.000753	0.001213	0.001052	0.003026	0.001355	0.003873	0.003946	0.002174	0.000468	0.001588	0.000310	0.000195	0.000533	0.000526	0.005386	0.001287
16	0.001043	0.009511	0.006583	0.008038	0.004262	0.015146	0.003931	0.006931	0.004715	0.013528	0.001465	0.005773	0.004422	0.005711	0.003234	0.005550
17	0.421761	0.014074	0.031031	0.110854	0.039919	0.009493	0.200759	0.118270	0.003409	0.089032	0.108650	0.179191	0.034248	0.014357	0.383391	0.116040
18	0.000332	0.004254	0.008571	0.008626	0.002670	0.004142	0.015924	0.006360	0.002134	0.002122	0.001493	0.000920	0.001091	0.000508	0.003698	0.001709
19	0.215527	0.106408	0.764486	0.202792	0.287628	0.625000	0.600000	0.400263	0.531864	0.039056	0.975140	0.740439	0.505981	0.980193	0.931179	0.671979
20	0.123439	0.045766	0.244512	0.219551	0.022609	0.359166	0.015491	0.147219	0.042397	0.048713	0.364553	0.059258	0.123321	0.485483	0.034317	0.165435
21	0.664338	0.862827	0.699685	0.539176	0.850199	0.714286	0.339244	0.667108	0.916361	0.747779	0.391005	0.930415	0.862579	0.971545	0.124730	0.706345
22	0.066982	0.223937	0.099741	0.359030	0.117584	0.371396	0.892351	0.304432	0.335190	0.020578	0.013488	0.021209	0.090921	0.951486	0.955875	0.341250
23	0.273579	0.533545	0.256918	0.112146	0.065726	0.082344	0.017698	0.191708	0.694472	0.258413	0.051244	0.060765	0.061924	0.148007	0.007050	0.183125
24	0.000337	0.002647	0.009963	0.000770	0.009660	0.004649	0.005144	0.004739	0.002541	0.000116	0.024183	0.000204	0.000825	0.000865	0.001299	0.004290
25	0.234883	0.010082	0.061669	0.070691	0.165759	0.647108	0.680338	0.267219	0.018299	0.004215	0.014871	0.015918	0.061822	0.908905	0.909953	0.276283
26	0.021755	0.010977	0.012255	0.006479	0.010001	0.017127	0.018472	0.013867	0.008611	0.027157	0.051627	0.002726	0.003806	0.015381	0.002521	0.015976
27	0.000374	0.009790	0.002023	0.013962	0.006495	0.009880	0.017635	0.008594	0.007802	0.001305	0.000811	0.001044	0.001529	0.003690	0.004081	0.002895
28	0.002853	0.015175	0.091213	0.120455	0.002853	0.002853	0.002853	0.034036	0.000544	0.092721	0.015995	0.021421	0.000544	0.000544	0.000544	0.018902
29	0.000519	0.004383	0.009042	0.045134	0.014803	0.036279	0.091525	0.028812	0.010205	0.001008	0.000996	0.004202	0.029524	0.002352	0.018632	0.009560
30	0.034245	0.084790	0.187116	0.008734	0.365070	0.152258	0.851971	0.240598	0.224369	0.055313	0.038828	0.016959	0.827138	0.206686	0.986630	0.336560
