augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.104924	0.470265	0.697056	0.150262	0.012794	0.231153	0.275183	0.277377	0.039618	0.517480	0.709545	0.111118	0.035066	0.100338	0.415483	0.275521
1	0.003079	0.006374	0.001279	0.006208	0.019099	0.059928	0.071465	0.023919	0.000716	0.002845	0.002434	0.001193	0.002532	0.010985	0.017374	0.005440
2	0.001489	0.027699	0.011073	0.013635	0.074583	0.012418	0.013060	0.021994	0.004787	0.014752	0.004421	0.008389	0.012845	0.007787	0.029863	0.011835
3	0.010652	0.044777	0.043892	0.020712	0.078648	0.016891	0.316293	0.075981	0.006805	0.002973	0.011723	0.002428	0.564615	0.003027	0.014559	0.086590
4	0.000322	0.002685	0.000320	0.005068	0.000781	0.002793	0.008375	0.002906	0.004322	0.000608	0.001682	0.000360	0.000650	0.000661	0.002884	0.001595
5	0.191799	0.304382	0.066015	0.219219	0.076599	0.092416	0.201178	0.164515	0.154981	0.091800	0.400598	0.430225	0.120493	0.068761	0.396517	0.237625
6	0.060389	0.097764	0.056099	0.023892	0.032575	0.198742	0.405762	0.125032	0.027032	0.075584	0.035745	0.006952	0.008394	0.031699	0.149667	0.047868
7	0.009313	0.125793	0.007196	0.015243	0.010164	0.028428	0.024241	0.031483	0.000925	0.006511	0.003107	0.002745	0.004453	0.016666	0.084706	0.017016
8	0.021936	0.000959	0.005521	0.005134	0.004127	0.004122	0.002819	0.006374	0.000727	0.000251	0.002745	0.000932	0.003766	0.002533	0.000934	0.001698
9	0.001357	0.002349	0.002271	0.001455	0.000670	0.001655	0.009785	0.002792	0.000216	0.000445	0.000149	0.000284	0.000165	0.000664	0.001482	0.000486
10	0.149840	0.756816	0.401623	0.576079	0.056563	0.164808	0.043601	0.307047	0.197088	0.969686	0.724019	0.221346	0.137371	0.698539	0.093296	0.434478
11	0.825975	0.146067	0.331933	0.476256	0.780870	0.356521	0.602384	0.502858	0.623465	0.890673	0.851417	0.800831	0.875351	0.506778	0.647413	0.742275
12	0.021341	0.000973	0.002217	0.008026	0.009907	0.002160	0.004235	0.006980	0.009723	0.000310	0.001226	0.005781	0.000997	0.001670	0.001082	0.002970
13	0.033635	0.007558	0.159469	0.225132	0.186218	0.278520	0.089880	0.140059	0.006157	0.050476	0.151427	0.165676	0.108413	0.467509	0.027144	0.139543
14	0.362661	0.615667	0.840965	0.637970	0.552771	0.984111	0.921332	0.702211	0.490965	0.880098	0.588031	0.756648	0.918021	0.993025	0.895529	0.788902
15	0.535251	0.197768	0.424822	0.052332	0.086992	0.011443	0.240273	0.221269	0.032080	0.032068	0.372074	0.258908	0.207049	0.008481	0.279491	0.170022
16	0.277432	0.007290	0.004681	0.016136	0.124741	0.096640	0.055203	0.083160	0.015233	0.001340	0.007445	0.028859	0.063266	0.030533	0.025625	0.024614
17	0.009454	0.003239	0.001835	0.001265	0.004753	0.005751	0.009768	0.005152	0.000343	0.001349	0.000133	0.000651	0.001417	0.000789	0.003249	0.001133
18	0.556419	0.179219	0.269131	0.019049	0.022472	0.165774	0.121302	0.190481	0.167024	0.022947	0.047181	0.016096	0.035461	0.011532	0.063821	0.052009
19	0.385788	0.061559	0.113428	0.316310	0.742460	0.528253	0.387109	0.362130	0.544764	0.271127	0.719414	0.208443	0.840372	0.406764	0.835923	0.546687
20	0.004820	0.012393	0.003826	0.013522	0.022052	0.039409	0.112161	0.029740	0.005043	0.036702	0.005542	0.004459	0.006528	0.013356	0.017635	0.012752
21	0.350183	0.053256	0.059671	0.302227	0.135929	0.475625	0.285714	0.237515	0.209811	0.345699	0.887792	0.105106	0.103777	0.034220	0.052132	0.248362
22	0.079299	0.019900	0.132611	0.011498	0.027324	0.086618	0.102358	0.065658	0.004268	0.011596	0.007452	0.002620	0.004201	0.016577	0.021210	0.009703
23	0.195963	0.862471	0.798417	0.524988	0.646565	0.803590	0.728906	0.651557	0.543347	0.232476	0.214775	0.662000	0.533322	0.768144	0.445317	0.485626
24	0.000798	0.001377	0.012770	0.008705	0.040223	0.033796	0.050907	0.021225	0.000321	0.000366	0.001204	0.001711	0.007333	0.012113	0.013942	0.005284
25	0.020335	0.032072	0.016118	0.003189	0.001424	0.001742	0.077115	0.021714	0.004888	0.016602	0.021245	0.028046	0.000434	0.021276	0.003777	0.013753
26	0.322011	0.400193	0.613115	0.373373	0.242508	0.119732	0.366735	0.348238	0.560455	0.791794	0.944917	0.056926	0.067745	0.077147	0.074704	0.367670
27	0.002140	0.105168	0.054050	0.022842	0.028304	0.092535	0.008254	0.044756	0.007787	0.026365	0.016183	0.011977	0.005206	0.027605	0.002133	0.013894
28	0.000514	0.013911	0.018415	0.001032	0.000814	0.003688	0.016549	0.007846	0.000100	0.015873	0.006543	0.000954	0.000604	0.014782	0.002142	0.005857
29	0.012854	0.006853	0.017975	0.005786	0.006398	0.012139	0.016406	0.011202	0.052049	0.015572	0.036505	0.166451	0.013276	0.013298	0.051386	0.049791
30	0.314846	0.061044	0.451749	0.062079	0.619324	0.980981	0.812871	0.471842	0.102824	0.255068	0.207088	0.023724	0.305496	0.838518	0.997267	0.389998
