augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.562180	0.491080	0.359927	0.795844	0.553378	0.159871	0.234911	0.451027	0.851870	0.115761	0.860441	0.344617	0.533755	0.929427	0.287223	0.560442
1	0.000617	0.012846	0.013735	0.055926	0.086554	0.034565	0.117772	0.046002	0.001938	0.004536	0.002084	0.396552	0.084422	0.243916	0.070549	0.114857
2	0.202840	0.005887	0.040389	0.286165	0.111032	0.400000	0.500000	0.220902	0.036776	0.013219	0.807758	0.043515	0.527509	0.105895	0.956195	0.355838
3	0.185781	0.465581	0.074994	0.306313	0.196662	0.883349	0.878294	0.427282	0.198912	0.123471	0.566907	0.581069	0.954416	0.990690	0.989257	0.629246
4	0.132637	0.235241	0.197203	0.042201	0.795998	0.896334	0.625000	0.417802	0.250353	0.659830	0.115687	0.023160	0.732467	0.990865	0.080990	0.407622
5	0.015937	0.001569	0.003722	0.001689	0.026790	0.194422	0.020913	0.037863	0.007804	0.015875	0.002185	0.001561	0.024237	0.264020	0.005372	0.045865
6	0.003080	0.094091	0.069435	0.328887	0.121719	0.113229	0.126427	0.122410	0.002232	0.001535	0.004081	0.041919	0.013719	0.030380	0.017987	0.015979
7	0.003838	0.011361	0.001828	0.004138	0.022412	0.004951	0.007496	0.008003	0.012836	0.016706	0.001658	0.001416	0.001493	0.084019	0.004355	0.017498
8	0.034054	0.001729	0.003803	0.051703	0.034054	0.034054	0.034054	0.027636	0.009784	0.001737	0.000898	0.016227	0.009784	0.009784	0.009784	0.008285
9	0.000632	0.000296	0.000389	0.000173	0.000573	0.002369	0.001422	0.000836	0.000545	0.000110	0.000083	0.000220	0.000255	0.000551	0.001209	0.000425
10	0.001203	0.000682	0.001681	0.001107	0.000938	0.004102	0.019529	0.004177	0.000261	0.000340	0.000158	0.000413	0.000272	0.001301	0.004478	0.001032
11	0.004740	0.051584	0.028188	0.006050	0.136778	0.054182	0.117631	0.057022	0.001908	0.004949	0.006008	0.004341	0.005880	0.021175	0.054675	0.014134
12	0.488585	0.901871	0.914420	0.888307	0.816841	0.721832	0.505678	0.748219	0.846052	0.946748	0.913534	0.984625	0.380500	0.291786	0.286764	0.664287
13	0.123210	0.352127	0.533102	0.292990	0.854931	0.276178	0.249610	0.383164	0.113341	0.723923	0.874857	0.221707	0.882666	0.253483	0.812786	0.554680
14	0.000343	0.001686	0.001254	0.001003	0.002003	0.004193	0.005512	0.002285	0.001711	0.002041	0.000286	0.000752	0.000253	0.002520	0.000776	0.001191
15	0.124870	0.318924	0.161163	0.028937	0.075182	0.700820	0.175347	0.226463	0.005424	0.043113	0.011925	0.002045	0.325696	0.353813	0.016702	0.108388
16	0.613998	0.459823	0.009788	0.008327	0.021297	0.048441	0.486500	0.235453	0.354990	0.020421	0.116909	0.017328	0.008694	0.036615	0.947161	0.214588
17	0.016802	0.206169	0.035678	0.066108	0.125647	0.031104	0.015116	0.070946	0.005571	0.012856	0.024097	0.040716	0.072720	0.012923	0.008012	0.025271
18	0.021830	0.001820	0.002585	0.003601	0.010429	0.006367	0.064001	0.015805	0.067704	0.000395	0.001561	0.000386	0.001677	0.005768	0.007492	0.012140
19	0.139057	0.305381	0.474339	0.287832	0.400000	0.139057	0.139057	0.269246	0.221630	0.101294	0.956161	0.971923	0.951917	0.221630	0.221630	0.520884
20	0.010931	0.007648	0.003574	0.002231	0.029278	0.010841	0.055181	0.017098	0.001484	0.001044	0.005682	0.000130	0.064737	0.010658	0.002989	0.012389
21	0.000274	0.000103	0.000115	0.000182	0.000497	0.000516	0.000479	0.000309	0.000029	0.000367	0.000053	0.000067	0.000619	0.000223	0.000153	0.000216
22	0.720237	0.931368	0.879230	0.706251	0.647059	0.209932	0.607374	0.671636	0.724596	0.977317	0.863029	0.713844	0.969522	0.398478	0.890943	0.791104
23	0.495097	0.652625	0.374015	0.308263	0.153856	0.468314	0.300280	0.393207	0.922777	0.943702	0.156078	0.222004	0.104701	0.946489	0.806316	0.586010
24	0.002077	0.001508	0.008121	0.002349	0.003975	0.008113	0.012881	0.005575	0.000096	0.000577	0.001430	0.001234	0.002751	0.002525	0.005339	0.001993
25	0.063182	0.404751	0.363627	0.568682	0.832085	0.500000	0.063182	0.399358	0.141017	0.329022	0.171990	0.542515	0.832486	0.097530	0.141017	0.322225
26	0.223447	0.129140	0.564840	0.370280	0.589422	0.146816	0.788159	0.401729	0.351959	0.613030	0.413059	0.484467	0.713224	0.894681	0.210461	0.525840
27	0.802001	0.056833	0.012366	0.304789	0.437690	0.549522	0.623436	0.398091	0.807703	0.140004	0.399962	0.262200	0.962481	0.454292	0.752689	0.539904
28	0.019161	0.303102	0.062766	0.120981	0.056316	0.073654	0.462583	0.156938	0.040490	0.015911	0.122462	0.034933	0.027070	0.079154	0.033727	0.050535
29	0.208945	0.121135	0.167420	0.197151	0.148060	0.293062	0.251747	0.198217	0.209991	0.157813	0.187505	0.140328	0.786646	0.074769	0.130020	0.241010
30	0.029375	0.296180	0.614418	0.461770	0.819949	0.386941	0.097299	0.386562	0.462924	0.104969	0.542442	0.677935	0.980845	0.321117	0.131144	0.460197
