augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002659	0.001339	0.012109	0.008690	0.031034	0.024520	0.033438	0.016256	0.008277	0.000533	0.000689	0.002080	0.006029	0.005122	0.007563	0.004328
1	0.262673	0.188849	0.025420	0.276332	0.297934	0.084635	0.195286	0.190161	0.719316	0.424015	0.143938	0.990464	0.267227	0.018946	0.804605	0.481216
2	0.001695	0.004717	0.000921	0.008729	0.001194	0.005439	0.026183	0.006983	0.018097	0.049656	0.006824	0.180030	0.000190	0.012495	0.022631	0.041418
3	0.025146	0.240697	0.042595	0.038408	0.060059	0.103593	0.157527	0.095432	0.333584	0.107063	0.018213	0.021266	0.047938	0.197960	0.269880	0.142272
4	0.677822	0.564993	0.637128	0.618376	0.675692	0.650554	0.263768	0.584048	0.981985	0.705344	0.698081	0.906008	0.836416	0.047894	0.939502	0.730747
5	0.000837	0.006174	0.005542	0.000748	0.002706	0.032295	0.020552	0.009836	0.000783	0.003412	0.000720	0.000459	0.001140	0.008111	0.004933	0.002794
6	0.049705	0.117374	0.009247	0.008853	0.023000	0.039923	0.050589	0.042670	0.064738	0.149237	0.004377	0.002968	0.007923	0.024140	0.270912	0.074899
7	0.113841	0.265914	0.463961	0.121882	0.123424	0.087595	0.441324	0.231134	0.018223	0.212269	0.217281	0.508270	0.067082	0.651515	0.487670	0.308901
8	0.274747	0.826042	0.757643	0.826464	0.423915	0.159582	0.102238	0.481519	0.367657	0.868521	0.984118	0.489014	0.958250	0.197594	0.020058	0.555030
9	0.325825	0.060771	0.024501	0.031639	0.056150	0.091093	0.325825	0.130829	0.031354	0.003527	0.004249	0.560518	0.018680	0.024429	0.031354	0.096302
10	0.532922	0.652695	0.371739	0.070319	0.116499	0.131975	0.187201	0.294764	0.614763	0.410430	0.799276	0.928180	0.432878	0.061657	0.109839	0.479575
11	0.043098	0.024652	0.003029	0.021806	0.031463	0.012870	0.078152	0.030724	0.105480	0.003205	0.007476	0.003864	0.006869	0.003461	0.008070	0.019775
12	0.373152	0.667273	0.195075	0.890906	0.884633	0.522562	0.550634	0.583462	0.614074	0.891337	0.835906	0.846103	0.864590	0.180689	0.280901	0.644800
13	0.434629	0.158979	0.072266	0.156295	0.289999	0.038885	0.546315	0.242481	0.787417	0.043110	0.193536	0.498265	0.034689	0.028266	0.914399	0.357097
14	0.028658	0.010250	0.144941	0.337299	0.030789	0.052737	0.086084	0.098680	0.004247	0.004137	0.067325	0.822957	0.012756	0.007380	0.022366	0.134453
15	0.009198	0.087601	0.005056	0.044562	0.019889	0.084361	0.006460	0.036732	0.061783	0.072972	0.008949	0.006732	0.020778	0.179517	0.002179	0.050416
16	0.012259	0.005497	0.061441	0.010677	0.011703	0.105662	0.149358	0.050942	0.005093	0.005224	0.001745	0.004692	0.009787	0.425673	0.018869	0.067298
17	0.001977	0.012120	0.009101	0.002696	0.000963	0.001720	0.005607	0.004883	0.000448	0.000899	0.001901	0.002570	0.001563	0.000617	0.000589	0.001227
18	0.007874	0.019586	0.085230	0.012087	0.043304	0.024183	0.043284	0.033650	0.007862	0.141610	0.004319	0.006208	0.012414	0.002980	0.016292	0.027384
19	0.010369	0.020749	0.025363	0.017924	0.008210	0.064860	0.078995	0.032353	0.051364	0.025056	0.004733	0.002346	0.003118	0.119901	0.056482	0.037571
20	0.008111	0.018066	0.028489	0.002438	0.001826	0.016919	0.034147	0.015714	0.027301	0.026677	0.008662	0.001104	0.000705	0.001928	0.009671	0.010864
21	0.091708	0.375295	0.100641	0.242266	0.312124	0.326299	0.130894	0.225604	0.025474	0.508457	0.031142	0.175889	0.132153	0.024562	0.026516	0.132028
22	0.261129	0.347218	0.589133	0.560378	0.431904	0.794658	0.937920	0.560334	0.538308	0.329881	0.815462	0.594884	0.790528	0.907318	0.918997	0.699340
23	0.004679	0.071238	0.017909	0.003354	0.008578	0.046334	0.056371	0.029780	0.002719	0.017919	0.068159	0.000924	0.000801	0.009350	0.108167	0.029720
24	0.001865	0.003487	0.003122	0.001939	0.007510	0.021346	0.131499	0.024395	0.001751	0.001922	0.003460	0.000913	0.002204	0.004706	0.014238	0.004171
25	0.783179	0.876583	0.545515	0.850485	0.955947	0.337328	0.105685	0.636389	0.502552	0.892141	0.410831	0.985408	0.964453	0.745497	0.023459	0.646334
26	0.175012	0.000929	0.007052	0.022315	0.071673	0.177019	0.305929	0.108561	0.110283	0.001361	0.000945	0.012080	0.014301	0.518035	0.840995	0.214000
27	0.101363	0.366918	0.258743	0.305568	0.036774	0.039690	0.016097	0.160736	0.009211	0.004131	0.093126	0.106129	0.322775	0.097544	0.580442	0.173337
28	0.010996	0.007039	0.001683	0.030386	0.004271	0.023491	0.059547	0.019630	0.002562	0.011889	0.000363	0.008342	0.003183	0.004893	0.011773	0.006144
29	0.000845	0.000542	0.004169	0.000285	0.004559	0.002599	0.008132	0.003019	0.002187	0.001492	0.000531	0.000363	0.001472	0.000253	0.002297	0.001228
30	0.694945	0.310147	0.688906	0.905553	0.915231	0.384714	0.969026	0.695503	0.521214	0.905979	0.925364	0.927087	0.952874	0.986453	0.987576	0.886650
