augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002606	0.003644	0.003122	0.001549	0.002398	0.005531	0.005893	0.003535	0.005545	0.000593	0.001577	0.000258	0.001521	0.001709	0.013812	0.003574
1	0.009531	0.004323	0.048181	0.008610	0.082291	0.064282	0.124037	0.048751	0.133816	0.107388	0.227375	0.006255	0.100259	0.045135	0.010776	0.090143
2	0.021612	0.009615	0.012125	0.007992	0.023932	0.035028	0.013312	0.017659	0.005600	0.004421	0.078011	0.002996	0.048884	0.009813	0.019579	0.024186
3	0.198450	0.000534	0.001360	0.005591	0.015974	0.028161	0.035418	0.040784	0.007901	0.000240	0.000444	0.002134	0.003431	0.008483	0.014058	0.005242
4	0.521213	0.806214	0.926210	0.632174	0.773240	0.977997	0.158861	0.685130	0.880844	0.972062	0.994255	0.859684	0.948656	0.978181	0.908970	0.934665
5	0.248254	0.146810	0.393560	0.143280	0.018126	0.100911	0.554328	0.229324	0.351913	0.412510	0.895308	0.118696	0.005109	0.062065	0.739678	0.369326
6	0.070244	0.055565	0.116408	0.039339	0.059422	0.153546	0.070244	0.080681	0.120530	0.014496	0.048082	0.027811	0.021148	0.027881	0.120530	0.054354
7	0.129359	0.437758	0.200213	0.211566	0.008669	0.017453	0.034976	0.148571	0.035144	0.072180	0.557510	0.592195	0.015268	0.004665	0.012193	0.184165
8	0.031685	0.178060	0.093152	0.263042	0.028245	0.291524	0.323941	0.172807	0.088427	0.661311	0.065083	0.039165	0.025365	0.551864	0.184825	0.230863
9	0.001629	0.004223	0.000242	0.000414	0.004945	0.082669	0.007722	0.014549	0.004673	0.000791	0.000215	0.000257	0.000683	0.018652	0.005712	0.004426
10	0.011359	0.005963	0.007427	0.017525	0.020554	0.239051	0.011776	0.044808	0.001505	0.002338	0.001545	0.001532	0.003893	0.005586	0.000577	0.002425
11	0.001309	0.003089	0.003103	0.000681	0.002497	0.005952	0.009163	0.003685	0.001878	0.001881	0.000613	0.000274	0.000380	0.001219	0.003924	0.001453
12	0.105976	0.027014	0.032838	0.228141	0.057876	0.176970	0.152721	0.111648	0.071777	0.034374	0.006021	0.029649	0.297840	0.010062	0.222165	0.095984
13	0.063207	0.054876	0.199027	0.030286	0.045213	0.034319	0.055867	0.068971	0.035743	0.049585	0.069715	0.003932	0.108889	0.015711	0.303046	0.083803
14	0.219014	0.063716	0.113070	0.067517	0.345859	0.038989	0.012713	0.122983	0.086270	0.062931	0.016737	0.103982	0.257230	0.083212	0.112925	0.103327
15	0.405774	0.481156	0.257222	0.015045	0.044807	0.040014	0.056963	0.185854	0.032836	0.049419	0.022369	0.078307	0.035977	0.009588	0.273996	0.071785
16	0.032973	0.027286	0.386661	0.021959	0.230299	0.037818	0.109080	0.120868	0.035708	0.116004	0.002765	0.046764	0.075464	0.090533	0.012544	0.054255
17	0.301315	0.006133	0.011842	0.022840	0.145209	0.059350	0.294518	0.120172	0.027573	0.227674	0.011094	0.003594	0.046672	0.602588	0.125371	0.149224
18	0.040167	0.322169	0.036710	0.015050	0.036156	0.101062	0.178819	0.104305	0.013111	0.196387	0.026169	0.156510	0.009844	0.078958	0.016975	0.071136
19	0.468929	0.386958	0.344340	0.083996	0.761416	0.342165	0.413816	0.400231	0.749885	0.739071	0.177868	0.012007	0.647314	0.105964	0.791878	0.460570
20	0.001231	0.004270	0.004832	0.002526	0.001556	0.006664	0.002506	0.003369	0.000174	0.000952	0.000209	0.000770	0.001105	0.001498	0.000486	0.000742
21	0.000946	0.002832	0.001239	0.003910	0.010476	0.002108	0.007499	0.004144	0.000745	0.001133	0.019556	0.004285	0.001215	0.002293	0.001130	0.004337
22	0.037930	0.011023	0.003443	0.014289	0.014830	0.011958	0.086051	0.025646	0.005159	0.032107	0.001693	0.016927	0.002683	0.005937	0.008862	0.010481
23	0.023111	0.026627	0.134100	0.048513	0.176866	0.135106	0.268941	0.116181	0.166950	0.036314	0.164517	0.003558	0.066315	0.976862	0.079871	0.213484
24	0.030107	0.006983	0.065383	0.012976	0.029223	0.027284	0.033629	0.029369	0.353956	0.004776	0.001909	0.002546	0.014015	0.022289	0.009831	0.058475
25	0.005852	0.033596	0.014217	0.008577	0.018974	0.243621	0.050015	0.053550	0.007607	0.198812	0.006316	0.004637	0.004893	0.136031	0.009389	0.052526
26	0.004736	0.019735	0.010596	0.132597	0.093488	0.057383	0.248758	0.081042	0.003070	0.010579	0.004115	0.006852	0.012836	0.015111	0.059621	0.016026
27	0.006579	0.012595	0.003739	0.230443	0.167574	0.200304	0.447248	0.152640	0.009151	0.014168	0.004883	0.142253	0.005862	0.029186	0.096880	0.043198
28	0.122169	0.120858	0.270379	0.080095	0.100258	0.105520	0.053016	0.121756	0.125794	0.009537	0.194408	0.011947	0.595156	0.019461	0.006825	0.137590
29	0.241992	0.186071	0.132554	0.140694	0.202330	0.914793	0.066520	0.269279	0.055153	0.285580	0.104949	0.123726	0.122666	0.916020	0.021249	0.232763
30	0.048551	0.061486	0.016837	0.270879	0.093436	0.090292	0.171840	0.107617	0.005823	0.040191	0.010167	0.084498	0.039532	0.052113	0.019783	0.036015
