augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005754	0.131187	0.066262	0.044811	0.037845	0.115950	0.031636	0.061921	0.003336	0.011725	0.435375	0.002972	0.013196	0.012306	0.012351	0.070180
1	0.026267	0.015415	0.036564	0.007138	0.026426	0.045238	0.274252	0.061614	0.011722	0.001972	0.086904	0.002961	0.002342	0.027417	0.943234	0.153793
2	0.006504	0.000316	0.000719	0.001899	0.006405	0.030839	0.049400	0.013726	0.002908	0.004570	0.000388	0.002339	0.001437	0.004803	0.020234	0.005240
3	0.012997	0.021377	0.057596	0.488845	0.060520	0.105685	0.375000	0.160289	0.003454	0.014196	0.023448	0.428587	0.027479	0.024921	0.932860	0.207849
4	0.000091	0.000217	0.000830	0.000677	0.004409	0.000248	0.000828	0.001043	0.000055	0.000043	0.000229	0.000169	0.000393	0.000258	0.000132	0.000183
5	0.012897	0.008156	0.030550	0.021851	0.042688	0.110103	0.175617	0.057409	0.007829	0.092369	0.008968	0.020807	0.012327	0.070841	0.022673	0.033688
6	0.014938	0.005103	0.020930	0.002448	0.025049	0.025046	0.024842	0.016908	0.004597	0.002943	0.070090	0.001962	0.016146	0.004198	0.006235	0.015167
7	0.000974	0.000310	0.004064	0.001438	0.007383	0.032080	0.229447	0.039385	0.000958	0.001341	0.000133	0.001339	0.003378	0.021406	0.014861	0.006202
8	0.009068	0.001404	0.002341	0.001126	0.004498	0.006299	0.009822	0.004937	0.003653	0.000361	0.002151	0.000280	0.000776	0.003832	0.001246	0.001757
9	0.001008	0.008698	0.064169	0.020581	0.015247	0.159543	0.133221	0.057495	0.010236	0.005599	0.006756	0.002843	0.002586	0.139881	0.121008	0.041273
10	0.490870	0.263213	0.022690	0.116422	0.025403	0.010382	0.032024	0.137286	0.031474	0.042361	0.067686	0.018674	0.070087	0.015736	0.005180	0.035885
11	0.135896	0.147510	0.008740	0.275900	0.061450	0.007344	0.111260	0.106871	0.104295	0.009262	0.035477	0.757305	0.013876	0.010130	0.034409	0.137822
12	0.786013	0.662634	0.856707	0.221621	0.724428	0.771649	0.593820	0.659553	0.427546	0.078563	0.990150	0.977490	0.593807	0.190858	0.628889	0.555329
13	0.001521	0.001029	0.073999	0.070045	0.017181	0.014770	0.096017	0.039223	0.001623	0.000929	0.059211	0.125738	0.007134	0.004088	0.086066	0.040684
14	0.052985	0.019623	0.021590	0.015087	0.001782	0.012204	0.046955	0.024318	0.001417	0.001809	0.004527	0.002567	0.000257	0.018966	0.008158	0.005386
15	0.006901	0.035090	0.267819	0.108607	0.112068	0.074123	0.116766	0.103053	0.016698	0.006222	0.118116	0.028973	0.007248	0.016435	0.020443	0.030591
16	0.424536	0.027158	0.049150	0.023101	0.040106	0.025242	0.235416	0.117816	0.065647	0.006518	0.013023	0.262134	0.066576	0.012293	0.977956	0.200592
17	0.071512	0.015330	0.017048	0.057615	0.014649	0.032065	0.020239	0.032637	0.003549	0.016334	0.021050	0.001366	0.012141	0.004924	0.011246	0.010087
18	0.795064	0.655976	0.054923	0.095531	0.598155	0.848796	0.267145	0.473656	0.665909	0.948967	0.622778	0.090652	0.702406	0.680478	0.738617	0.635687
19	0.019586	0.134154	0.776000	0.197204	0.322181	0.615645	0.315000	0.339967	0.549676	0.103354	0.634518	0.875456	0.872888	0.663454	0.260383	0.565676
20	0.083484	0.096835	0.378227	0.066103	0.149793	0.235945	0.339244	0.192804	0.096612	0.082899	0.107356	0.112069	0.261784	0.052035	0.124730	0.119641
21	0.008737	0.002587	0.001808	0.002534	0.011896	0.011358	0.009082	0.006857	0.004687	0.000448	0.000739	0.006611	0.002094	0.003233	0.002229	0.002863
22	0.027563	0.011655	0.009951	0.034420	0.061737	0.042027	0.030895	0.031178	0.007736	0.017345	0.009743	0.006745	0.015011	0.002035	0.002465	0.008726
23	0.001484	0.000965	0.002595	0.023024	0.001804	0.004297	0.001567	0.005105	0.000448	0.000500	0.001419	0.002131	0.000949	0.001368	0.001215	0.001147
24	0.257056	0.654607	0.439262	0.753242	0.421690	0.804691	0.768118	0.585524	0.505388	0.540135	0.874248	0.753010	0.914734	0.979627	0.973139	0.791469
25	0.155404	0.808507	0.781549	0.276078	0.201871	0.083330	0.083385	0.341446	0.019005	0.486035	0.133917	0.951047	0.035029	0.010594	0.013131	0.235537
26	0.206734	0.153683	0.034806	0.376701	0.062458	0.043830	0.007532	0.126535	0.072782	0.392423	0.078735	0.041244	0.092156	0.034721	0.005282	0.102478
27	0.196060	0.530711	0.556461	0.384519	0.880579	0.973916	0.894565	0.630973	0.631136	0.497270	0.390567	0.317016	0.868709	0.952077	0.969182	0.660851
28	0.009976	0.245171	0.129167	0.335345	0.212775	0.291646	0.938559	0.308948	0.032422	0.105616	0.750382	0.070239	0.572561	0.775928	0.785637	0.441826
29	0.173706	0.348049	0.270245	0.536810	0.661383	0.835165	0.787504	0.516123	0.868999	0.701671	0.792206	0.859410	0.833734	0.961497	0.872714	0.841462
30	0.009522	0.002105	0.004240	0.007654	0.136560	0.037801	0.084867	0.040393	0.006566	0.091190	0.007601	0.002182	0.006676	0.049356	0.095101	0.036953
