augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001725	0.012183	0.008548	0.009891	0.026770	0.006949	0.087597	0.021952	0.001422	0.001982	0.002352	0.005002	0.010110	0.004038	0.006603	0.004501
1	0.393095	0.738383	0.593876	0.570995	0.835087	0.574443	0.600000	0.615126	0.799174	0.836751	0.690855	0.849765	0.987691	0.977818	0.954072	0.870875
2	0.000332	0.004553	0.004138	0.000938	0.178945	0.021057	0.005061	0.030718	0.000998	0.004665	0.003160	0.001050	0.009051	0.033445	0.007213	0.008512
3	0.025946	0.338571	0.017972	0.032729	0.022238	0.062828	0.105685	0.086567	0.024492	0.292472	0.003686	0.048867	0.272126	0.013245	0.021576	0.096638
4	0.017387	0.004955	0.020814	0.011045	0.005104	0.004021	0.005261	0.009798	0.003040	0.004926	0.003401	0.004778	0.001868	0.003459	0.000659	0.003162
5	0.004292	0.046574	0.000929	0.003327	0.003055	0.014897	0.011755	0.012118	0.001383	0.001793	0.004362	0.002896	0.001313	0.001418	0.002895	0.002294
6	0.390163	0.028063	0.037891	0.325518	0.205134	0.010032	0.327565	0.189195	0.071677	0.021681	0.067969	0.306015	0.618451	0.016186	0.162921	0.180700
7	0.013524	0.009095	0.011852	0.008049	0.010862	0.019468	0.017762	0.012945	0.017691	0.005878	0.001688	0.000958	0.003810	0.008187	0.001642	0.005693
8	0.032908	0.002346	0.002098	0.003746	0.015519	0.009183	0.033554	0.014193	0.067201	0.000562	0.002348	0.005442	0.005531	0.002697	0.022193	0.015139
9	0.012257	0.034902	0.043123	0.049508	0.207582	0.019689	0.013288	0.054336	0.000499	0.006468	0.002382	0.005439	0.007592	0.009845	0.002028	0.004893
10	0.099432	0.164258	0.219307	0.429456	0.124319	0.098826	0.169035	0.186376	0.097813	0.022893	0.309943	0.896914	0.799192	0.021576	0.056592	0.314989
11	0.905895	0.776174	0.627236	0.654474	0.583466	0.227518	0.680214	0.636425	0.951853	0.961434	0.981171	0.693204	0.814428	0.201645	0.442298	0.720862
12	0.002645	0.002073	0.001263	0.005601	0.004116	0.001568	0.011035	0.004043	0.003510	0.000174	0.000547	0.001068	0.001449	0.000807	0.040175	0.006819
13	0.021393	0.288090	0.055330	0.095384	0.659038	0.054384	0.040972	0.173513	0.063440	0.793291	0.050727	0.242547	0.446092	0.079528	0.010302	0.240847
14	0.003212	0.008329	0.295091	0.113496	0.400000	0.500000	0.003212	0.189049	0.002064	0.010123	0.026008	0.025073	0.080152	0.154508	0.002064	0.042856
15	0.021951	0.013508	0.007885	0.023916	0.011624	0.038986	0.004893	0.017538	0.009355	0.004556	0.002966	0.315557	0.001911	0.044392	0.053635	0.061767
16	0.187442	0.023480	0.135515	0.672276	0.958017	0.829021	0.699839	0.500799	0.138738	0.038622	0.038841	0.647322	0.989661	0.554163	0.981596	0.484135
17	0.227442	0.861815	0.704807	0.855435	0.526517	0.757317	0.809538	0.677553	0.678169	0.832384	0.690962	0.776671	0.853080	0.991557	0.984486	0.829616
18	0.002728	0.008954	0.001069	0.000587	0.001185	0.001578	0.005481	0.003083	0.000547	0.001553	0.000498	0.000406	0.001359	0.000380	0.001441	0.000883
19	0.082645	0.059385	0.009662	0.169134	0.141728	0.063109	0.130433	0.093728	0.044004	0.141090	0.041654	0.165557	0.076616	0.013905	0.092570	0.082199
20	0.041758	0.192669	0.230149	0.010502	0.050096	0.200000	0.041758	0.109562	0.012396	0.392296	0.129921	0.005697	0.013878	0.045877	0.012396	0.087494
21	0.001481	0.001632	0.005984	0.012863	0.007401	0.045889	0.028516	0.014824	0.005360	0.006486	0.014639	0.034853	0.098115	0.004081	0.062481	0.032288
22	0.170145	0.228525	0.344476	0.167803	0.306957	0.552870	0.200000	0.281539	0.106857	0.093405	0.844633	0.957065	0.132977	0.219266	0.030110	0.340616
23	0.012959	0.001409	0.002497	0.004491	0.004481	0.011600	0.046098	0.011934	0.001749	0.001144	0.000471	0.000952	0.002461	0.001664	0.004346	0.001827
24	0.162139	0.011283	0.019156	0.036958	0.085365	0.029418	0.132115	0.068062	0.230842	0.053969	0.044105	0.024357	0.311330	0.054045	0.033886	0.107505
25	0.040974	0.010098	0.006330	0.012293	0.004200	0.013686	0.022763	0.015763	0.198630	0.003611	0.058817	0.003454	0.007415	0.003807	0.017888	0.041946
26	0.099590	0.080946	0.810540	0.015080	0.105437	0.441745	0.851971	0.343616	0.087768	0.035601	0.774923	0.015748	0.017689	0.538593	0.986744	0.351009
27	0.077605	0.103299	0.196798	0.078750	0.032840	0.071886	0.206038	0.109602	0.268745	0.031207	0.070235	0.097248	0.073679	0.017427	0.661843	0.174341
28	0.025251	0.029691	0.045882	0.007518	0.020506	0.040999	0.054776	0.032089	0.009199	0.069678	0.048764	0.004754	0.024633	0.004228	0.016422	0.025383
29	0.328944	0.228025	0.720066	0.951337	0.962953	0.640821	0.725663	0.651116	0.269974	0.924925	0.737773	0.667561	0.969453	0.870645	0.938154	0.768355
30	0.014594	0.070573	0.038959	0.008694	0.240296	0.035596	0.762818	0.167361	0.045830	0.000924	0.015093	0.013433	0.604794	0.185346	0.019399	0.126403
