augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.251120	0.009141	0.202205	0.050213	0.045688	0.087357	0.154112	0.114262	0.010278	0.037131	0.009591	0.224086	0.018757	0.045145	0.609515	0.136358
1	0.947291	0.681067	0.715684	0.666239	0.555483	0.122124	0.549608	0.605357	0.821184	0.442214	0.852944	0.368602	0.840975	0.471881	0.660308	0.636873
2	0.018706	0.004877	0.089634	0.045273	0.021064	0.077384	0.307838	0.080682	0.054326	0.030732	0.020280	0.154311	0.014501	0.023974	0.075734	0.053408
3	0.064885	0.109485	0.398766	0.116174	0.014017	0.170979	0.375000	0.178472	0.011293	0.079357	0.229375	0.129708	0.002828	0.050203	0.052035	0.079257
4	0.114931	0.046047	0.030936	0.097157	0.067072	0.382142	0.250000	0.141184	0.785434	0.218360	0.145482	0.248902	0.065848	0.224623	0.041718	0.247195
5	0.141653	0.004811	0.027070	0.007877	0.049790	0.073622	0.560224	0.123578	0.037089	0.003560	0.028144	0.011658	0.015886	0.007260	0.007940	0.015934
6	0.006263	0.004434	0.008408	0.064504	0.010880	0.014221	0.092891	0.028800	0.001968	0.003137	0.004774	0.002514	0.005757	0.004445	0.003356	0.003707
7	0.000799	0.004099	0.001891	0.004407	0.000901	0.001815	0.008811	0.003246	0.002494	0.002010	0.000483	0.001013	0.000326	0.000367	0.001473	0.001167
8	0.060779	0.004405	0.021165	0.474028	0.130689	0.306214	0.662756	0.237148	0.281502	0.273248	0.043687	0.030969	0.018325	0.266058	0.735935	0.235675
9	0.003629	0.004186	0.004229	0.009706	0.032496	0.015413	0.004421	0.010583	0.011737	0.006481	0.008599	0.061520	0.057399	0.018056	0.062646	0.032348
10	0.313509	0.243354	0.297648	0.170007	0.191553	0.871849	0.116425	0.314906	0.451751	0.055324	0.380710	0.893023	0.793693	0.670144	0.841595	0.583749
11	0.289606	0.080137	0.742977	0.133538	0.353754	0.338304	0.750965	0.384183	0.210484	0.403073	0.707515	0.244349	0.243531	0.919378	0.145894	0.410603
12	0.361680	0.313197	0.069811	0.039820	0.074721	0.354438	0.193816	0.201069	0.326805	0.728817	0.194560	0.010348	0.032301	0.430673	0.602643	0.332307
13	0.119362	0.052898	0.048441	0.275874	0.024412	0.014628	0.029026	0.080663	0.014763	0.177693	0.023043	0.002996	0.007751	0.003232	0.009386	0.034123
14	0.120193	0.488480	0.632031	0.599595	0.474742	0.307589	0.070675	0.384758	0.443672	0.177177	0.738365	0.470138	0.052928	0.048043	0.065006	0.285047
15	0.116425	0.025426	0.044799	0.054589	0.099275	0.080709	0.074817	0.070863	0.151712	0.015623	0.007280	0.002083	0.005828	0.012521	0.021185	0.030890
16	0.053738	0.017318	0.016111	0.009432	0.030144	0.140230	0.015091	0.040295	0.019284	0.050346	0.029626	0.020377	0.052620	0.104496	0.032763	0.044216
17	0.007422	0.003954	0.002220	0.008702	0.001754	0.011064	0.055801	0.012988	0.009040	0.006747	0.000779	0.000852	0.001602	0.005003	0.002873	0.003842
18	0.018899	0.034178	0.021890	0.021362	0.035937	0.028247	0.042411	0.028989	0.009667	0.001777	0.032729	0.007804	0.006113	0.005558	0.012969	0.010945
19	0.289053	0.169768	0.477711	0.336648	0.449114	0.260293	0.355461	0.334007	0.121238	0.143724	0.872074	0.768013	0.238026	0.952465	0.708760	0.543471
20	0.009251	0.126273	0.079369	0.371486	0.055366	0.235377	0.660756	0.219697	0.018499	0.329883	0.008313	0.085579	0.014495	0.061114	0.901816	0.202814
21	0.135050	0.935091	0.818440	0.845412	0.482812	0.508368	0.499620	0.603542	0.382557	0.859518	0.898805	0.831675	0.869476	0.652124	0.534831	0.718427
22	0.032093	0.004420	0.008188	0.015245	0.057421	0.007418	0.006387	0.018739	0.026703	0.002278	0.019995	0.021286	0.021952	0.015090	0.149768	0.036725
23	0.001205	0.000882	0.006866	0.001987	0.008103	0.002859	0.023523	0.006489	0.000560	0.000297	0.000478	0.000491	0.001503	0.000821	0.000820	0.000710
24	0.000949	0.001570	0.001695	0.000309	0.001276	0.000651	0.001927	0.001197	0.000383	0.000102	0.000224	0.000153	0.000994	0.000167	0.000350	0.000339
25	0.013148	0.019313	0.009044	0.002540	0.048005	0.008597	0.059200	0.022835	0.081177	0.015042	0.002358	0.002195	0.009998	0.052048	0.006203	0.024146
26	0.044598	0.048854	0.745379	0.040259	0.534147	0.050074	0.017896	0.211601	0.008077	0.502725	0.032928	0.091628	0.189933	0.040747	0.228236	0.156325
27	0.019046	0.008949	0.013145	0.203346	0.046554	0.066293	0.247353	0.086384	0.026457	0.002675	0.012853	0.496280	0.062182	0.165820	0.011357	0.111089
28	0.246968	0.226121	0.027848	0.083018	0.134351	0.438691	0.221367	0.196909	0.703821	0.132097	0.573963	0.407472	0.033295	0.183515	0.314380	0.335506
29	0.016171	0.006771	0.013294	0.249298	0.074607	0.061711	0.500668	0.131789	0.005498	0.000559	0.019886	0.112924	0.165607	0.029883	0.719938	0.150614
30	0.497012	0.389777	0.458527	0.323906	0.096867	0.284886	0.457868	0.358406	0.358324	0.929929	0.624387	0.611113	0.200765	0.115922	0.056551	0.413856
