augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.018899	0.008972	0.007552	0.006403	0.021168	0.265859	0.250000	0.082693	0.002459	0.005035	0.005888	0.001416	0.237312	0.971505	0.044473	0.181155
1	0.000858	0.003020	0.002420	0.004012	0.026385	0.039114	0.044189	0.017143	0.000446	0.002101	0.000543	0.001306	0.003663	0.005468	0.008908	0.003205
2	0.897332	0.409205	0.344111	0.944606	0.774162	0.298378	0.768174	0.633710	0.918673	0.315682	0.983288	0.870492	0.984377	0.277116	0.977565	0.761028
3	0.909348	0.533823	0.791034	0.963623	0.993484	0.927785	0.891176	0.858610	0.787912	0.253374	0.683170	0.991800	0.996739	0.991828	0.911716	0.802363
4	0.047336	0.003089	0.030589	0.004250	0.014763	0.052195	0.055867	0.029727	0.017441	0.000774	0.002042	0.001328	0.002255	0.009445	0.014781	0.006867
5	0.045021	0.175249	0.473040	0.133325	0.223769	0.643926	0.074864	0.252742	0.292128	0.224656	0.203390	0.082682	0.456116	0.631382	0.012000	0.271765
6	0.008968	0.000934	0.002073	0.002105	0.002756	0.015718	0.023942	0.008071	0.004599	0.000450	0.000399	0.004973	0.002292	0.012549	0.011308	0.005224
7	0.035579	0.050555	0.034154	0.011255	0.017150	0.096611	0.242224	0.069647	0.049084	0.258209	0.013757	0.011503	0.012263	0.103162	0.086402	0.076340
8	0.000410	0.003880	0.001175	0.000493	0.001183	0.002654	0.013672	0.003352	0.000311	0.001071	0.001070	0.000204	0.000288	0.001178	0.004793	0.001274
9	0.069397	0.011436	0.025694	0.019813	0.005836	0.016451	0.017064	0.023670	0.161416	0.008104	0.012878	0.011458	0.020033	0.007697	0.009514	0.033014
10	0.062518	0.009977	0.077390	0.127856	0.017090	0.017311	0.048698	0.051549	0.019886	0.004122	0.028232	0.108384	0.011389	0.004598	0.010341	0.026707
11	0.347388	0.283598	0.341978	0.087921	0.101971	0.427632	0.333333	0.274832	0.474869	0.055827	0.154550	0.109446	0.175064	0.674385	0.063845	0.243998
12	0.003838	0.052784	0.002052	0.004131	0.007641	0.005814	0.014108	0.012910	0.002213	0.026929	0.002412	0.000723	0.002537	0.008740	0.010647	0.007743
13	0.003923	0.013452	0.000999	0.003943	0.013641	0.065306	0.038542	0.019972	0.011841	0.004072	0.001359	0.006073	0.012982	0.019832	0.045054	0.014459
14	0.004971	0.002063	0.000917	0.008498	0.007141	0.076341	0.166630	0.038080	0.006766	0.002702	0.000849	0.009167	0.003134	0.009067	0.025178	0.008123
15	0.831166	0.679098	0.812470	0.219440	0.593598	0.170841	0.881030	0.598235	0.802975	0.379539	0.959956	0.777080	0.888300	0.992545	0.384609	0.740715
16	0.151130	0.444963	0.614246	0.210202	0.134424	0.033528	0.083493	0.238855	0.039180	0.006716	0.981591	0.189104	0.060022	0.005400	0.755421	0.291062
17	0.127112	0.416811	0.373757	0.485417	0.521639	0.430975	0.086566	0.348897	0.942394	0.904505	0.207616	0.187692	0.962639	0.966955	0.160814	0.618945
18	0.000165	0.001025	0.000298	0.000413	0.003933	0.002295	0.004151	0.001754	0.000277	0.000086	0.000060	0.000503	0.206972	0.005197	0.005997	0.031299
19	0.062274	0.051345	0.028333	0.028289	0.063517	0.214331	0.075052	0.074734	0.249583	0.103192	0.037630	0.004807	0.745617	0.089286	0.152854	0.197567
20	0.014796	0.111411	0.006223	0.007077	0.016079	0.033303	0.291235	0.068589	0.026855	0.040885	0.010572	0.005653	0.002374	0.003461	0.221847	0.044521
21	0.383279	0.398643	0.533360	0.479854	0.358609	0.124301	0.556688	0.404962	0.392707	0.916057	0.763178	0.421936	0.767859	0.202270	0.963216	0.632460
22	0.132945	0.032103	0.027973	0.036941	0.285360	0.049538	0.303900	0.124109	0.026653	0.030658	0.012724	0.041075	0.767955	0.038882	0.898119	0.259438
23	0.000108	0.005528	0.001046	0.000289	0.008773	0.008046	0.018961	0.006107	0.000030	0.001416	0.001011	0.000181	0.001291	0.004955	0.004264	0.001878
24	0.003654	0.009198	0.039639	0.051782	0.012578	0.072520	0.052672	0.034578	0.010780	0.007032	0.011226	0.003667	0.005739	0.281879	0.156329	0.068093
25	0.095502	0.378742	0.373272	0.029307	0.017076	0.173743	0.361196	0.204120	0.853010	0.137392	0.120941	0.397100	0.188470	0.459340	0.812473	0.424104
26	0.000137	0.006334	0.001229	0.006628	0.021021	0.003548	0.011158	0.007151	0.000061	0.000280	0.000387	0.003949	0.002061	0.000771	0.000776	0.001184
27	0.694715	0.660279	0.173316	0.873657	0.814841	0.811952	0.625000	0.664823	0.557261	0.388152	0.168168	0.995705	0.866619	0.081861	0.084868	0.448948
28	0.022185	0.015329	0.049639	0.055482	0.234139	0.258714	0.047956	0.097635	0.196562	0.143395	0.046397	0.020182	0.110959	0.155390	0.009049	0.097419
29	0.807693	0.515475	0.406849	0.883832	0.481092	0.933165	0.873124	0.700176	0.889616	0.574609	0.493840	0.989088	0.971636	0.192518	0.990360	0.728810
30	0.000899	0.000690	0.008580	0.026299	0.030346	0.157196	0.023126	0.035305	0.008755	0.000577	0.002587	0.006164	0.007207	0.035607	0.007425	0.009760
