augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.091611	0.049620	0.159126	0.181018	0.031108	0.066990	0.043719	0.089027	0.084184	0.073290	0.019754	0.015957	0.013141	0.030369	0.008614	0.035044
1	0.335007	0.062086	0.160772	0.089224	0.588774	0.749367	0.381203	0.338062	0.785283	0.295623	0.268669	0.489732	0.607186	0.586228	0.427682	0.494343
2	0.112110	0.141962	0.785757	0.281668	0.026383	0.363498	0.174280	0.269380	0.559795	0.399238	0.231667	0.489875	0.061596	0.013146	0.023183	0.254071
3	0.133842	0.028286	0.193302	0.041052	0.010899	0.014691	0.015515	0.062512	0.024363	0.015778	0.038458	0.019151	0.009334	0.001716	0.027715	0.019502
4	0.114636	0.271128	0.323694	0.454376	0.207595	0.749943	0.562467	0.383406	0.091835	0.216928	0.267385	0.390705	0.493048	0.859467	0.621668	0.420148
5	0.052272	0.014102	0.021440	0.021126	0.091218	0.067482	0.108992	0.053805	0.100864	0.066114	0.055061	0.120750	0.842369	0.043291	0.153637	0.197441
6	0.921134	0.643655	0.538824	0.574850	0.958768	0.178152	0.293547	0.586990	0.959700	0.872416	0.563504	0.869244	0.700596	0.338909	0.458669	0.680434
7	0.456825	0.433380	0.046520	0.062165	0.133855	0.259886	0.040323	0.204708	0.614459	0.308815	0.084401	0.055762	0.261640	0.051646	0.097554	0.210611
8	0.036905	0.389140	0.042863	0.019040	0.150542	0.424934	0.108204	0.167375	0.020007	0.445141	0.586072	0.504761	0.337524	0.174959	0.183841	0.321758
9	0.090915	0.304977	0.320743	0.181866	0.071261	0.037695	0.135938	0.163342	0.025522	0.100768	0.452842	0.302543	0.127941	0.051776	0.025773	0.155309
10	0.008118	0.005905	0.010294	0.345394	0.289170	0.328055	0.275133	0.180296	0.001929	0.002652	0.004440	0.012004	0.038867	0.301502	0.184709	0.078015
11	0.852322	0.410063	0.135049	0.135887	0.044703	0.028868	0.392377	0.285610	0.942091	0.497345	0.774194	0.118560	0.237415	0.098734	0.034621	0.386137
12	0.032008	0.033635	0.008525	0.005600	0.010885	0.006217	0.007259	0.014876	0.030948	0.010853	0.021760	0.024253	0.013292	0.017716	0.063329	0.026022
13	0.364050	0.139036	0.209534	0.159655	0.025966	0.061061	0.169950	0.161322	0.173733	0.076191	0.038215	0.253171	0.208813	0.131584	0.053754	0.133637
14	0.681703	0.906219	0.518066	0.846053	0.586917	0.698743	0.912441	0.735735	0.893822	0.517428	0.499555	0.932585	0.847120	0.740175	0.855288	0.755139
15	0.294302	0.434474	0.919302	0.956091	0.904149	0.990618	0.949930	0.778409	0.196126	0.858166	0.888969	0.993924	0.989592	0.998525	0.994636	0.845705
16	0.259431	0.092605	0.118226	0.355689	0.395055	0.424489	0.333786	0.282754	0.579193	0.692918	0.469873	0.610941	0.812043	0.731626	0.067379	0.566282
17	0.200318	0.354323	0.015013	0.340456	0.013382	0.021328	0.059708	0.143504	0.274414	0.257337	0.324677	0.204005	0.060149	0.038121	0.195107	0.193401
18	0.007075	0.335661	0.103805	0.074863	0.055338	0.361314	0.177415	0.159353	0.041422	0.186319	0.240431	0.156955	0.054600	0.245845	0.852219	0.253970
19	0.031259	0.374588	0.292582	0.073762	0.242833	0.480060	0.673300	0.309769	0.001176	0.244586	0.096696	0.112655	0.392986	0.715632	0.846239	0.344281
20	0.611270	0.475231	0.806679	0.905023	0.959783	0.955940	0.790798	0.786389	0.311844	0.870213	0.428743	0.938790	0.937907	0.818153	0.983042	0.755527
21	0.072416	0.187981	0.660412	0.870073	0.536525	0.869953	0.883675	0.583005	0.085317	0.021712	0.612301	0.785965	0.394861	0.874556	0.884276	0.522713
22	0.028228	0.446259	0.449193	0.400483	0.460385	0.220304	0.481465	0.355188	0.009331	0.806779	0.850993	0.733462	0.341714	0.406575	0.261481	0.487191
23	0.283893	0.022945	0.028293	0.020798	0.007991	0.031263	0.050510	0.063670	0.058229	0.008449	0.010925	0.007470	0.009957	0.060607	0.005762	0.023057
24	0.087707	0.005686	0.023905	0.012694	0.268118	0.406918	0.904232	0.244180	0.032093	0.005998	0.116416	0.002396	0.037924	0.070435	0.753552	0.145545
25	0.997412	0.890563	0.915164	0.449773	0.384163	0.803575	0.801875	0.748932	0.984597	0.972493	0.834305	0.824162	0.906968	0.652925	0.974888	0.878620
26	0.025928	0.097884	0.025930	0.031141	0.017704	0.018376	0.013877	0.032977	0.079136	0.084565	0.105509	0.078210	0.003809	0.003243	0.009428	0.051986
27	0.206849	0.218629	0.952075	0.393472	0.767080	0.554438	0.840884	0.561918	0.087213	0.113747	0.664528	0.659267	0.799959	0.679704	0.851126	0.550792
28	0.185988	0.771939	0.502008	0.910221	0.500552	0.265081	0.650065	0.540836	0.396870	0.511766	0.897441	0.946148	0.973221	0.918096	0.701430	0.763567
