augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340528	0.432877	0.737925	0.425915	0.219489	0.463661	0.495969	0.445195	0.550467	0.540965	0.850354	0.154225	0.432773	0.515297	0.227473	0.467365
1	0.914909	0.081468	0.236313	0.053654	0.298272	0.228396	0.374283	0.312471	0.824891	0.794031	0.745758	0.565089	0.739547	0.327809	0.382104	0.625604
2	0.270409	0.347175	0.349995	0.169766	0.089059	0.097943	0.074570	0.199845	0.372916	0.405245	0.193940	0.384284	0.759534	0.073116	0.030457	0.317070
3	0.007830	0.042726	0.012804	0.012587	0.104777	0.124707	0.168401	0.067690	0.079546	0.137721	0.035874	0.086221	0.116821	0.040603	0.202550	0.099905
4	0.013594	0.019381	0.026191	0.010903	0.009982	0.006378	0.039460	0.017984	0.001473	0.007915	0.003375	0.004133	0.016311	0.011135	0.017201	0.008792
5	0.421628	0.689487	0.984516	0.956244	0.904906	0.690862	0.655506	0.757593	0.764539	0.900435	0.805179	0.817225	0.958655	0.957157	0.904672	0.872552
6	0.179618	0.392657	0.579041	0.887083	0.045902	0.429739	0.335614	0.407093	0.237398	0.949633	0.864953	0.966218	0.876869	0.517633	0.902767	0.759353
7	0.812360	0.555528	0.392321	0.130087	0.056394	0.123363	0.175751	0.320829	0.885305	0.334258	0.183411	0.010741	0.033816	0.046018	0.177116	0.238666
8	0.129401	0.689755	0.755755	0.944698	0.928669	0.447361	0.902277	0.685417	0.551620	0.925603	0.809936	0.921284	0.916226	0.681311	0.561545	0.766789
9	0.065065	0.734997	0.301611	0.495219	0.322542	0.171063	0.240909	0.333058	0.058646	0.711368	0.842662	0.680510	0.051699	0.294712	0.063782	0.386197
10	0.429952	0.477170	0.580978	0.512008	0.154735	0.100578	0.078411	0.333405	0.514388	0.191926	0.665860	0.324906	0.188858	0.217630	0.053648	0.308174
11	0.151083	0.165870	0.023051	0.071071	0.032916	0.061214	0.039885	0.077870	0.126244	0.521734	0.173126	0.109031	0.064695	0.070543	0.045849	0.158746
12	0.967583	0.885759	0.784299	0.956650	0.290456	0.976866	0.941265	0.828983	0.661299	0.952841	0.969404	0.955652	0.939599	0.984015	0.995921	0.922676
13	0.028042	0.241194	0.020863	0.024649	0.042443	0.100161	0.190987	0.092620	0.320092	0.227648	0.109972	0.009111	0.087823	0.037103	0.427842	0.174227
14	0.014283	0.627618	0.264518	0.311826	0.369046	0.062479	0.050981	0.242964	0.181176	0.267581	0.124643	0.309437	0.278005	0.721050	0.382226	0.323445
15	0.158154	0.195327	0.113019	0.045833	0.045743	0.031543	0.389314	0.139848	0.110252	0.197393	0.023587	0.156956	0.063972	0.104084	0.219979	0.125175
16	0.049489	0.056142	0.017915	0.011138	0.012116	0.024244	0.034692	0.029391	0.208837	0.344843	0.003759	0.003161	0.018526	0.003799	0.020754	0.086240
17	0.459400	0.820415	0.855968	0.991098	0.964444	0.965255	0.619601	0.810883	0.214728	0.991696	0.987958	0.990966	0.975875	0.995721	0.960205	0.873878
18	0.035548	0.925869	0.760823	0.922890	0.097999	0.135485	0.744273	0.517555	0.291521	0.072078	0.879204	0.939942	0.940053	0.895222	0.884517	0.700362
19	0.420917	0.027909	0.015109	0.013661	0.005747	0.023181	0.021333	0.075408	0.171974	0.082598	0.036439	0.015093	0.003745	0.015302	0.007120	0.047467
20	0.567933	0.086932	0.497062	0.374768	0.635109	0.082594	0.146666	0.341581	0.458545	0.311080	0.087488	0.235166	0.479154	0.220476	0.080460	0.267481
21	0.050147	0.036880	0.283208	0.110706	0.061475	0.299937	0.090218	0.133224	0.429005	0.134108	0.021940	0.027185	0.012140	0.042602	0.147189	0.116310
22	0.888512	0.917100	0.921954	0.852310	0.367055	0.796121	0.243911	0.712423	0.711407	0.341312	0.919494	0.643585	0.874088	0.756914	0.769807	0.716658
23	0.171445	0.552318	0.824964	0.797246	0.216869	0.636932	0.146058	0.477976	0.530738	0.782988	0.208272	0.948048	0.348087	0.611633	0.262289	0.527436
24	0.746080	0.106547	0.334268	0.787293	0.914841	0.082936	0.159443	0.447344	0.790469	0.804244	0.440065	0.792108	0.701479	0.802881	0.576460	0.701101
25	0.857312	0.035748	0.465969	0.791933	0.495748	0.797465	0.401939	0.549445	0.162580	0.195841	0.224138	0.870296	0.825322	0.262143	0.197601	0.391132
26	0.017140	0.243661	0.370981	0.502131	0.407486	0.048401	0.120496	0.244328	0.053439	0.498675	0.300846	0.453721	0.174360	0.076589	0.066566	0.232028
27	0.044610	0.043813	0.004485	0.013251	0.015237	0.007254	0.013415	0.020295	0.011776	0.019355	0.208757	0.067841	0.039691	0.039058	0.004527	0.055858
28	0.897164	0.085735	0.079391	0.015440	0.090895	0.012254	0.035178	0.173722	0.489971	0.115664	0.074088	0.532292	0.159614	0.082153	0.058054	0.215977
29	0.358218	0.343605	0.045852	0.080434	0.011935	0.058481	0.103541	0.143152	0.635756	0.338610	0.431253	0.019951	0.007495	0.030386	0.021676	0.212161
