augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.069111	0.255557	0.736827	0.087758	0.058655	0.028116	0.018946	0.179281	0.044526	0.569134	0.948931	0.200828	0.006643	0.011548	0.057253	0.262695
1	0.014604	0.057096	0.090140	0.571605	0.215437	0.043922	0.026517	0.145617	0.106086	0.068712	0.075675	0.047256	0.074570	0.034595	0.123971	0.075838
2	0.231576	0.791338	0.395158	0.624734	0.184046	0.027114	0.040915	0.327840	0.172914	0.435573	0.500591	0.720612	0.556250	0.100731	0.038317	0.360713
3	0.265832	0.803796	0.772375	0.588698	0.222087	0.526893	0.529093	0.529825	0.071391	0.702438	0.349228	0.015853	0.114493	0.333336	0.346827	0.276224
4	0.181887	0.013599	0.034988	0.006876	0.040956	0.221614	0.139166	0.091298	0.358264	0.008755	0.050364	0.001257	0.004329	0.004505	0.002539	0.061430
5	0.202686	0.161648	0.474909	0.771243	0.652975	0.107128	0.168928	0.362788	0.051113	0.236532	0.656069	0.675790	0.805756	0.489268	0.121519	0.433721
6	0.102744	0.033410	0.049034	0.012948	0.202091	0.615158	0.556994	0.224626	0.063125	0.126522	0.023696	0.303862	0.633223	0.280941	0.179034	0.230058
7	0.102609	0.024012	0.014717	0.040621	0.002755	0.003556	0.156384	0.049236	0.180134	0.283715	0.083672	0.094017	0.027905	0.013147	0.049808	0.104628
8	0.117733	0.030613	0.091219	0.191796	0.052824	0.038007	0.068772	0.084423	0.186101	0.314397	0.269133	0.465746	0.077228	0.202075	0.412634	0.275331
9	0.469921	0.294649	0.037189	0.064676	0.060961	0.140643	0.187978	0.179431	0.438134	0.168718	0.038472	0.068895	0.018511	0.170857	0.040267	0.134836
10	0.252177	0.060705	0.328976	0.337330	0.179011	0.593155	0.094455	0.263687	0.211822	0.587181	0.490419	0.332095	0.799215	0.348709	0.114554	0.411999
11	0.778846	0.429610	0.944239	0.671904	0.463389	0.828291	0.884697	0.714425	0.977655	0.902138	0.994521	0.520250	0.490463	0.919348	0.315440	0.731402
12	0.038420	0.124879	0.222709	0.182966	0.382986	0.281837	0.387294	0.231584	0.196322	0.124631	0.022155	0.248782	0.338337	0.042750	0.035757	0.144105
13	0.948632	0.682546	0.812540	0.755751	0.607405	0.943197	0.934611	0.812097	0.979229	0.792775	0.874728	0.818369	0.709861	0.732689	0.941911	0.835652
14	0.645737	0.612475	0.445181	0.582666	0.246590	0.049256	0.378943	0.422978	0.897140	0.582719	0.601569	0.928785	0.771946	0.450620	0.650036	0.697545
15	0.234903	0.498968	0.939943	0.655470	0.711144	0.365933	0.401681	0.544006	0.837758	0.847510	0.985115	0.951855	0.334153	0.581678	0.628074	0.738020
16	0.412693	0.204114	0.075510	0.291307	0.315742	0.568892	0.602131	0.352913	0.674538	0.148337	0.040108	0.909772	0.931971	0.958241	0.905436	0.652629
17	0.720345	0.016837	0.259594	0.098082	0.210781	0.029098	0.038507	0.196178	0.622139	0.227064	0.054230	0.150244	0.099029	0.029150	0.064673	0.178076
18	0.771227	0.909020	0.687887	0.969333	0.801377	0.887913	0.397764	0.774932	0.752768	0.997046	0.990293	0.990992	0.998420	0.927694	0.966870	0.946298
19	0.026609	0.038010	0.046511	0.009399	0.005593	0.038282	0.253449	0.059693	0.025203	0.035659	0.049841	0.221768	0.015257	0.441300	0.208458	0.142498
20	0.891455	0.908382	0.990352	0.695695	0.927024	0.854262	0.655069	0.846034	0.933218	0.988588	0.965038	0.988617	0.949107	0.890222	0.793311	0.929729
21	0.047091	0.205701	0.152558	0.015384	0.013419	0.130376	0.182173	0.106672	0.133189	0.027237	0.038501	0.004529	0.003443	0.006618	0.013096	0.032373
22	0.017003	0.289376	0.353767	0.079693	0.143116	0.057114	0.101061	0.148733	0.022265	0.336109	0.176094	0.171849	0.021839	0.180345	0.163974	0.153211
23	0.125545	0.288810	0.742138	0.208590	0.278971	0.027191	0.089399	0.251521	0.921775	0.916685	0.852123	0.846329	0.203473	0.360391	0.516836	0.659659
24	0.039441	0.147034	0.232531	0.451659	0.056000	0.021308	0.007587	0.136509	0.078912	0.172257	0.012779	0.125231	0.056840	0.033404	0.019661	0.071298
25	0.247344	0.080087	0.067887	0.256888	0.421766	0.270264	0.829476	0.310530	0.170532	0.317155	0.297762	0.380396	0.201600	0.515807	0.567084	0.350048
26	0.048968	0.130636	0.009159	0.050619	0.183950	0.213119	0.185304	0.117394	0.041542	0.042101	0.008949	0.040326	0.011206	0.041285	0.358028	0.077634
27	0.364210	0.005825	0.007037	0.019457	0.084179	0.049168	0.032980	0.080408	0.310567	0.011918	0.008367	0.004480	0.041105	0.051341	0.018371	0.063736
28	0.790067	0.708869	0.465179	0.189311	0.158659	0.032080	0.173523	0.359670	0.571897	0.428811	0.498065	0.750188	0.515457	0.049139	0.475814	0.469910
