augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.077183	0.112594	0.200578	0.837502	0.686681	0.064294	0.014255	0.284727	0.309647	0.061931	0.055782	0.642411	0.833286	0.305444	0.043065	0.321652
1	0.637997	0.635443	0.422908	0.102575	0.113451	0.171651	0.207677	0.327386	0.917399	0.804952	0.649547	0.735582	0.818561	0.011047	0.008521	0.563658
2	0.003130	0.075326	0.487768	0.200381	0.019187	0.122931	0.071086	0.139973	0.003534	0.017645	0.375636	0.174292	0.177720	0.180084	0.035680	0.137799
3	0.759888	0.707637	0.898055	0.568521	0.486052	0.580585	0.804245	0.686426	0.733307	0.838423	0.380378	0.318797	0.278489	0.337258	0.592296	0.496993
4	0.070083	0.068734	0.275894	0.678033	0.220278	0.241963	0.248657	0.257663	0.055751	0.275718	0.400332	0.237801	0.046430	0.127117	0.391158	0.219187
5	0.023014	0.138052	0.486777	0.203591	0.766239	0.844922	0.505501	0.424014	0.306676	0.610899	0.921196	0.952659	0.704073	0.631246	0.829375	0.708018
6	0.303992	0.481138	0.006306	0.075419	0.872570	0.941847	0.700771	0.483149	0.068889	0.062824	0.018344	0.012149	0.071472	0.795131	0.371042	0.199979
7	0.350813	0.279925	0.306252	0.154242	0.138794	0.387185	0.187028	0.257748	0.642722	0.040012	0.184878	0.262438	0.109762	0.679204	0.205576	0.303513
8	0.012663	0.020433	0.015758	0.009307	0.014051	0.004534	0.006821	0.011938	0.158700	0.014025	0.020856	0.007177	0.006361	0.006681	0.001671	0.030782
9	0.586268	0.279013	0.052004	0.054875	0.573417	0.172817	0.877994	0.370913	0.870074	0.004102	0.030130	0.016336	0.044428	0.556482	0.838564	0.337159
10	0.024771	0.008104	0.084917	0.153450	0.017955	0.019127	0.092909	0.057319	0.043587	0.016431	0.012265	0.007870	0.031839	0.013329	0.007217	0.018934
11	0.025495	0.133742	0.169049	0.048129	0.030419	0.062943	0.431393	0.128739	0.003923	0.162641	0.742154	0.655316	0.487863	0.048380	0.101899	0.314597
12	0.586141	0.766934	0.643436	0.126133	0.068238	0.074792	0.029297	0.327853	0.945457	0.795689	0.745700	0.367757	0.170464	0.218848	0.048568	0.470355
13	0.371204	0.500326	0.323131	0.559577	0.946232	0.918721	0.418226	0.576774	0.835881	0.283082	0.360241	0.094080	0.765281	0.541704	0.378424	0.465528
14	0.022598	0.475785	0.266576	0.272055	0.540841	0.650997	0.161402	0.341465	0.441711	0.382436	0.299862	0.503318	0.204800	0.487447	0.711217	0.432970
15	0.821938	0.409856	0.283911	0.857623	0.251238	0.247747	0.338658	0.458710	0.797002	0.736154	0.816790	0.710577	0.183143	0.148708	0.105389	0.499680
16	0.462522	0.262835	0.699040	0.476590	0.467874	0.014035	0.011860	0.342108	0.771274	0.524036	0.555756	0.749575	0.751560	0.110460	0.224808	0.526781
17	0.016473	0.124407	0.016066	0.039800	0.096690	0.223341	0.023808	0.077226	0.038324	0.004589	0.008289	0.004286	0.258357	0.036019	0.061007	0.058696
18	0.028317	0.616493	0.466201	0.713401	0.785244	0.787669	0.416061	0.544769	0.422610	0.933043	0.785322	0.315356	0.879344	0.605878	0.067704	0.572751
19	0.254307	0.497591	0.214853	0.078109	0.167488	0.839924	0.830164	0.411777	0.374064	0.455774	0.338662	0.020287	0.021532	0.079779	0.192364	0.211780
20	0.187785	0.470323	0.257651	0.153358	0.536862	0.818928	0.966057	0.484423	0.134097	0.807922	0.614375	0.341025	0.313378	0.716828	0.811926	0.534222
21	0.778791	0.599095	0.721381	0.459474	0.142389	0.580492	0.727148	0.572681	0.891600	0.800533	0.576032	0.739550	0.925087	0.638463	0.361461	0.704675
22	0.619398	0.576065	0.317146	0.680611	0.244515	0.276963	0.766487	0.497312	0.709084	0.583040	0.774496	0.467118	0.578598	0.945119	0.916901	0.710622
23	0.899696	0.928145	0.807241	0.919977	0.985391	0.892970	0.964747	0.914024	0.941961	0.940985	0.998378	0.998186	0.872952	0.814656	0.992012	0.937019
24	0.011325	0.357988	0.126349	0.649712	0.393923	0.850947	0.672115	0.437480	0.034941	0.336505	0.431910	0.471690	0.604644	0.491909	0.356218	0.389688
25	0.246180	0.435783	0.226362	0.504312	0.217817	0.071238	0.381150	0.297549	0.610745	0.814727	0.896254	0.955462	0.371260	0.329403	0.618488	0.656620
26	0.586471	0.146393	0.250867	0.023522	0.078326	0.035916	0.082620	0.172016	0.093440	0.209086	0.534161	0.312128	0.117255	0.712734	0.658612	0.376774
27	0.892358	0.201820	0.057786	0.025066	0.214193	0.333877	0.184038	0.272734	0.702971	0.266602	0.015588	0.019468	0.007237	0.032353	0.070208	0.159204
28	0.084950	0.032156	0.181462	0.280507	0.170078	0.034337	0.240674	0.146309	0.034762	0.012090	0.028492	0.368002	0.206693	0.027911	0.197500	0.125064
