augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.275341	0.012841	0.110058	0.039982	0.624001	0.245426	0.439988	0.249662	0.106955	0.019609	0.007971	0.001540	0.045672	0.092669	0.205499	0.068559
1	0.192643	0.016573	0.834340	0.407174	0.157755	0.283934	0.115648	0.286867	0.876854	0.450952	0.762437	0.892358	0.019787	0.012736	0.014528	0.432807
2	0.259236	0.607599	0.860997	0.926673	0.971242	0.916606	0.515231	0.722512	0.982759	0.957341	0.956738	0.977972	0.994648	0.980492	0.874949	0.960700
3	0.674407	0.415061	0.851073	0.847390	0.565153	0.872300	0.890590	0.730853	0.564305	0.696429	0.910920	0.956328	0.909842	0.954290	0.967890	0.851429
4	0.007209	0.032221	0.070835	0.171102	0.164743	0.127524	0.062410	0.090863	0.003304	0.017737	0.014378	0.067567	0.023367	0.109939	0.018395	0.036384
5	0.029891	0.008644	0.007128	0.004316	0.007742	0.006206	0.018894	0.011832	0.048020	0.029993	0.005923	0.008581	0.006250	0.005806	0.019124	0.017671
6	0.020413	0.048923	0.030999	0.057127	0.090850	0.106342	0.118979	0.067662	0.015817	0.010255	0.059763	0.381231	0.215078	0.024555	0.099483	0.115169
7	0.082786	0.009468	0.151770	0.284544	0.833085	0.542779	0.209455	0.301984	0.460499	0.062507	0.194727	0.118413	0.447920	0.818558	0.714868	0.402499
8	0.310973	0.610462	0.746709	0.709778	0.608401	0.117383	0.584206	0.526845	0.123881	0.646859	0.486973	0.435705	0.962923	0.096602	0.292358	0.435043
9	0.018132	0.053207	0.013219	0.277977	0.061342	0.058525	0.164505	0.092415	0.003641	0.145256	0.020124	0.010661	0.014679	0.055992	0.009327	0.037097
10	0.156845	0.019438	0.087370	0.353145	0.453161	0.264442	0.328771	0.237596	0.458159	0.273365	0.267996	0.193978	0.625539	0.754169	0.571508	0.449245
11	0.679327	0.183697	0.491409	0.367006	0.134622	0.120927	0.154523	0.304502	0.964572	0.558881	0.611341	0.806249	0.650380	0.431305	0.235277	0.608286
12	0.301458	0.004496	0.006860	0.027445	0.061393	0.205386	0.012543	0.088512	0.613549	0.330886	0.039680	0.013156	0.069458	0.020290	0.009352	0.156624
13	0.728012	0.863589	0.361100	0.073463	0.467034	0.762664	0.777455	0.576188	0.880122	0.939101	0.820331	0.254029	0.204020	0.534595	0.865970	0.642595
14	0.009493	0.033834	0.038290	0.208982	0.113993	0.074052	0.339683	0.116904	0.071996	0.002285	0.013927	0.018319	0.175580	0.006866	0.124877	0.059121
15	0.564975	0.743159	0.615935	0.913244	0.697166	0.754387	0.861979	0.735835	0.501293	0.926672	0.905618	0.284339	0.801974	0.740275	0.282549	0.634674
16	0.454245	0.865377	0.403885	0.296106	0.023322	0.011981	0.004890	0.294258	0.811002	0.608840	0.348576	0.280303	0.075145	0.009042	0.001643	0.304936
17	0.152363	0.108861	0.028054	0.284498	0.594540	0.846772	0.861251	0.410906	0.108489	0.119882	0.045372	0.687780	0.795037	0.831693	0.080526	0.381254
18	0.111378	0.080303	0.090275	0.095646	0.109007	0.059290	0.019962	0.080837	0.136781	0.144266	0.052418	0.207864	0.267391	0.135506	0.025182	0.138487
19	0.017122	0.022803	0.029429	0.137383	0.118042	0.280339	0.040307	0.092204	0.003048	0.002887	0.025914	0.040316	0.007491	0.131036	0.008431	0.031303
20	0.912149	0.211418	0.027462	0.110699	0.054768	0.376615	0.069213	0.251761	0.462886	0.134671	0.072181	0.205781	0.055221	0.191572	0.336276	0.208370
21	0.025458	0.030884	0.010062	0.074745	0.017227	0.122261	0.043259	0.046271	0.008421	0.010294	0.002663	0.004517	0.007215	0.004288	0.018646	0.008006
22	0.650705	0.363057	0.084705	0.015558	0.011468	0.017745	0.064005	0.172463	0.833052	0.962460	0.705575	0.049796	0.045003	0.013017	0.026341	0.376463
23	0.021126	0.107859	0.044683	0.045131	0.170957	0.087405	0.092650	0.081402	0.039598	0.118558	0.025142	0.026379	0.013357	0.020847	0.018659	0.037506
24	0.497858	0.289150	0.062053	0.126503	0.400919	0.241585	0.144443	0.251787	0.780296	0.097732	0.104386	0.090242	0.456625	0.318952	0.195532	0.291966
25	0.045125	0.004663	0.031109	0.165368	0.035068	0.165644	0.022281	0.067037	0.136106	0.003064	0.021316	0.011421	0.028415	0.082925	0.134914	0.059737
26	0.393019	0.438995	0.178224	0.330623	0.563443	0.109891	0.320407	0.333515	0.472346	0.531255	0.048784	0.075050	0.026878	0.248609	0.313187	0.245158
27	0.211643	0.081636	0.587369	0.181769	0.937817	0.472397	0.327924	0.400079	0.580775	0.126697	0.430801	0.710099	0.837658	0.364408	0.537759	0.512600
28	0.369305	0.232734	0.146439	0.118631	0.292210	0.426375	0.499403	0.297871	0.576637	0.727242	0.655474	0.384106	0.632081	0.461377	0.135515	0.510347
29	0.242351	0.011435	0.116684	0.431841	0.274127	0.690485	0.527358	0.327754	0.168766	0.759459	0.439791	0.211593	0.589676	0.160042	0.660158	0.427069
