augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.693372	0.243149	0.574867	0.210052	0.024274	0.023419	0.061722	0.261551	0.821254	0.735979	0.665010	0.765070	0.070064	0.125013	0.005251	0.455377
1	0.126427	0.080973	0.069986	0.059791	0.094741	0.186900	0.056554	0.096482	0.164797	0.036206	0.047200	0.166656	0.080190	0.410018	0.167704	0.153253
2	0.591645	0.773849	0.652073	0.747758	0.196333	0.040840	0.042938	0.435062	0.950668	0.632643	0.900222	0.891436	0.153998	0.123204	0.037607	0.527111
3	0.049391	0.296193	0.602285	0.290861	0.236510	0.323337	0.445811	0.320627	0.036390	0.345013	0.522015	0.323338	0.281558	0.113779	0.502360	0.303493
4	0.924722	0.928968	0.938075	0.596457	0.713209	0.947784	0.903924	0.850448	0.988465	0.998150	0.989026	0.950146	0.880238	0.930082	0.923759	0.951409
5	0.474746	0.414457	0.761263	0.820071	0.432347	0.896974	0.217345	0.573886	0.708319	0.634254	0.652566	0.974398	0.908620	0.929632	0.872252	0.811434
6	0.807513	0.451349	0.732641	0.245732	0.308865	0.361143	0.027384	0.419232	0.864208	0.762907	0.732226	0.445378	0.777742	0.472980	0.141528	0.599567
7	0.038091	0.022709	0.007348	0.006416	0.003529	0.019711	0.020411	0.016888	0.087756	0.006271	0.002136	0.001582	0.001240	0.002503	0.000742	0.014604
8	0.333044	0.792513	0.664767	0.054368	0.410498	0.260180	0.022755	0.362589	0.533575	0.414398	0.435876	0.535270	0.078158	0.491185	0.105291	0.370536
9	0.725467	0.011050	0.008116	0.013328	0.079279	0.601376	0.338653	0.253896	0.194465	0.072730	0.116223	0.343229	0.066275	0.462458	0.017739	0.181874
10	0.302217	0.273202	0.094696	0.115778	0.299078	0.107439	0.225767	0.202597	0.704237	0.308187	0.884516	0.463619	0.480772	0.584211	0.401722	0.546752
11	0.300947	0.006315	0.144610	0.378681	0.476644	0.433698	0.757995	0.356984	0.031722	0.028221	0.028872	0.016054	0.587865	0.276882	0.646875	0.230927
12	0.279848	0.400533	0.125554	0.226056	0.407944	0.399465	0.408057	0.321065	0.573996	0.318765	0.356373	0.484337	0.617874	0.600237	0.886566	0.548307
13	0.087117	0.278799	0.157995	0.013934	0.016596	0.002492	0.002967	0.079986	0.062023	0.038506	0.308304	0.008924	0.002060	0.001804	0.014894	0.062359
14	0.588147	0.317449	0.003941	0.058307	0.011345	0.009874	0.024022	0.144726	0.632729	0.012546	0.204387	0.170448	0.020897	0.027731	0.005919	0.153522
15	0.678754	0.008108	0.078248	0.356738	0.124416	0.046522	0.019411	0.187457	0.714937	0.068719	0.180269	0.149297	0.322289	0.053412	0.014056	0.214711
16	0.035006	0.422175	0.764103	0.737383	0.981662	0.836301	0.928564	0.672171	0.087694	0.028406	0.771879	0.751463	0.960517	0.809311	0.958167	0.623920
17	0.036153	0.012780	0.032810	0.160317	0.279923	0.403305	0.160962	0.155179	0.704813	0.011746	0.061184	0.027615	0.108055	0.092984	0.037004	0.149057
18	0.056304	0.052187	0.595221	0.555913	0.534702	0.132888	0.653184	0.368628	0.035023	0.206877	0.170902	0.357375	0.701969	0.225021	0.150112	0.263897
19	0.738814	0.054184	0.133542	0.305513	0.222630	0.190671	0.286146	0.275929	0.405217	0.025113	0.024398	0.009040	0.142558	0.476462	0.702397	0.255026
20	0.668935	0.049033	0.362262	0.389727	0.830282	0.450859	0.317345	0.438349	0.792110	0.744585	0.969137	0.962933	0.939864	0.916254	0.627441	0.850332
21	0.098624	0.045161	0.014498	0.018169	0.037299	0.333814	0.298061	0.120804	0.081167	0.006507	0.025071	0.006685	0.021517	0.319978	0.319276	0.111457
22	0.696763	0.965032	0.899500	0.901639	0.481326	0.440981	0.122121	0.643909	0.589772	0.995840	0.993053	0.926685	0.940986	0.516502	0.445446	0.772612
23	0.087640	0.477627	0.192448	0.660116	0.516016	0.242983	0.068613	0.320778	0.070586	0.500639	0.874951	0.447207	0.235768	0.033199	0.027818	0.312881
24	0.107496	0.166605	0.017297	0.001872	0.007433	0.006786	0.002141	0.044233	0.073295	0.004915	0.003314	0.014762	0.002315	0.001961	0.024970	0.017933
25	0.191592	0.071660	0.041102	0.017279	0.164335	0.311099	0.930398	0.246781	0.297483	0.049885	0.115889	0.019336	0.045196	0.302225	0.856716	0.240961
26	0.169984	0.858438	0.985654	0.995193	0.905174	0.641038	0.178075	0.676222	0.471713	0.778339	0.943155	0.988410	0.927750	0.856811	0.899495	0.837953
27	0.417298	0.276883	0.026610	0.158590	0.009085	0.126159	0.013762	0.146912	0.857134	0.095293	0.042869	0.370763	0.157354	0.068958	0.127563	0.245705
28	0.267885	0.105204	0.199110	0.081885	0.232980	0.542573	0.670853	0.300070	0.649773	0.045919	0.177218	0.164271	0.088837	0.398081	0.594284	0.302626
