augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.024994	0.065028	0.209108	0.257665	0.087499	0.025858	0.166760	0.119559	0.041952	0.005587	0.040616	0.195217	0.083446	0.146576	0.113536	0.089561
1	0.677591	0.384242	0.447451	0.386000	0.071885	0.012617	0.042792	0.288940	0.633051	0.042367	0.062825	0.089352	0.019672	0.208389	0.076297	0.161708
2	0.121134	0.055940	0.038855	0.105261	0.086407	0.066023	0.109001	0.083232	0.076452	0.019370	0.016203	0.019654	0.010478	0.080324	0.554652	0.111019
3	0.127275	0.709665	0.908256	0.605519	0.713609	0.456712	0.459767	0.568686	0.886675	0.893020	0.982371	0.716476	0.502616	0.861429	0.298539	0.734447
4	0.087927	0.291255	0.470896	0.283002	0.250776	0.677166	0.150443	0.315924	0.022527	0.083662	0.167217	0.077782	0.021182	0.386702	0.609919	0.195570
5	0.686052	0.579597	0.794532	0.819496	0.173392	0.493894	0.234411	0.540196	0.751519	0.933944	0.941977	0.967582	0.901272	0.646870	0.567842	0.815858
6	0.229300	0.086785	0.111475	0.219010	0.402342	0.569438	0.479860	0.299744	0.057227	0.155194	0.458003	0.221568	0.665264	0.843825	0.401171	0.400322
7	0.030648	0.200144	0.248672	0.798419	0.225221	0.451139	0.496300	0.350078	0.434126	0.180999	0.768223	0.722260	0.242639	0.407870	0.181659	0.419682
8	0.022589	0.488722	0.679203	0.337495	0.685176	0.891703	0.251831	0.479531	0.237659	0.521522	0.268575	0.111352	0.615810	0.891090	0.614837	0.465835
9	0.626838	0.711365	0.729877	0.722179	0.882431	0.655843	0.145588	0.639160	0.550088	0.497543	0.433767	0.840728	0.734667	0.675017	0.210446	0.563179
10	0.566480	0.154086	0.068037	0.059259	0.062418	0.211272	0.079691	0.171606	0.319860	0.326794	0.113103	0.054010	0.164939	0.389347	0.426044	0.256300
11	0.620299	0.491264	0.813201	0.456399	0.594999	0.152727	0.325630	0.493503	0.350425	0.944152	0.144840	0.083424	0.427699	0.619341	0.235402	0.400755
12	0.075647	0.237168	0.131667	0.256088	0.370829	0.123283	0.657277	0.264566	0.029623	0.025082	0.043892	0.638618	0.660684	0.561940	0.897497	0.408191
13	0.066524	0.015012	0.020799	0.009156	0.011964	0.099789	0.248792	0.067434	0.051371	0.011431	0.007878	0.011320	0.043396	0.087895	0.029572	0.034695
14	0.045860	0.220216	0.033558	0.490089	0.368736	0.886663	0.533966	0.368441	0.536392	0.180553	0.469649	0.273455	0.837145	0.508348	0.159202	0.423535
15	0.214227	0.026464	0.026612	0.164667	0.142267	0.144799	0.358977	0.154002	0.042972	0.010293	0.087990	0.028783	0.043114	0.008425	0.036309	0.036841
16	0.194881	0.154367	0.028150	0.119675	0.016084	0.134538	0.033462	0.097308	0.116630	0.293141	0.157635	0.154957	0.082054	0.073165	0.047949	0.132219
17	0.833426	0.052787	0.155786	0.091740	0.031095	0.280523	0.109073	0.222061	0.980525	0.160132	0.057805	0.129364	0.031608	0.069987	0.289185	0.245515
18	0.155684	0.092778	0.088317	0.156663	0.055760	0.074628	0.018529	0.091766	0.524644	0.043204	0.320783	0.136751	0.059592	0.016269	0.014761	0.159429
19	0.025321	0.081996	0.092392	0.156213	0.897878	0.399155	0.431500	0.297779	0.040457	0.073441	0.165091	0.548578	0.956652	0.613908	0.604092	0.428888
20	0.918316	0.980530	0.728914	0.601707	0.431999	0.986862	0.981122	0.804207	0.987819	0.972201	0.992884	0.960092	0.988882	0.985743	0.922867	0.972927
21	0.071273	0.013177	0.021523	0.251694	0.210133	0.077022	0.326109	0.138704	0.123021	0.023408	0.055043	0.013032	0.073746	0.043766	0.026342	0.051194
22	0.002820	0.010408	0.052689	0.213303	0.870673	0.211301	0.109362	0.210079	0.112524	0.050383	0.163625	0.097364	0.626742	0.610907	0.241163	0.271815
23	0.019183	0.153721	0.161321	0.136636	0.217542	0.163356	0.289017	0.162968	0.140466	0.481663	0.310761	0.444213	0.150291	0.318046	0.369863	0.316472
24	0.003867	0.356217	0.398959	0.326466	0.869918	0.164578	0.358365	0.354053	0.003954	0.297466	0.748156	0.319575	0.381762	0.704586	0.583338	0.434120
25	0.253053	0.032424	0.071131	0.207399	0.030485	0.133018	0.124150	0.121666	0.598658	0.015793	0.200805	0.055144	0.334257	0.220259	0.082545	0.215352
26	0.615382	0.089507	0.111208	0.290659	0.181501	0.176501	0.581976	0.292391	0.962108	0.035733	0.086304	0.060666	0.213540	0.145342	0.337989	0.263097
27	0.093826	0.555083	0.277453	0.425721	0.223096	0.463383	0.203492	0.320293	0.167438	0.302596	0.229628	0.450882	0.272450	0.747976	0.793931	0.423557
28	0.712996	0.047498	0.064332	0.060835	0.102753	0.131060	0.497911	0.231055	0.657471	0.369003	0.595535	0.563325	0.318881	0.124553	0.045723	0.382070
