augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.038905	0.120741	0.060846	0.055841	0.082328	0.041943	0.018542	0.059878	0.062913	0.033566	0.009645	0.006119	0.024274	0.072191	0.015460	0.032024
1	0.178036	0.001960	0.015399	0.039529	0.168069	0.256755	0.107858	0.109658	0.025964	0.184094	0.021219	0.213955	0.367683	0.697006	0.618861	0.304112
2	0.083539	0.691303	0.512256	0.582352	0.400830	0.379513	0.100161	0.392851	0.146198	0.876885	0.882376	0.715955	0.101306	0.711443	0.733416	0.595368
3	0.554492	0.585506	0.071943	0.051681	0.126528	0.161028	0.130015	0.240170	0.260044	0.446480	0.588467	0.482518	0.578921	0.467958	0.860156	0.526363
4	0.199170	0.246559	0.300530	0.319150	0.457064	0.345985	0.560342	0.346971	0.226051	0.014433	0.197230	0.811560	0.528546	0.979528	0.894594	0.521706
5	0.695483	0.215965	0.119455	0.254170	0.054637	0.081005	0.037559	0.208325	0.660278	0.590078	0.336468	0.695981	0.766704	0.587827	0.062517	0.528550
6	0.488070	0.020230	0.049556	0.038497	0.016229	0.257480	0.175776	0.149405	0.440750	0.167250	0.111488	0.165829	0.017928	0.251134	0.083158	0.176791
7	0.003662	0.052418	0.184658	0.177624	0.112160	0.090821	0.180792	0.114591	0.010638	0.103063	0.245294	0.147219	0.178878	0.718337	0.154457	0.222555
8	0.153299	0.137906	0.048646	0.411123	0.282164	0.861851	0.515564	0.344365	0.256876	0.773391	0.423847	0.417516	0.420761	0.961616	0.744406	0.571202
9	0.882376	0.034211	0.294659	0.728791	0.698771	0.159093	0.320010	0.445416	0.705845	0.051542	0.036143	0.436567	0.504438	0.721693	0.441009	0.413891
10	0.463133	0.419882	0.944037	0.360684	0.028651	0.175623	0.057103	0.349873	0.365690	0.943714	0.858263	0.955584	0.478370	0.117492	0.177075	0.556598
11	0.012907	0.037361	0.247752	0.193526	0.071874	0.365045	0.222034	0.164357	0.084860	0.053723	0.106019	0.078809	0.035072	0.010927	0.695258	0.152095
12	0.269454	0.209575	0.353451	0.392254	0.119148	0.158153	0.205408	0.243920	0.369539	0.449400	0.541050	0.237457	0.261008	0.060372	0.173352	0.298883
13	0.056024	0.043893	0.094755	0.041025	0.298165	0.203399	0.095207	0.118924	0.608527	0.144276	0.021310	0.025253	0.233124	0.187740	0.025046	0.177897
14	0.312937	0.098894	0.831151	0.410964	0.366083	0.786678	0.571493	0.482600	0.473958	0.445344	0.370543	0.171994	0.322253	0.652306	0.070434	0.358119
15	0.024446	0.475801	0.718028	0.245038	0.420649	0.258112	0.067334	0.315630	0.045811	0.659762	0.327072	0.600453	0.184178	0.056538	0.071711	0.277932
16	0.617598	0.909542	0.929145	0.952665	0.676680	0.614622	0.321168	0.717346	0.463800	0.917657	0.978473	0.863141	0.616303	0.583575	0.416946	0.691414
17	0.006843	0.006271	0.788940	0.366089	0.568558	0.058601	0.071193	0.266642	0.008639	0.179806	0.094455	0.360183	0.888679	0.404306	0.300131	0.319457
18	0.051979	0.056485	0.102929	0.452284	0.333556	0.333436	0.250364	0.225862	0.237543	0.022363	0.014417	0.058817	0.774633	0.806467	0.873770	0.398287
19	0.055825	0.657032	0.319801	0.060483	0.093725	0.089762	0.470350	0.249568	0.176460	0.124519	0.033845	0.114878	0.408801	0.179492	0.348678	0.198096
20	0.909199	0.996814	0.992500	0.996033	0.991138	0.995008	0.993496	0.982027	0.953267	0.979905	0.987593	0.996641	0.997543	0.999675	0.998696	0.987617
21	0.150887	0.174298	0.217002	0.289775	0.141163	0.238376	0.913664	0.303595	0.555777	0.369627	0.204920	0.413330	0.138203	0.375712	0.569797	0.375338
22	0.107845	0.180800	0.140832	0.085492	0.279585	0.093505	0.072272	0.137190	0.309568	0.187965	0.416194	0.227894	0.277460	0.115553	0.091042	0.232239
23	0.859810	0.125077	0.768785	0.532987	0.615922	0.181690	0.033720	0.445427	0.473562	0.145421	0.182055	0.231466	0.222113	0.425622	0.035928	0.245167
24	0.477520	0.287667	0.755670	0.437316	0.928514	0.610985	0.768078	0.609393	0.203259	0.387861	0.668247	0.968738	0.989387	0.831655	0.849058	0.699744
25	0.381714	0.287603	0.694347	0.359269	0.362911	0.217191	0.040609	0.334806	0.189502	0.419005	0.345801	0.558134	0.820138	0.931785	0.496486	0.537264
26	0.910373	0.420631	0.286735	0.736730	0.036451	0.089327	0.102435	0.368955	0.632106	0.874631	0.701422	0.765754	0.342145	0.012877	0.019685	0.478374
27	0.119855	0.416105	0.037600	0.105019	0.199322	0.070489	0.293436	0.177404	0.520414	0.195130	0.021468	0.069011	0.065159	0.104514	0.722550	0.242607
28	0.003853	0.044655	0.109603	0.010420	0.009703	0.015816	0.070778	0.037833	0.041166	0.027785	0.039320	0.095215	0.012763	0.003571	0.120592	0.048630
