augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.766041	0.085604	0.012950	0.330995	0.024487	0.144237	0.207476	0.224541	0.916320	0.628619	0.169920	0.078421	0.280640	0.080819	0.654786	0.401361
1	0.788592	0.959957	0.591729	0.063527	0.602279	0.593007	0.840314	0.634201	0.951339	0.429101	0.808016	0.515322	0.659698	0.307897	0.308135	0.568501
2	0.076830	0.232654	0.039599	0.085675	0.026164	0.339728	0.059794	0.122921	0.136672	0.115159	0.098874	0.126847	0.089735	0.200606	0.119348	0.126749
3	0.015874	0.001900	0.044954	0.128988	0.075850	0.033378	0.042292	0.049034	0.161571	0.277964	0.004493	0.045133	0.009713	0.029157	0.029475	0.079644
4	0.188575	0.080617	0.543811	0.154514	0.821107	0.787278	0.498723	0.439232	0.395399	0.210995	0.172201	0.453440	0.234418	0.884642	0.962803	0.473414
5	0.015153	0.014660	0.025539	0.761938	0.710782	0.131240	0.227846	0.269594	0.051259	0.100458	0.024549	0.065208	0.504538	0.961457	0.398459	0.300847
6	0.543369	0.083198	0.577218	0.076435	0.114718	0.491694	0.143035	0.289952	0.511569	0.734489	0.389037	0.260381	0.244523	0.230725	0.251811	0.374648
7	0.143617	0.551918	0.160223	0.137919	0.647220	0.411041	0.834795	0.412390	0.390180	0.118926	0.402702	0.450481	0.644501	0.560174	0.304200	0.410166
8	0.111894	0.041736	0.017264	0.077624	0.006768	0.063661	0.067136	0.055155	0.275947	0.053980	0.045994	0.036786	0.208503	0.121496	0.207450	0.135737
9	0.366549	0.332046	0.210287	0.238695	0.020421	0.311559	0.714183	0.313391	0.683766	0.349280	0.353276	0.155882	0.124720	0.788275	0.341665	0.399552
10	0.326371	0.100985	0.125223	0.086494	0.940632	0.490274	0.591959	0.380277	0.264172	0.062262	0.115828	0.140114	0.206050	0.481505	0.808903	0.296976
11	0.072812	0.008549	0.148669	0.029088	0.056700	0.071638	0.599966	0.141060	0.168269	0.151546	0.011981	0.114459	0.138562	0.229859	0.290591	0.157895
12	0.003881	0.055898	0.166854	0.134293	0.069649	0.164279	0.295929	0.127255	0.014611	0.049941	0.066496	0.100768	0.109907	0.480067	0.336208	0.165428
13	0.383206	0.070478	0.702918	0.952545	0.972645	0.965819	0.667388	0.673571	0.351103	0.800991	0.397462	0.531941	0.899351	0.982377	0.855499	0.688389
14	0.108196	0.211153	0.225410	0.407773	0.069661	0.414779	0.031230	0.209743	0.013429	0.142459	0.399315	0.714223	0.783148	0.624365	0.612352	0.469899
15	0.277501	0.441361	0.898996	0.374440	0.060827	0.196629	0.082722	0.333211	0.520187	0.649783	0.913977	0.788933	0.102239	0.048183	0.042532	0.437976
16	0.089182	0.047393	0.436918	0.154725	0.448527	0.496815	0.145697	0.259894	0.164041	0.060873	0.161796	0.239536	0.219495	0.385336	0.551976	0.254722
17	0.060279	0.634403	0.976561	0.773189	0.961228	0.941639	0.837366	0.740666	0.694888	0.949558	0.968640	0.979050	0.859702	0.987141	0.982434	0.917345
18	0.269275	0.533302	0.281395	0.730609	0.253613	0.108757	0.033085	0.315719	0.703330	0.839815	0.920331	0.526601	0.342060	0.141978	0.039331	0.501921
19	0.246492	0.915486	0.392378	0.282738	0.688537	0.339770	0.462607	0.475430	0.266578	0.924067	0.810557	0.952119	0.351694	0.353704	0.663945	0.617523
20	0.728960	0.280417	0.585828	0.121670	0.109132	0.528553	0.849607	0.457738	0.843464	0.903460	0.748702	0.203827	0.162994	0.713633	0.899193	0.639325
21	0.363208	0.096504	0.356663	0.173576	0.065176	0.228266	0.341093	0.232069	0.438251	0.464590	0.853788	0.561658	0.091107	0.106048	0.038037	0.364783
22	0.033477	0.006654	0.020173	0.326738	0.163320	0.078660	0.089219	0.102606	0.012566	0.023988	0.034366	0.289878	0.102736	0.180788	0.179555	0.117697
23	0.033216	0.400856	0.108600	0.030857	0.027933	0.024723	0.054811	0.097285	0.054202	0.305932	0.860639	0.079842	0.291498	0.033480	0.013229	0.234117
24	0.282729	0.856452	0.374905	0.032890	0.022544	0.670274	0.415497	0.379327	0.304068	0.968759	0.976793	0.713481	0.593219	0.648790	0.871269	0.725197
25	0.140444	0.737114	0.327774	0.168146	0.071414	0.489633	0.324954	0.322783	0.578795	0.106289	0.102151	0.085437	0.519314	0.548747	0.526885	0.352517
26	0.109721	0.262055	0.518102	0.698547	0.453286	0.277274	0.053075	0.338866	0.094436	0.880024	0.850644	0.900646	0.289847	0.221453	0.167034	0.486298
27	0.164716	0.226232	0.629481	0.184625	0.230528	0.146060	0.388248	0.281413	0.201953	0.886011	0.099038	0.186948	0.030772	0.323758	0.144464	0.267563
28	0.460149	0.773934	0.137899	0.274661	0.236930	0.040713	0.029558	0.279121	0.938345	0.707466	0.940002	0.314384	0.207418	0.024425	0.074688	0.458104
29	0.256690	0.075837	0.024713	0.022003	0.038608	0.386167	0.380987	0.169286	0.090786	0.021696	0.068009	0.028413	0.174470	0.012762	0.134556	0.075813
