augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000678	0.277094	0.208509	0.246493	0.281851	0.121230	0.050444	0.169471	0.007464	0.031112	0.208488	0.780626	0.742248	0.217521	0.211455	0.314131
1	0.000133	0.012848	0.002796	0.001842	0.002503	0.001561	0.000369	0.003150	0.000063	0.063661	0.078018	0.024910	0.032082	0.001990	0.001031	0.028822
2	0.001079	0.955235	0.530145	0.239752	0.895763	0.481707	0.550510	0.522027	0.000013	0.269252	0.867457	0.448197	0.764455	0.985935	0.935998	0.610187
3	0.921185	0.832352	0.926218	0.861818	0.880451	0.689080	0.489482	0.800084	0.999894	0.982154	0.974981	0.640175	0.555763	0.919673	0.895762	0.852629
4	0.000009	0.167688	0.012695	0.084001	0.090736	0.093920	0.647584	0.156662	0.000099	0.000027	0.000263	0.113269	0.127654	0.373181	0.591131	0.172232
5	0.631763	0.236491	0.258607	0.034221	0.005915	0.003170	0.001719	0.167412	0.934045	0.900457	0.985563	0.965160	0.137218	0.015415	0.053289	0.570164
6	0.001426	0.012385	0.006031	0.019788	0.026706	0.044341	0.043113	0.021970	0.003251	0.001472	0.001671	0.002670	0.001025	0.003133	0.032098	0.006474
7	0.004587	0.417308	0.346392	0.356497	0.155232	0.007503	0.031973	0.188499	0.086705	0.047659	0.244452	0.597300	0.673451	0.248046	0.075451	0.281866
8	0.000084	0.012699	0.006596	0.002655	0.010464	0.037105	0.008259	0.011123	0.001443	0.090351	0.020244	0.022623	0.009218	0.019304	0.041153	0.029191
9	0.000004	0.000016	0.000031	0.000021	0.000005	0.000045	0.000088	0.000030	0.000001	0.000044	0.000007	0.000009	0.000018	0.000126	0.000006	0.000030
10	0.956456	0.603128	0.176248	0.049160	0.631062	0.864762	0.979851	0.608667	0.767515	0.971981	0.652639	0.852589	0.508048	0.467865	0.658945	0.697083
11	0.000000	0.001499	0.001284	0.014437	0.010601	0.001158	0.022488	0.007352	0.000000	0.000005	0.000095	0.000317	0.008458	0.040394	0.044901	0.013453
12	0.068949	0.244450	0.243728	0.010099	0.002909	0.003855	0.009761	0.083393	0.426533	0.061091	0.283206	0.031834	0.002221	0.002119	0.005846	0.116121
13	0.000060	0.002738	0.006989	0.020622	0.020330	0.042861	0.015693	0.015613	0.000000	0.000217	0.000632	0.066356	0.020393	0.046337	0.046271	0.025744
14	0.309896	0.002691	0.004582	0.001261	0.001641	0.007241	0.010978	0.048327	0.019809	0.000373	0.001401	0.000808	0.000471	0.013863	0.007313	0.006291
15	0.000683	0.004242	0.001447	0.000059	0.000417	0.000091	0.000034	0.000996	0.000134	0.000002	0.000002	0.000014	0.000040	0.000088	0.000210	0.000070
16	0.470626	0.692537	0.752658	0.908443	0.499829	0.286819	0.128841	0.534250	0.848327	0.953948	0.968169	0.908826	0.989017	0.976784	0.913483	0.936936
17	0.001338	0.077826	0.064032	0.050536	0.171133	0.103738	0.308576	0.111026	0.110642	0.011152	0.001944	0.019215	0.024866	0.011620	0.324815	0.072036
18	0.240146	0.001220	0.004104	0.035234	0.023486	0.033609	0.002112	0.048559	0.999936	0.001798	0.000035	0.000044	0.024135	0.030020	0.002702	0.151239
19	0.794912	0.017982	0.092063	0.073856	0.079402	0.056119	0.023858	0.162599	0.915737	0.159503	0.599632	0.604315	0.576100	0.544003	0.536845	0.562305
