augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000012	0.000011	0.000104	0.000035	0.005147	0.007114	0.001775	0.000000	0.000000	0.000002	0.000003	0.000145	0.036213	0.068825	0.015027
1	0.984936	0.973232	0.442435	0.527755	0.203036	0.136688	0.196516	0.494943	1.000000	0.733667	0.989754	0.971035	0.426501	0.152094	0.194129	0.638169
2	0.000083	0.045248	0.212806	0.248571	0.446602	0.397590	0.379359	0.247180	0.000118	0.594216	0.302413	0.373835	0.443984	0.965770	0.980463	0.522971
3	0.280036	0.001020	0.005597	0.001709	0.007629	0.005644	0.009694	0.044476	0.066616	0.003329	0.007283	0.002293	0.012790	0.002265	0.002558	0.013876
4	0.000134	0.000025	0.000138	0.000074	0.000157	0.000052	0.000016	0.000085	0.000079	0.000007	0.000010	0.000008	0.000025	0.000064	0.000014	0.000030
5	0.134673	0.032816	0.014676	0.045829	0.125884	0.156897	0.154665	0.095063	0.998776	0.386694	0.039006	0.056182	0.043584	0.372805	0.258225	0.307896
6	0.000933	0.481397	0.400935	0.330949	0.583528	0.159747	0.401620	0.337016	0.003747	0.258096	0.515902	0.286121	0.466775	0.368060	0.619946	0.359807
7	0.000927	0.000418	0.000212	0.002140	0.002619	0.002230	0.005642	0.002027	0.000817	0.001569	0.004379	0.006539	0.008414	0.041195	0.144094	0.029572
8	0.006666	0.792288	0.809824	0.745590	0.420113	0.365404	0.588722	0.532658	0.716525	0.508842	0.525896	0.727430	0.927911	0.923038	0.892468	0.746016
9	0.798682	0.143180	0.048055	0.018914	0.060739	0.049246	0.872707	0.284503	0.800776	0.114483	0.072368	0.009880	0.029679	0.061394	0.904069	0.284664
10	0.995157	0.990983	0.944061	0.938782	0.850904	0.765234	0.657072	0.877456	0.999957	0.999615	0.998755	0.997324	0.999688	0.967555	0.925088	0.983997
11	0.001026	0.008775	0.001182	0.004073	0.002519	0.001790	0.002897	0.003180	0.000026	0.013834	0.050865	0.013437	0.003804	0.002359	0.001572	0.012271
12	0.000000	0.000000	0.000001	0.000001	0.000009	0.000329	0.000507	0.000121	0.000015	0.000002	0.000001	0.000002	0.000096	0.000050	0.000004	0.000024
13	0.000257	0.003726	0.006206	0.006320	0.006856	0.018679	0.013080	0.007875	0.000131	0.000250	0.001518	0.002199	0.004516	0.008397	0.009195	0.003744
14	0.000046	0.105487	0.037307	0.005287	0.000201	0.000487	0.000808	0.021375	0.000000	0.000326	0.005344	0.002834	0.000973	0.000132	0.003476	0.001869
15	0.113850	0.376326	0.393337	0.450949	0.130512	0.049317	0.030372	0.220666	0.801879	0.995562	0.548547	0.728789	0.594885	0.031040	0.089132	0.541405
16	0.002898	0.014123	0.053556	0.003102	0.006076	0.008334	0.001679	0.012824	0.519582	0.013207	0.060017	0.031160	0.009679	0.002570	0.002211	0.091204
17	0.000486	0.001241	0.013731	0.001987	0.001754	0.001257	0.001007	0.003066	0.009276	0.001456	0.005983	0.001024	0.000322	0.001351	0.000366	0.002825
18	0.003769	0.000039	0.000037	0.000067	0.000073	0.000039	0.000131	0.000594	0.144227	0.000004	0.000001	0.000004	0.000017	0.000590	0.000236	0.020726
19	0.022270	0.057806	0.018844	0.075297	0.079885	0.045000	0.042264	0.048767	0.977587	0.405760	0.167255	0.347578	0.232691	0.089403	0.048837	0.324159
