augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.015421	0.000471	0.000362	0.000462	0.000332	0.000551	0.002137	0.002819	0.006475	0.000056	0.000031	0.000036	0.000129	0.000133	0.000220	0.001011
1	0.991598	0.998654	0.992749	0.993199	0.993726	0.996796	0.993026	0.994250	1.000000	0.999972	0.998303	0.998274	0.996627	0.999974	0.999977	0.999018
2	0.050339	0.626413	0.804966	0.873047	0.830353	0.917067	0.857581	0.708538	0.465828	0.548011	0.801683	0.959159	0.878218	0.987202	0.894201	0.790615
3	0.113316	0.250519	0.253342	0.116145	0.046463	0.029355	0.083099	0.127463	0.999919	0.771791	0.959480	0.505497	0.153236	0.111402	0.081877	0.511886
4	0.152285	0.014994	0.052489	0.400942	0.780245	0.846306	0.961746	0.458430	0.989085	0.136549	0.028325	0.019585	0.840994	0.964066	0.985494	0.566300
5	0.006039	0.003038	0.004146	0.004654	0.035243	0.018878	0.013257	0.012179	0.659115	0.000348	0.000182	0.000455	0.000825	0.001132	0.040968	0.100432
6	0.000300	0.006177	0.006093	0.004543	0.003434	0.008200	0.003090	0.004548	0.140118	0.003293	0.002038	0.019679	0.012023	0.005114	0.004315	0.026654
7	0.000524	0.004978	0.010242	0.015812	0.065379	0.058917	0.088322	0.034882	0.000002	0.007344	0.025814	0.110187	0.081766	0.019092	0.301098	0.077900
8	0.914684	0.026995	0.019695	0.032649	0.064806	0.279941	0.267345	0.229445	0.998812	0.845408	0.517783	0.630782	0.275992	0.383686	0.554695	0.601023
9	0.001481	0.079648	0.037976	0.008202	0.011992	0.000421	0.000407	0.020018	0.195626	0.227144	0.241641	0.424689	0.413781	0.004021	0.001587	0.215498
10	0.000000	0.000493	0.004194	0.001319	0.001996	0.002279	0.000928	0.001601	0.000117	0.000039	0.001661	0.002060	0.001103	0.008063	0.011986	0.003576
11	0.000000	0.000002	0.000003	0.000006	0.000022	0.000057	0.000074	0.000023	0.000001	0.000000	0.000000	0.000000	0.000004	0.000009	0.000138	0.000022
12	0.488155	0.115513	0.173142	0.378205	0.280137	0.157411	0.100179	0.241820	0.989202	0.542737	0.626577	0.257458	0.074720	0.079709	0.105497	0.382271
13	0.977438	0.992307	0.614221	0.552060	0.625211	0.728861	0.728554	0.745522	0.999990	0.958730	0.999549	0.999140	0.989738	0.987073	0.983600	0.988260
14	0.000000	0.000047	0.000067	0.000155	0.000379	0.000052	0.000232	0.000133	0.000001	0.000001	0.000019	0.000090	0.000186	0.000226	0.000260	0.000112
15	0.999869	0.999994	0.999995	0.999995	0.999928	0.999025	0.996636	0.999349	1.000000	1.000000	1.000000	1.000000	1.000000	0.999969	0.999704	0.999953
16	0.999963	0.999487	0.999474	0.999473	0.997496	0.998317	0.997092	0.998757	1.000000	0.999991	1.000000	1.000000	0.999995	0.999997	0.999977	0.999994
17	0.064490	0.014586	0.024522	0.135726	0.725782	0.746949	0.417107	0.304166	0.142260	0.105238	0.007522	0.076290	0.253348	0.435009	0.880937	0.271515
18	0.550020	0.021738	0.016964	0.014505	0.038682	0.069681	0.071137	0.111818	0.999997	0.927150	0.234783	0.316734	0.120622	0.543132	0.751359	0.556254
