augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.201198	0.009854	0.023349	0.004574	0.011460	0.015583	0.301847	0.081124	1.000000	0.028556	0.163740	0.016668	0.008303	0.019498	0.018606	0.179339
1	0.000159	0.001437	0.002504	0.014504	0.080629	0.184441	0.090700	0.053482	0.007055	0.003457	0.000261	0.000123	0.935944	0.975688	0.864195	0.398103
2	0.012311	0.000039	0.000134	0.001083	0.001505	0.002597	0.008957	0.003804	0.999286	0.000053	0.000102	0.342277	0.001038	0.014214	0.120767	0.211105
3	0.000040	0.000124	0.000063	0.000154	0.000129	0.001641	0.001175	0.000475	0.000023	0.000765	0.000208	0.000409	0.000106	0.001034	0.001631	0.000597
4	0.783918	0.011682	0.027139	0.018759	0.011145	0.016680	0.028734	0.128294	0.993391	0.595309	0.701156	0.134380	0.042899	0.015132	0.023315	0.357940
5	0.000002	0.005492	0.005507	0.002507	0.104332	0.109643	0.087225	0.044958	0.000000	0.002325	0.007288	0.217522	0.289666	0.375482	0.280827	0.167587
6	0.000046	0.015509	0.012350	0.000498	0.008450	0.025098	0.528848	0.084400	0.000913	0.000431	0.006541	0.005801	0.020157	0.089577	0.573459	0.099554
7	0.017846	0.012400	0.001655	0.000140	0.000269	0.000421	0.000349	0.004726	0.897360	0.013316	0.004927	0.000048	0.000118	0.000093	0.000531	0.130913
8	0.674592	0.002585	0.004868	0.000600	0.001405	0.003799	0.000500	0.098336	0.998689	0.296882	0.037146	0.022536	0.045826	0.003065	0.046752	0.207271
9	0.017724	0.456803	0.613505	0.789427	0.618724	0.977005	0.985368	0.636937	0.924911	0.642299	0.471937	0.983193	0.976011	0.997498	0.992620	0.855496
10	0.004840	0.001451	0.017504	0.011264	0.002633	0.022613	0.245074	0.043626	0.382076	0.119839	0.397067	0.178963	0.090242	0.003350	0.002527	0.167723
11	0.000197	0.000049	0.000034	0.000023	0.000015	0.000027	0.000079	0.000061	0.000000	0.000046	0.000012	0.000018	0.000049	0.000011	0.000020	0.000022
12	0.001437	0.001033	0.003002	0.006234	0.000549	0.009675	0.001189	0.003303	0.506308	0.001773	0.000072	0.000028	0.000034	0.001408	0.003979	0.073372
13	0.000000	0.000002	0.000004	0.000006	0.000004	0.000006	0.000004	0.000004	0.000000	0.000003	0.000000	0.000003	0.000068	0.000155	0.000183	0.000059
14	0.000028	0.000035	0.000009	0.000031	0.001331	0.001235	0.000580	0.000464	0.170938	0.000009	0.000002	0.000001	0.000011	0.000199	0.001677	0.024691
15	0.000345	0.000045	0.000063	0.000038	0.000022	0.000013	0.000345	0.000124	0.551259	0.000069	0.000104	0.000109	0.000006	0.000004	0.000030	0.078797
16	0.024493	0.001911	0.001622	0.005393	0.020117	0.007262	0.005787	0.009512	0.919111	0.018103	0.116386	0.043964	0.202661	0.183946	0.010208	0.213483
17	0.001946	0.039877	0.334910	0.268198	0.105624	0.085303	0.041808	0.125381	0.180482	0.207291	0.240921	0.129449	0.157628	0.155022	0.014514	0.155044
18	0.004073	0.364863	0.285788	0.088241	0.053799	0.059396	0.023470	0.125661	0.000916	0.009958	0.890095	0.410803	0.507351	0.248681	0.116425	0.312033
