augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000002	0.000001	0.000001	0.000001	0.000004	0.000014	0.000011	0.000005	0.000001	0.000001	0.000002	0.000002	0.000005	0.000047	0.000074	0.000019
1	0.000079	0.000011	0.000015	0.000006	0.000030	0.000070	0.000038	0.000036	0.000181	0.000014	0.000004	0.000003	0.000001	0.000003	0.000006	0.000030
2	0.000001	0.000819	0.005261	0.000096	0.000196	0.000973	0.000526	0.001125	0.000000	0.000023	0.000691	0.000305	0.000579	0.001935	0.002633	0.000881
3	0.002422	0.105885	0.003277	0.000793	0.000223	0.000059	0.000051	0.016101	0.217732	0.004520	0.041940	0.011333	0.006624	0.007384	0.001016	0.041507
4	0.018661	0.025448	0.037428	0.029931	0.119568	0.072752	0.030810	0.047800	0.099009	0.291847	0.596892	0.985452	0.655840	0.626821	0.625509	0.554481
5	0.027018	0.063905	0.152389	0.173380	0.364536	0.718451	0.675706	0.310769	0.246431	0.478803	0.581828	0.093442	0.408513	0.511690	0.388835	0.387077
6	0.996051	0.998034	0.994595	0.980068	0.989832	0.976549	0.950391	0.983646	0.999976	0.998676	0.994583	0.995673	0.992756	0.977013	0.963267	0.988849
7	0.979165	0.184754	0.393221	0.736942	0.880101	0.620011	0.098527	0.556103	0.999958	0.268135	0.193221	0.371052	0.971530	0.920427	0.980245	0.672081
8	0.067461	0.235683	0.569280	0.605814	0.745620	0.801870	0.948173	0.567700	0.000043	0.319105	0.577799	0.818055	0.885215	0.915921	0.744755	0.608699
9	0.000001	0.000211	0.001093	0.002205	0.023863	0.015609	0.019238	0.008889	0.000000	0.000025	0.001193	0.002323	0.038548	0.020458	0.006860	0.009915
10	0.040726	0.390628	0.088995	0.033640	0.006610	0.004322	0.004059	0.081283	0.141476	0.341686	0.101182	0.336126	0.244584	0.307148	0.100295	0.224642
11	0.247982	0.172984	0.104220	0.029909	0.040625	0.054634	0.065323	0.102240	0.988392	0.022468	0.170528	0.083941	0.142240	0.138467	0.051629	0.228238
12	0.000986	0.000216	0.000666	0.000324	0.001370	0.001497	0.002282	0.001049	0.000275	0.000101	0.000102	0.000951	0.002347	0.002806	0.004512	0.001585
13	0.999605	0.993020	0.980467	0.978992	0.996793	0.377227	0.811577	0.876812	1.000000	0.999994	0.999997	0.999842	0.998790	0.999145	0.998857	0.999518
14	0.000120	0.000828	0.001213	0.000519	0.000263	0.000091	0.000130	0.000452	0.000022	0.000146	0.000175	0.000057	0.000111	0.000074	0.000055	0.000091
15	0.999875	0.997039	0.997931	0.994995	0.999385	0.983434	0.994945	0.995372	1.000000	0.999990	0.999994	0.999992	0.999894	0.999901	0.999814	0.999941
16	0.001281	0.030000	0.010248	0.012525	0.062230	0.042492	0.041715	0.028642	0.413459	0.000791	0.005331	0.009892	0.073256	0.264647	0.279412	0.149541
17	0.041225	0.006817	0.008540	0.012554	0.011175	0.004902	0.007304	0.013217	0.483614	0.003820	0.000951	0.002055	0.138733	0.004829	0.013941	0.092563
18	0.000080	0.000865	0.000426	0.000350	0.000866	0.000947	0.012139	0.002239	0.000065	0.001317	0.000108	0.000536	0.000056	0.000202	0.002783	0.000724
19	0.000145	0.000001	0.000001	0.000005	0.000007	0.000021	0.000095	0.000039	0.000002	0.000000	0.000000	0.000001	0.000002	0.000004	0.000014	0.000003
