augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002157	0.000606	0.000573	0.001704	0.012438	0.048099	0.006070	0.010235	0.006978	0.001256	0.003378	0.002782	0.002243	0.009780	0.099167	0.017941
1	0.000371	0.000321	0.000561	0.000236	0.000096	0.000039	0.000152	0.000254	0.348547	0.001959	0.001121	0.001105	0.001762	0.001383	0.000585	0.050923
2	0.272644	0.008052	0.032300	0.195030	0.275409	0.122843	0.048437	0.136388	0.963937	0.016100	0.163903	0.170583	0.129371	0.310504	0.582875	0.333896
3	0.000158	0.161154	0.165877	0.130163	0.168299	0.140010	0.071434	0.119585	0.000062	0.059508	0.138092	0.536462	0.112867	0.166567	0.108842	0.160343
4	0.187485	0.877032	0.941366	0.726738	0.932613	0.935109	0.905896	0.786606	0.999580	0.817944	0.986215	0.971624	0.988358	0.998775	0.998439	0.965848
5	0.000000	0.000009	0.000012	0.000005	0.000002	0.000004	0.000004	0.000005	0.000000	0.000003	0.000004	0.000114	0.000015	0.000003	0.000004	0.000020
6	0.000058	0.001201	0.000599	0.000305	0.000303	0.000743	0.000472	0.000526	0.223785	0.000033	0.006720	0.010431	0.012410	0.000354	0.000557	0.036327
7	0.000150	0.000012	0.000006	0.000014	0.000008	0.000021	0.000065	0.000039	0.000985	0.000000	0.000000	0.000002	0.000001	0.000000	0.000001	0.000141
8	0.069882	0.067460	0.106328	0.017300	0.026227	0.122306	0.219015	0.089788	0.072967	0.016954	0.006472	0.006678	0.049775	0.114706	0.297477	0.080718
9	0.024618	0.111844	0.063587	0.178648	0.114287	0.359077	0.578464	0.204361	0.959884	0.736282	0.527823	0.236152	0.373124	0.392407	0.803327	0.575571
10	0.000000	0.000016	0.000042	0.000012	0.000063	0.000120	0.000091	0.000049	0.000000	0.000000	0.000005	0.000013	0.000050	0.000110	0.000226	0.000058
11	0.000023	0.000002	0.000002	0.000063	0.000131	0.000062	0.000033	0.000045	0.000012	0.000000	0.000000	0.000000	0.000002	0.000040	0.000550	0.000086
12	0.000001	0.000493	0.000008	0.000010	0.000006	0.000136	0.000295	0.000136	0.000000	0.000253	0.001441	0.001250	0.000101	0.000025	0.000422	0.000499
13	0.617661	0.531554	0.154327	0.019737	0.073355	0.013333	0.036254	0.206603	0.999987	0.952132	0.927243	0.446588	0.049113	0.025067	0.744291	0.592060
14	0.028536	0.006102	0.002316	0.000156	0.000392	0.000786	0.000672	0.005566	0.643916	0.011749	0.029657	0.002187	0.000813	0.000334	0.001225	0.098554
15	0.001713	0.030896	0.040783	0.009503	0.006244	0.007982	0.000573	0.013956	0.004982	0.011494	0.010832	0.014583	0.012341	0.062598	0.009090	0.017989
16	0.006959	0.025987	0.013030	0.032682	0.014229	0.009055	0.006717	0.015523	0.607003	0.907416	0.609187	0.036874	0.003999	0.014044	0.016013	0.313505
17	0.227015	0.105561	0.460291	0.809966	0.772147	0.714621	0.915318	0.572131	0.463074	0.848644	0.707927	0.955320	0.900605	0.785619	0.515218	0.739487
18	0.714942	0.976886	0.979176	0.954032	0.952839	0.896919	0.891276	0.909439	0.999852	0.993535	0.998897	0.996156	0.996863	0.996257	0.989214	0.995825
