augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.989692	0.589296	0.640294	0.808756	0.827125	0.537910	0.234763	0.661119	0.999997	0.703475	0.935003	0.951050	0.955770	0.810515	0.781538	0.876764
1	0.887177	0.368186	0.591306	0.320279	0.181258	0.132595	0.220866	0.385952	0.966243	0.637941	0.289339	0.599841	0.581170	0.247972	0.267036	0.512792
2	0.000045	0.005721	0.004576	0.006776	0.014395	0.004502	0.012170	0.006884	0.033092	0.002452	0.002821	0.005329	0.034939	0.093644	0.056509	0.032684
3	0.000000	0.000007	0.000173	0.000198	0.000775	0.000670	0.000769	0.000370	0.000000	0.000000	0.000005	0.000049	0.003357	0.015463	0.011877	0.004393
4	0.534812	0.384986	0.307088	0.448489	0.292458	0.066734	0.343582	0.339736	0.945734	0.351164	0.177229	0.014174	0.021833	0.063185	0.317807	0.270161
5	0.998453	0.999979	0.999998	0.999966	0.999929	0.999816	0.999879	0.999717	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999998	1.000000
6	0.963101	0.950786	0.952809	0.959094	0.859502	0.888753	0.907119	0.925881	1.000000	0.877969	0.870227	0.974751	0.939742	0.971962	0.968847	0.943357
7	0.003931	0.000326	0.000986	0.001555	0.006859	0.002274	0.003224	0.002736	0.000000	0.029273	0.103664	0.014008	0.009899	0.004062	0.002489	0.023342
8	0.054527	0.154592	0.203350	0.159252	0.368326	0.342453	0.041850	0.189193	0.135429	0.172747	0.054879	0.174570	0.285676	0.461633	0.390163	0.239300
9	0.313479	0.209853	0.100022	0.080890	0.104346	0.068696	0.208270	0.155079	0.996753	0.783588	0.798520	0.669342	0.566842	0.582212	0.781581	0.739834
10	0.977541	0.981589	0.913019	0.681641	0.571397	0.714183	0.775219	0.802084	0.740414	0.996672	0.999775	0.999255	0.997097	0.993271	0.976819	0.957615
11	0.062805	0.000678	0.006107	0.007077	0.009430	0.016546	0.011548	0.016313	0.000000	0.564964	0.123460	0.091381	0.044846	0.014105	0.051862	0.127231
12	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000266	0.000131	0.000019	0.000059
13	0.000000	0.000004	0.000002	0.000006	0.000005	0.000028	0.000015	0.000009	0.000000	0.000055	0.000010	0.000006	0.024488	0.000055	0.000066	0.003526
14	0.000003	0.000160	0.000089	0.001756	0.045217	0.020408	0.026493	0.013447	0.000183	0.000494	0.000215	0.002173	0.010473	0.039043	0.047966	0.014364
15	0.000005	0.000004	0.000018	0.000022	0.000037	0.000265	0.000194	0.000078	0.000001	0.000000	0.000004	0.000013	0.000058	0.000053	0.000093	0.000032
16	0.000000	0.000000	0.000001	0.000003	0.000005	0.000001	0.000000	0.000001	0.000004	0.000000	0.000000	0.000066	0.001265	0.005898	0.008307	0.002220
17	0.000092	0.003814	0.006887	0.023114	0.003208	0.003625	0.001568	0.006044	0.000177	0.000416	0.000641	0.000884	0.003358	0.015919	0.000772	0.003167
18	0.000007	0.000437	0.000345	0.000241	0.000237	0.000107	0.000242	0.000231	0.000034	0.000812	0.002644	0.003704	0.002453	0.001382	0.000305	0.001619
19	0.289861	0.070854	0.007233	0.010038	0.009347	0.038371	0.041590	0.066756	0.066381	0.990766	0.817865	0.626338	0.397718	0.112991	0.021337	0.433342
