augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000003	0.000012	0.000006	0.000006	0.000006	0.000008	0.000025	0.000009	0.000042	0.000005	0.000012	0.000004	0.000002	0.000002	0.000013	0.000011
1	0.000000	0.000004	0.000006	0.000020	0.000030	0.000032	0.000034	0.000018	0.000000	0.000006	0.000009	0.000017	0.000020	0.000022	0.000019	0.000013
2	0.964114	0.945266	0.818333	0.713044	0.409501	0.253073	0.094805	0.599734	1.000000	0.998390	0.990665	0.977419	0.925133	0.923135	0.945240	0.965712
3	0.000007	0.000039	0.000024	0.000049	0.000058	0.000139	0.000138	0.000065	0.000045	0.000083	0.000050	0.000230	0.000067	0.000298	0.000296	0.000153
4	0.412247	0.812297	0.643353	0.568418	0.077940	0.020707	0.013862	0.364118	0.962600	0.926819	0.834872	0.884089	0.422124	0.016843	0.004061	0.578773
5	0.000000	0.000011	0.000004	0.000004	0.000016	0.000023	0.000068	0.000018	0.000008	0.000000	0.000000	0.000000	0.000000	0.000005	0.000012	0.000004
6	0.065946	0.541643	0.276516	0.081758	0.049150	0.073335	0.085266	0.167659	0.993818	0.944242	0.885429	0.827123	0.527061	0.567096	0.118235	0.694715
7	0.999506	0.996780	0.994595	0.977638	0.863674	0.944093	0.970275	0.963794	0.999976	0.999263	0.999895	0.999502	0.999279	0.981630	0.997851	0.996771
8	0.167592	0.000460	0.000211	0.000033	0.000148	0.000840	0.001306	0.024370	0.768602	0.217144	0.029209	0.003965	0.000074	0.000694	0.001368	0.145865
9	0.549027	0.211045	0.494918	0.067151	0.016240	0.004267	0.030447	0.196156	0.668873	0.324043	0.231657	0.417609	0.471235	0.663849	0.060910	0.405454
10	0.916683	0.978589	0.608166	0.554434	0.318343	0.456928	0.406038	0.605597	0.928209	0.941615	0.979943	0.954261	0.895138	0.866305	0.676658	0.891733
11	0.015152	0.301345	0.289974	0.095962	0.023276	0.009171	0.030776	0.109379	0.646550	0.877947	0.937284	0.992606	0.967678	0.717159	0.800427	0.848522
12	0.000024	0.000276	0.000484	0.002593	0.005643	0.005113	0.003986	0.002588	0.000080	0.000288	0.000388	0.001019	0.003163	0.003649	0.008450	0.002434
13	0.000828	0.000481	0.001565	0.000310	0.000881	0.001182	0.003465	0.001245	0.014485	0.000094	0.000397	0.001916	0.004534	0.008495	0.007001	0.005275
14	0.000000	0.000017	0.000014	0.000008	0.000012	0.000023	0.000090	0.000023	0.000000	0.000001	0.005632	0.002051	0.000246	0.004333	0.007717	0.002854
15	0.000241	0.003196	0.001407	0.010549	0.067378	0.051175	0.046559	0.025786	0.001638	0.000686	0.001348	0.000807	0.021510	0.008928	0.173299	0.029745
16	0.000063	0.002494	0.004849	0.002085	0.002911	0.000981	0.000979	0.002052	0.000008	0.016432	0.003176	0.005766	0.007522	0.003904	0.001042	0.005407
17	0.999965	0.679963	0.714086	0.937941	0.992859	0.812517	0.528510	0.809406	1.000000	0.999866	0.999607	0.999982	0.999982	0.999998	0.999998	0.999919
18	0.400067	0.419806	0.187381	0.039207	0.019244	0.018503	0.002881	0.155298	0.536852	0.822606	0.835795	0.610939	0.202233	0.133993	0.002516	0.449276
19	0.999522	0.997584	0.992959	0.995358	0.993692	0.828995	0.733620	0.934533	1.000000	0.986885	0.996385	0.999977	0.999817	0.999904	0.999438	0.997487
