augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000094	0.000458	0.000244	0.000084	0.000126	0.000075	0.000086	0.000167	0.002332	0.000267	0.000189	0.000055	0.000157	0.000020	0.000026	0.000435
1	0.112375	0.034436	0.094310	0.072614	0.011116	0.010126	0.000842	0.047974	0.058379	0.260218	0.375010	0.181405	0.220407	0.160423	0.223389	0.211319
2	0.097636	0.005790	0.094742	0.261367	0.603002	0.401681	0.821706	0.326561	0.419036	0.016416	0.018256	0.002966	0.010716	0.099866	0.892751	0.208572
3	0.008901	0.289892	0.011192	0.065223	0.001691	0.002575	0.001805	0.054468	0.593080	0.328797	0.555889	0.153331	0.007598	0.008351	0.003480	0.235789
4	0.000096	0.014821	0.107959	0.096201	0.135133	0.093584	0.083894	0.075955	0.000276	0.020013	0.035978	0.014745	0.402980	0.399224	0.549561	0.203254
5	0.008402	0.000881	0.000711	0.001655	0.000903	0.000706	0.000558	0.001974	0.014065	0.003830	0.001975	0.000225	0.000211	0.000085	0.000081	0.002925
6	0.000196	0.001101	0.003257	0.000673	0.017652	0.010156	0.005761	0.005542	0.000011	0.000002	0.000036	0.000737	0.008315	0.000502	0.000031	0.001376
7	0.000000	0.000001	0.000004	0.000018	0.000014	0.000057	0.000021	0.000016	0.000620	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000089
8	0.002400	0.022678	0.053543	0.286737	0.167298	0.152329	0.267623	0.136087	0.009650	0.147673	0.080715	0.245769	0.463117	0.405538	0.595966	0.278347
9	0.000094	0.000355	0.002962	0.007173	0.027610	0.010114	0.000313	0.006946	0.007205	0.000011	0.026026	0.006542	0.004446	0.004805	0.005206	0.007749
10	0.169350	0.002635	0.033722	0.060547	0.019742	0.254546	0.441628	0.140310	0.762961	0.014600	0.002290	0.001112	0.352200	0.218275	0.270730	0.231738
11	0.070063	0.010587	0.030419	0.053757	0.070601	0.009943	0.009000	0.036339	0.053229	0.011427	0.047342	0.078297	0.339259	0.329756	0.079184	0.134071
12	0.000042	0.000298	0.001650	0.001034	0.000280	0.000017	0.000018	0.000477	0.000022	0.000018	0.000044	0.000837	0.000029	0.000016	0.000005	0.000139
13	0.003296	0.133032	0.090375	0.318813	0.682135	0.336029	0.490194	0.293411	0.325375	0.224392	0.207381	0.488484	0.820787	0.819409	0.637400	0.503318
14	0.188331	0.343751	0.628585	0.073625	0.074659	0.023558	0.009345	0.191693	0.998884	0.100207	0.458911	0.293824	0.807163	0.913906	0.295444	0.552620
15	0.000382	0.041152	0.000544	0.005108	0.016117	0.240402	0.849778	0.164783	0.002368	0.001571	0.162683	0.239955	0.264269	0.289869	0.668495	0.232744
16	0.143036	0.100071	0.086304	0.097880	0.120452	0.426468	0.378683	0.193271	0.042223	0.004470	0.006984	0.036634	0.152631	0.215982	0.503304	0.137461
17	0.007917	0.017714	0.031874	0.033514	0.086710	0.152817	0.140425	0.067282	0.367367	0.000233	0.002116	0.012341	0.012425	0.002789	0.009594	0.058124
18	0.934998	0.482469	0.601926	0.896656	0.762906	0.334067	0.435841	0.635552	0.999254	0.597878	0.663499	0.904120	0.997984	0.992522	0.986434	0.877384
19	0.060677	0.004154	0.008169	0.037148	0.041555	0.014114	0.014101	0.025703	0.719917	0.723200	0.272254	0.023499	0.018757	0.075769	0.023791	0.265312
