augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.000000	0.000000	0.000109	0.000409	0.000004	0.000063	0.000084	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000
1	0.997212	0.820135	0.082349	0.269451	0.187824	0.045942	0.113451	0.359481	0.076058	0.190901	0.389715	0.669043	0.176028	0.487725	0.400273	0.341392
2	0.417019	0.160716	0.439242	0.528445	0.016225	0.837235	0.962845	0.480247	0.978045	0.983745	0.741190	0.232149	0.333095	0.359320	0.446473	0.582002
3	0.000481	0.000190	0.165325	0.088651	0.041659	0.124402	0.002596	0.060472	0.000172	0.000009	0.000004	0.013676	0.003119	0.165447	0.225130	0.058222
4	0.006619	0.000047	0.000001	0.000000	0.000000	0.000001	0.000000	0.000953	0.016402	0.000000	0.000000	0.000486	0.070750	0.041892	0.001258	0.018684
5	0.007354	0.078499	0.039566	0.037129	0.013563	0.005297	0.000142	0.025936	0.000941	0.000160	0.000036	0.023772	0.039999	0.026719	0.018969	0.015799
6	0.992357	0.005673	0.008732	0.000205	0.000239	0.000152	0.000342	0.143957	0.995568	0.999997	0.999948	0.999992	0.582831	0.376698	0.166378	0.731630
7	0.979280	0.575018	0.885710	0.762919	0.914962	0.634607	0.634607	0.769586	0.170262	0.028830	0.000000	0.000000	0.000000	0.000049	0.000017	0.028451
8	0.000000	0.000000	0.000000	0.000000	0.000116	0.000000	0.000001	0.000017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0.000004	0.002853	0.001401	0.003193	0.002119	0.002390	0.003832	0.002256	0.001044	0.003425	0.000014	0.000001	0.000000	0.002715	0.002570	0.001396
