augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.590506	0.844765	0.571115	0.137062	0.124230	0.471529	0.479206	0.459773	0.999074	0.999999	0.999994	0.999997	0.999930	0.999983	0.999972	0.999850
1	0.000112	0.000056	0.000050	0.000134	0.042199	0.049147	0.040697	0.018914	0.000000	0.000061	0.000073	0.523630	0.034838	0.066403	0.033603	0.094087
2	0.999854	0.999537	0.999537	0.999344	0.998894	0.994678	0.995224	0.998153	0.999999	1.000000	1.000000	0.999989	0.999984	0.999994	0.999987	0.999993
3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.000037	0.003721	0.002850	0.002832	0.002735	0.002743	0.003735	0.002665	0.007163	0.017944	0.041015	0.017333	0.001026	0.000011	0.000674	0.012167
5	0.000000	0.000000	0.000000	0.000069	0.000322	0.000292	0.000196	0.000126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000077	0.000011
6	0.037631	0.018909	0.006598	0.016185	0.003593	0.005712	0.004205	0.013262	0.000171	0.000005	0.000008	0.001703	0.039127	0.000105	0.296175	0.048185
7	0.000034	0.000494	0.001119	0.001752	0.000368	0.000467	0.000071	0.000615	0.000032	0.016896	0.001805	0.000885	0.000009	0.000010	0.000068	0.002815
8	0.999999	0.002413	0.019601	0.922690	0.944451	0.975827	0.565807	0.632970	0.000000	0.004059	0.200707	0.011908	0.102402	0.001890	0.049785	0.052964
9	0.672785	0.000286	0.001414	0.000462	0.000172	0.000000	0.000001	0.096446	0.000000	0.004876	0.472866	0.000015	0.000001	0.000001	0.000000	0.068251
